Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,17.199970265884357,0,0,3.225472269714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.29997012591509,0,0,3.2165547474285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.400003964270336,0,0,3.2253532399999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.224557835428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.59998224470038,0,0,3.215367174857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.700036585751533,0,0,3.2216432251428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.80000676026765,0,0,3.228886838857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.90002640552742,0,0,3.2284965439999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2347341097142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,14.999972768105417,0,0,3.2261569885714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.227310163428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.200052692493001,0,0,3.2283424354285706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2240428914285717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.399993403699485,0,0,3.2103878502857137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.500023097252244,0,0,3.2191969005714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.600010035116192,0,0,3.223577670857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.699986707685435,0,0,3.2185208662857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.800018384142037,0,0,3.227153330285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.899989799916694,0,0,3.2170317177142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.2206029497142845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000309930175867,0,0,3.237740163428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.100021239998156,0,0,3.2280696377142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.19997070520345,0,0,3.2270710822857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.299981896080535,0,0,3.232630740571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.400000848906707,0,0,3.2258703977142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.222618962285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.600003093941694,0,0,3.2221040182857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.70000746294012,0,0,3.2334031565714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.800029858014064,0,0,3.2269666971428563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.900048790408153,0,0,3.222805084571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.2195781702857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.2155257108571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.099987724959536,0,0,3.216256066285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.200006300025812,0,0,3.229457295999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.300006583089715,0,0,3.2297072754285705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.400040847075275,0,0,3.2202410925714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.2224348834285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.6000199857416,0,0,3.2250324217142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.699998411797395,0,0,3.2298435039999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.80000676026765,0,0,3.2300723679999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.90002640552742,0,0,3.2226341177142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2215425862857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2268635039999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.100023206098527,0,0,3.2149836914285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.199996515363482,0,0,3.2264849588571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2239580891428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.399993403699485,0,0,3.2216204068571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.500023097252244,0,0,3.2192100125714282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.6000396343609,0,0,3.2198882605714294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.699986707685435,0,0,3.2287766639999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.800018384142037,0,0,3.223688867428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.900020557840776,0,0,3.2085438262857147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.2156713051428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00024762986918,0,0,3.228486667428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.100021239998156,0,0,3.2194981359999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.19997070520345,0,0,3.2291526548571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.300014233311515,0,0,3.2224055942857137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.400000848906707,0,0,3.2244163279999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500004580657336,0,0,3.233970718857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.60007018921394,0,0,3.2256197371428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.700041418847498,0,0,3.2309379302857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.800029858014064,0,0,3.2247696708571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.89997923068341,0,0,3.2392039394285708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.2266208468571422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.00014784147344,0,0,3.2354031622857136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.099987724959536,0,0,3.2290337954285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.20004233431926,0,0,3.2263216548571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.300006583089715,0,0,3.2135824102857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.400003964270336,0,0,3.2305380994285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.2371003999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.6000199857416,0,0,3.2187994537142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.699998411797395,0,0,3.224805090285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.80000676026765,0,0,3.2270663142857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.89998735857897,0,0,3.2132033542857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2164876548571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.215645932571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.2215989508571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,3.2233050434285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2220117234285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.399993403699485,0,0,3.22814848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2326850617142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.60006923371885,0,0,3.2281832182857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.699986707685435,0,0,3.226206712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.800018384142037,0,0,3.2152149394285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.900020557840776,0,0,3.218219460571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00006073188259,0,0,3.220971107428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00037223097148,0,0,3.227241027428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.100021239998156,0,0,3.2292960354285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.20003458267818,0,0,3.226850392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.299981896080535,0,0,3.2325803360000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.400000848906707,0,0,3.2205973302857136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500037722361686,0,0,3.2220651931428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.599969546510422,0,0,3.208513174857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.70000746294012,0,0,3.2335286571428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.799995491382116,0,0,3.2267775097142852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.89997923068341,0,0,3.2212815382857136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.229029368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000112645449427,0,0,3.2299664502857133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.099987724959536,0,0,3.2183628411428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.200006300025812,0,0,3.210855114285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.300006583089715,0,0,3.2398414891428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.399967081622787,0,0,3.2239170502857135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.49997774721436,0,0,3.2261859371428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.59998224470038,0,0,3.232032867428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.699998411797395,0,0,3.2158363119999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.80000676026765,0,0,3.2344442834285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.90002640552742,0,0,3.2153847142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.999998806230757,0,0,3.227508205714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.224290657142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.2191117577142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,3.2254462159999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2187749325714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.399993403699485,0,0,3.2195636959999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.500023097252244,0,0,3.223636589714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.60006923371885,0,0,3.226844602285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.699986707685435,0,0,3.2345084811428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.799988014929227,0,0,3.2194686765714278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.899989799916694,0,0,3.2322801222857147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000029582645947,0,0,3.2288156594285704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00015418032587,0,0,3.215686290285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.099989697309457,0,0,3.2323891051428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.200002643877372,0,0,3.2213300697142864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.300046570671764,0,0,3.2273351954285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.400000848906707,0,0,3.231243422857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500004580657336,0,0,3.217101705142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.600003093941694,0,0,3.2260527737142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.699973507171812,0,0,3.2186308708571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.800064224787597,0,0,3.2290848811428563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.900083570486746,0,0,3.2157985085714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.99997186282071,0,0,3.217395618285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000112645449427,0,0,3.2262206754285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.099987724959536,0,0,3.226637194285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.199970265884357,0,0,3.2334990274285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.300006583089715,0,0,3.221709125714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.400003964270336,0,0,3.225058134857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.49997774721436,0,0,3.2175558571428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.59998224470038,0,0,3.214016809142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.699998411797395,0,0,3.2262349794285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.80000676026765,0,0,3.228746012571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.89998735857897,0,0,3.2251422560000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.999998806230757,0,0,3.2208181908571416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2249798034285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.2222499531428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.199996515363482,0,0,3.220056673142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.22867296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.399993403699485,0,0,3.2206693611428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2330007714285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
