Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.130045395058284,0,0,3.2810838377142852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.139986684885907,0,0,3.2777002605714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.149996965373855,0,0,3.281652421714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.160020606733625,0,0,3.2811987805714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.170001681926065,0,0,3.2817530605714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.179996022245433,0,0,3.282743272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.190003654076955,0,0,3.2820161519999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.199996515363482,0,0,3.2925558159999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.210002646414555,0,0,3.273173896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.220022073603001,0,0,3.2737761965714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.229998422346915,0,0,3.2854528582857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.240016208250921,0,0,3.2757959554285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.250019019283465,0,0,3.276353130285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.260006769458945,0,0,3.267854170285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.26997937273438,0,0,3.2834698811428567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.279993517689002,0,0,3.279493028571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.290020917968128,0,0,3.2848285908571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.300033137190187,0,0,3.2788040525714277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.00000011590254,0,0,3.2750540205714276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.00998878605413,0,0,3.275710131428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.019990885871149,0,0,3.279705204571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.030006442375354,0,0,3.287953504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.040035482661043,0,0,3.283027308571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.049995437236568,0,0,3.283107342857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.05999627708946,0,0,3.2754674742857146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.070010533818088,0,0,3.2776040491428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.08001059134972,0,0,3.269384187428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.089996365561204,0,0,3.2703149691428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.100023206098527,0,0,3.2738477165714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.110007988763895,0,0,3.276240571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.120006100122703,0,0,3.2751483588571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.130017566803225,0,0,3.2688958080000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.139986684885907,0,0,3.2786170788571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.149996965373855,0,0,3.272669850285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.160020606733625,0,0,3.271089428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.170029658738232,0,0,3.2830290114285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.179996022245433,0,0,3.2850748239999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.189975602906797,0,0,3.278040831999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.20002460387589,0,0,3.2753492959999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.210002646414555,0,0,3.284925313142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.219993910498072,0,0,3.285010115428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.229998422346915,0,0,3.277305027428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.239987970467881,0,0,3.271839026285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.249990744103128,0,0,3.2728673817142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.260006769458945,0,0,3.2789884719999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.270007722719551,0,0,3.2696658400000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.279993517689002,0,0,3.280249267428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.290020917968128,0,0,3.2736212365714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.300004674655124,0,0,3.279357310857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
