Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	2	1	15.25899718125101	1e-16	1e-16	0.005134725011885166	0.0	-31.569632499142816
1	2	2	15.259988024319748	1e-16	1e-16	0.005131148733198643	0.0	-31.568935767638028
1	2	2	15.261035628117266	1e-16	1e-16	0.005126619245857	0.0	-31.568052634456368
1	2	2	15.26199841897279	1e-16	1e-16	0.005193847697228193	0.0	-31.581080998904618
1	2	2	15.262989655191168	1e-16	1e-16	0.0052558318711817265	0.0	-31.592944501614152
1	2	2	15.264009347928052	1e-16	1e-16	0.005171676632016897	0.0	-31.576803145065682
1	2	2	15.265000847613004	1e-16	1e-16	0.005168577656149864	0.0	-31.576203744727266
1	2	2	15.266020811397945	1e-16	1e-16	0.005168577656149864	0.0	-31.576203744727266
1	2	2	15.26698423675768	1e-16	1e-16	0.0051757292822003365	0.0	-31.577586462241843
1	2	2	15.268032809595015	1e-16	1e-16	0.005216972436755896	0.0	-31.58552344959752
1	2	2	15.269024836527443	1e-16	1e-16	0.005189795512706041	0.0	-31.580300505074863
1	2	3	15.270016993479652	1e-16	1e-16	0.005276096053421497	0.0	-31.59679264934005
1	2	3	15.271009280477136	1e-16	1e-16	0.005152128171175718	0.0	-31.573016075360794
1	2	3	15.272001697545386	1e-16	1e-16	0.005175014492124319	0.0	-31.5774483484806
1	2	3	15.273022605112198	1e-16	1e-16	0.005123042967170477	0.0	-31.56735480095565
1	2	3	15.273986921996217	1e-16	1e-16	0.005123042967170477	0.0	-31.56735480095565
1	2	3	15.27497972942982	1e-16	1e-16	0.005051522981375456	0.0	-31.553295987214
1	2	3	15.27597266703625	1e-16	1e-16	0.005075125023722649	0.0	-31.55795736876329
1	2	3	15.276965734841026	1e-16	1e-16	0.0051340097561478615	0.0	-31.569493191671228
1	2	3	15.278015690976579	1e-16	1e-16	0.005130910314619541	0.0	-31.568889301606593
1	2	3	15.279009026698274	1e-16	1e-16	0.005307564977556467	0.0	-31.60273936603482
