Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,2,1,15.00998878605413,0,0,3.273748099428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.020018307356315,0,0,3.2742810937142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.029978984086581,0,0,3.2872560137142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.040007987393324,0,0,3.285648857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.049995437236568,0,0,3.2840251828571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.05999627708946,0,0,3.2851303371428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.070038139858466,0,0,3.2813258137142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.07998294844123,0,0,3.2779470045714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.089996365561204,0,0,3.2753242639999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.099995489129912,0,0,3.2807373062857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.110007988763895,0,0,3.273901697142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.119978309105964,0,0,3.285402283428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.129989738651421,0,0,3.2790405794285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.1401817438623,0,0,3.277576633142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.15002486781143,0,0,3.289951125714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.160020606733625,0,0,3.278892090285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.170029658738232,0,0,3.2863487314285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.179996022245433,0,0,3.2734667874285717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.190003654076955,0,0,3.279629427428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.199996515363482,0,0,3.274748868571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.210002646414555,0,0,3.2855543485714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.220022073603001,0,0,3.2821373954285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.229998422346915,0,0,3.2724825359999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.240016208250921,0,0,3.2699486845714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.249990744103128,0,0,3.276944873142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.260035082110704,0,0,3.274433669714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.270007722719551,0,0,3.2908318434285717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.279993517689002,0,0,3.2831892502857136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.289992492988308,0,0,3.2819650662857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.300033137190187,0,0,3.283239995428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.00000011590254,0,0,3.276749895999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.010016170708605,0,0,3.2750771794285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.019990885871149,0,0,3.2852726960000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.029978984086581,0,0,3.2726594628571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.039980492227018,0,0,3.2727306422857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.050022969354528,0,0,3.275080925714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.05999627708946,0,0,3.277387275428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.070010533818088,0,0,3.281252761142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.08001059134972,0,0,3.284574865142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,15.089996365561204,0,0,3.2915421051428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.099995489129912,0,0,3.296074770285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.11003574282248,0,0,3.2781620754285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.120228431966487,0,0,3.277881444571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.129989738651421,0,0,3.286976064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.139986684885907,0,0,3.283693806857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.15002486781143,0,0,3.276330312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.159992667145769,0,0,3.277198258285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.170029658738232,0,0,3.2821237725714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.180024036251842,0,0,3.3009553291428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,15.189975602906797,0,0,3.2824244971428564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.199996515363482,0,0,3.2909430399999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.20997452069533,0,0,3.2769487897142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.220022073603001,0,0,3.284845449142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.229998422346915,0,0,3.2753460605714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.240016208250921,0,0,3.2875894331428577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.250019019283465,0,0,3.2722141657142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.260035082110704,0,0,3.2892878628571416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.270007722719551,0,0,3.2837006182857147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.279993517689002,0,0,3.28731936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.290020917968128,0,0,3.2810625519999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,15.300146988398424,0,0,3.278924274285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.00000011590254,0,0,3.275895061714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.00996140150046,0,0,3.2775052834285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.020073150629667,0,0,3.2758707108571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.030006442375354,0,0,3.2833394422857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.040035482661043,0,0,3.275965389714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.049995437236568,0,0,3.2872818971428575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.05999627708946,0,0,3.280114230857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.070010533818088,0,0,3.2784423657142847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.08001059134972,0,0,3.279111588571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,1,15.089996365561204,0,0,3.286736301714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.099995489129912,0,0,3.2731279188571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.109980234808152,0,0,3.2892091908571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.120089473791234,0,0,3.2734083794285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.130017566803225,0,0,3.2741675131428574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.140209609844213,0,0,3.292231762285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.15002486781143,0,0,3.2761096217142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.160020606733625,0,0,3.2774368285714277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.16997370521798,0,0,3.2688190091428564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.179996022245433,0,0,3.2837477874285708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.189975602906797,0,0,3.274230178285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.20002460387589,0,0,3.2796650171428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.20997452069533,0,0,3.2799185725714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.220022073603001,0,0,3.2714921542857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.229998422346915,0,0,3.262396002285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.240016208250921,0,0,3.2846707359999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.250019019283465,0,0,3.2755606205714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.259978456913139,0,0,3.2858155668571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.26997937273438,0,0,3.284565158857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.279993517689002,0,0,3.2820636617142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.290049343054532,0,0,3.2755122594285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,15.300033137190187,0,0,3.2733498011428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
