 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.026253e-03 0.000000e+00 -3.154828e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006360e+00 1.207491e-01 1.007577e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526203e+01 1.000000e-16 1.000000e-16 5.152367e-03 0.000000e+00 -3.157306e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006559e+00 1.015976e-01 1.007582e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.051285e-03 0.000000e+00 -3.155325e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006175e+00 1.022077e-01 1.007204e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526404e+01 1.000000e-16 1.000000e-16 5.176206e-03 0.000000e+00 -3.157768e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006487e+00 1.169911e-01 1.007666e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526509e+01 1.000000e-16 1.000000e-16 5.106832e-03 0.000000e+00 -3.156419e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006230e+00 1.158788e-01 1.007398e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526602e+01 1.000000e-16 1.000000e-16 5.097296e-03 0.000000e+00 -3.156232e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006485e+00 9.646464e-02 1.007457e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526704e+01 1.000000e-16 1.000000e-16 5.138063e-03 0.000000e+00 -3.157028e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006644e+00 9.819439e-02 1.007634e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526800e+01 1.000000e-16 1.000000e-16 5.107786e-03 0.000000e+00 -3.156437e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006566e+00 1.158719e-01 1.007734e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526905e+01 1.000000e-16 1.000000e-16 5.124950e-03 0.000000e+00 -3.156773e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006553e+00 1.183157e-01 1.007745e+00 0.000000e+00 0.000000e+00
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
