Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	2	1	15.266049145687578	1e-16	1e-16	0.005095149856060743	0.0	-31.561895287541734
1	2	1	15.267040912656885	1e-16	1e-16	0.00511898985132575	0.0	-31.56656333384592
1	2	1	15.268032809595015	1e-16	1e-16	0.0052255550399422646	0.0	-31.58716722887185
1	2	1	15.268996491096566	1e-16	1e-16	0.005094673950225115	0.0	-31.561801879481884
1	3	1	15.249972332295178	1e-16	1e-16	0.005091812927275896	0.0	-31.561240150387476
1	3	1	15.250933715776656	1e-16	1e-16	0.005091812927275896	0.0	-31.561240150387476
1	3	1	15.251980066128464	1e-16	1e-16	0.005180497653782368	0.0	-31.57850733273811
1	3	1	15.252998275737731	1e-16	1e-16	0.0049521103501319885	0.0	-31.533420028008944
1	3	1	15.253988333206545	1e-16	1e-16	0.005011233501136303	0.0	-31.545288301526835
1	3	1	15.255006813274388	1e-16	1e-16	0.00500503508374095	0.0	-31.54405063140366
1	3	1	15.255997133741271	1e-16	1e-16	0.004976904019713402	0.0	-31.53841422384581
1	3	1	15.25698758389355	1e-16	1e-16	0.0049876319244503975	0.0	-31.540567441806378
1	3	1	15.257978163756611	1e-16	1e-16	0.005064158700406551	0.0	-31.555794232216257
1	3	1	15.25899718125101	1e-16	1e-16	0.005052476655691862	0.0	-31.553484758859586
1	3	1	15.259988024319748	1e-16	1e-16	0.005095865577459335	0.0	-31.56203574879497
1	3	1	15.26100731259377	1e-16	1e-16	0.00504651665687561	0.0	-31.552304443292734
1	3	1	15.26199841897279	1e-16	1e-16	0.00509085925295949	0.0	-31.561052837214213
1	3	1	15.262989655191168	1e-16	1e-16	0.0050722635351121426	0.0	-31.55739338352319
1	3	1	15.264009347928052	1e-16	1e-16	0.005047231912612915	0.0	-31.55244616581209
1	3	1	15.264972517247777	1e-16	1e-16	0.005188841372728348	0.0	-31.58011663892926
1	3	1	15.266020811397945	1e-16	1e-16	0.005188841372728348	0.0	-31.58011663892926
1	3	1	15.267040912656885	1e-16	1e-16	0.005120182875543833	0.0	-31.566796365215797
1	3	1	15.268032809595015	1e-16	1e-16	0.005040557123720646	0.0	-31.551122825317492
1	3	1	15.269024836527443	1e-16	1e-16	0.005149028729647398	0.0	-31.57241430962677
