 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.149267e-03 0.000000e+00 -3.157246e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006192e+00 1.168985e-01 1.007370e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526206e+01 1.000000e-16 1.000000e-16 5.154989e-03 0.000000e+00 -3.157357e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006280e+00 1.025461e-01 1.007313e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526302e+01 1.000000e-16 1.000000e-16 5.166909e-03 0.000000e+00 -3.157588e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006399e+00 1.183972e-01 1.007592e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526404e+01 1.000000e-16 1.000000e-16 5.005035e-03 0.000000e+00 -3.154405e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006440e+00 1.174725e-01 1.007623e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526503e+01 1.000000e-16 1.000000e-16 5.127811e-03 0.000000e+00 -3.156829e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006532e+00 1.013147e-01 1.007553e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526602e+01 1.000000e-16 1.000000e-16 5.142592e-03 0.000000e+00 -3.157116e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006639e+00 1.024143e-01 1.007671e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.153081e-03 0.000000e+00 -3.157320e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006552e+00 1.201870e-01 1.007763e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526803e+01 1.000000e-16 1.000000e-16 5.102302e-03 0.000000e+00 -3.156330e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006182e+00 1.195331e-01 1.007387e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526900e+01 1.000000e-16 1.000000e-16 5.081085e-03 0.000000e+00 -3.155913e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006612e+00 1.186575e-01 1.007808e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527002e+01 1.000000e-16 1.000000e-16 5.133533e-03 0.000000e+00 -3.156940e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006180e+00 1.191209e-01 1.007380e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527104e+01 1.000000e-16 1.000000e-16 5.214589e-03 0.000000e+00 -3.158507e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006188e+00 1.207697e-01 1.007405e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527200e+01 1.000000e-16 1.000000e-16 5.214828e-03 0.000000e+00 -3.158511e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006248e+00 1.023589e-01 1.007279e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527302e+01 1.000000e-16 1.000000e-16 5.157850e-03 0.000000e+00 -3.157413e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006211e+00 1.186730e-01 1.007407e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527402e+01 1.000000e-16 1.000000e-16 5.115415e-03 0.000000e+00 -3.156586e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006577e+00 1.179005e-01 1.007765e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527501e+01 1.000000e-16 1.000000e-16 5.179544e-03 0.000000e+00 -3.157832e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006432e+00 1.191863e-01 1.007633e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527600e+01 1.000000e-16 1.000000e-16 5.145214e-03 0.000000e+00 -3.157167e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006647e+00 1.042535e-01 1.007698e+00 0.000000e+00 0.000000e+00
  1   1   1 1.527702e+01 1.000000e-16 1.000000e-16 5.121136e-03 0.000000e+00 -3.156698e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006300e+00 1.177426e-01 1.007486e+00 0.000000e+00 0.000000e+00
