 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.180498e-03 0.000000e+00 -3.157851e+01
  1   2   1 1.526002e+01 1.000000e-16 1.000000e-16 5.075840e-03 0.000000e+00 -3.155810e+01
  1   2   1 1.526101e+01 1.000000e-16 1.000000e-16 5.211013e-03 0.000000e+00 -3.158438e+01
  1   2   1 1.526200e+01 1.000000e-16 1.000000e-16 5.052477e-03 0.000000e+00 -3.155348e+01
  1   2   1 1.526299e+01 1.000000e-16 1.000000e-16 5.113030e-03 0.000000e+00 -3.156540e+01
  1   2   1 1.526401e+01 1.000000e-16 1.000000e-16 4.979527e-03 0.000000e+00 -3.153894e+01
  1   2   1 1.526503e+01 1.000000e-16 1.000000e-16 5.085615e-03 0.000000e+00 -3.156002e+01
  1   2   1 1.526605e+01 1.000000e-16 1.000000e-16 5.095150e-03 0.000000e+00 -3.156190e+01
  1   2   1 1.526704e+01 1.000000e-16 1.000000e-16 5.118990e-03 0.000000e+00 -3.156656e+01
  1   2   1 1.526803e+01 1.000000e-16 1.000000e-16 5.225555e-03 0.000000e+00 -3.158717e+01
  1   2   1 1.526900e+01 1.000000e-16 1.000000e-16 5.094674e-03 0.000000e+00 -3.156180e+01
  1   3   1 1.524997e+01 1.000000e-16 1.000000e-16 5.091813e-03 0.000000e+00 -3.156124e+01
  1   3   1 1.525093e+01 1.000000e-16 1.000000e-16 5.091813e-03 0.000000e+00 -3.156124e+01
  1   3   1 1.525198e+01 1.000000e-16 1.000000e-16 5.180498e-03 0.000000e+00 -3.157851e+01
  1   3   1 1.525300e+01 1.000000e-16 1.000000e-16 4.952110e-03 0.000000e+00 -3.153342e+01
  1   3   1 1.525399e+01 1.000000e-16 1.000000e-16 5.011234e-03 0.000000e+00 -3.154529e+01
  1   3   1 1.525501e+01 1.000000e-16 1.000000e-16 5.005035e-03 0.000000e+00 -3.154405e+01
  1   3   1 1.525600e+01 1.000000e-16 1.000000e-16 4.976904e-03 0.000000e+00 -3.153841e+01
  1   3   1 1.525699e+01 1.000000e-16 1.000000e-16 4.987632e-03 0.000000e+00 -3.154057e+01
  1   3   1 1.525798e+01 1.000000e-16 1.000000e-16 5.064159e-03 0.000000e+00 -3.155579e+01
  1   3   1 1.525900e+01 1.000000e-16 1.000000e-16 5.052477e-03 0.000000e+00 -3.155348e+01
  1   3   1 1.525999e+01 1.000000e-16 1.000000e-16 5.095866e-03 0.000000e+00 -3.156204e+01
  1   3   1 1.526101e+01 1.000000e-16 1.000000e-16 5.046517e-03 0.000000e+00 -3.155230e+01
  1   3   1 1.526200e+01 1.000000e-16 1.000000e-16 5.090859e-03 0.000000e+00 -3.156105e+01
  1   3   1 1.526299e+01 1.000000e-16 1.000000e-16 5.072264e-03 0.000000e+00 -3.155739e+01
  1   3   1 1.526401e+01 1.000000e-16 1.000000e-16 5.047232e-03 0.000000e+00 -3.155245e+01
  1   3   1 1.526497e+01 1.000000e-16 1.000000e-16 5.188841e-03 0.000000e+00 -3.158012e+01
  1   3   1 1.526602e+01 1.000000e-16 1.000000e-16 5.188841e-03 0.000000e+00 -3.158012e+01
  1   3   1 1.526704e+01 1.000000e-16 1.000000e-16 5.120183e-03 0.000000e+00 -3.156680e+01
  1   3   1 1.526803e+01 1.000000e-16 1.000000e-16 5.040557e-03 0.000000e+00 -3.155112e+01
  1   3   1 1.526902e+01 1.000000e-16 1.000000e-16 5.149029e-03 0.000000e+00 -3.157241e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
