Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,16.00006073188259,768.4326987493182,825.1781902532168,907.0034212408461,213.1276545914369,930.2612829549763,718.1436034241483,149.58253282509682,52557000,74416000,69129000,57224000,12080000,87165000,91582000,75495000,89.59803896960139,1156.8429695453658,597.818831730394,122979000,52074000
1,2,1,14.9999454204089,226.96022134878967,468.554682631361,454.3087158086062,220.40575004653263,330.72379775807906,16.46433885803389,956.123049095805,64541000,78705000,37113000,79852000,16935000,40630000,61876000,30482000,401.5629802388052,402.00631123663317,996.3629580797682,45037500,59875500
1,2,1,15.100023206098527,913.5459879179023,845.8557291157952,866.0683518986328,847.0367857077952,997.025153279582,443.00750397363043,542.9920962250519,3342000,33320000,95941000,78952000,12251000,25609000,80844000,75979000,917.2741035225564,782.8484668892019,1285.332006053378,70423500,75001500
1,2,1,15.200052692493001,843.3699915621334,321.28241304314645,19.007970405756858,625.0698247690336,778.3951341876074,612.8182777439231,380.8380756385571,17139000,67890000,89646000,96581000,51097000,66063000,51397000,26708000,788.3924940850674,463.1511478639408,1113.6028768968888,70497000,120210000
1,2,1,15.300090062580715,728.7232753245474,391.661373142793,121.3749158092896,886.2748953863236,431.84996783626684,576.5120593962264,254.98186957993053,65263000,87477000,38431000,27626000,62890000,45855000,45739000,65347000,227.79411871773704,827.6601940532491,270.2890295140457,42426000,121579500
1,2,1,15.40005108168201,731.5327306869876,520.5837595287048,367.8544225225442,0.4516643856021796,325.338485489343,428.2507354923555,663.9684966383285,87143000,69970000,29209000,45605000,97675000,18730000,7960000,10062000,548.0092583288371,228.58799896203124,578.3321834670826,80697000,97933500
1,2,1,15.500081533254866,169.51142529366382,984.1692049308496,683.7234920349795,541.7283052137781,588.6688672358192,99.19772598050902,607.2663419905898,8532000,48852000,76776000,72579000,24236000,9528000,80869000,91793000,273.4207735936601,942.5347928083637,939.5404339071267,45802500,127443000
1,2,1,15.60006923371885,896.9948325554599,661.5699438311957,192.13968205705066,717.2201968069521,823.064785510822,830.6759513581635,75.22434389709665,92905000,85209000,68916000,79342000,40812000,27006000,24473000,95212000,647.5176245492758,1164.407463451448,924.9657650569168,19648500,40749000
1,2,1,15.700046673712002,950.3449165127976,330.801217727695,410.96085945286376,156.78062023406568,614.4165866057069,350.1773595061394,155.05934938635556,59985000,80295000,81990000,3833000,32949000,28028000,36118000,60321000,637.4328732765864,156.5481026798211,1135.9075921832566,117343500,70986000
1,2,1,15.800018384142037,722.8367949448086,393.8471818513165,680.0788918575981,111.61657649487921,533.3832884080749,740.7466081969529,417.11115313400694,56102000,36055000,88289000,8817000,49471000,12477000,9990000,93998000,1023.9901193543931,1033.5677675536144,1159.2846958649657,139702500,35706000
1,2,1,15.900051315884795,878.2942788084556,845.5673807144713,31.070552122473227,975.7375299146267,162.5068514633443,911.546170734275,238.9308689556897,71012000,50593000,72209000,99714000,49108000,77036000,21040000,32309000,257.298834612677,1132.4813719631588,61.92948744854676,51517500,78091500
1,2,1,16.00006073188259,796.1224679903423,882.2977042875608,728.665114079667,326.8445298271321,409.5200301195889,768.3248894637753,710.2369153308108,87301000,19830000,93424000,6317000,30709000,12415000,80088000,16151000,49.15340794395562,1162.0462613129946,1156.3660414583987,130623000,36915000
1,3,1,14.999890725317671,639.5125402828038,516.4574626657222,911.4350428622454,5.12359392124162,901.5809412148767,181.58143237152268,731.2022597422598,31269000,44831000,35236000,20534000,12644000,76472000,86124000,7441000,1020.0395584412616,212.3544535811115,376.69857768028317,86566500,12036000
1,3,1,15.100023206098527,142.32305401506474,296.8937070011142,63.04291105391946,787.3235898897307,858.901936570405,231.63755385146624,569.4051033102677,44825000,67579000,26429000,21349000,72735000,19160000,75874000,52144000,695.1647038673863,270.4595676166631,966.9885581528765,108126000,129067500
1,3,1,15.200052692493001,421.55427738902654,649.4452881647737,840.8441224719704,897.6117225550654,303.93080197016144,759.3976581390262,129.84404503408044,2574000,6683000,56277000,86717000,31468000,50295000,24706000,31659000,308.926904965269,1444.6697262580585,587.7348452291382,20757000,56754000
1,3,1,15.300061599832052,16.69870984226407,327.87519148045874,990.7656063955123,110.90245280709654,963.8897582283917,584.4819170089188,579.8230242047329,52884000,18304000,59647000,24197000,46792000,5685000,16092000,54667000,807.5786478315644,1068.1429009338513,258.01252649993324,120781500,5599500
1,3,1,15.40005108168201,578.6890763089868,919.171058756609,871.5161272551421,888.7410637379134,825.8659630781518,86.73465895223376,195.6455177757873,53237000,23511000,63835000,76583000,62789000,31247000,88294000,16024000,258.4090385598849,451.02089018736905,1187.1237361825963,18354000,104803500
1,3,1,15.500081533254866,827.2373180751458,207.5035613380829,244.94304176113258,933.6289466972601,78.95128813807439,233.01767862328626,208.14380951693033,43214000,89532000,34428000,84384000,22226000,61520000,51332000,26460000,229.24239738741775,508.6676361933528,100.40267971747802,130824000,18817500
1,3,1,15.600098833190042,962.9584763948333,483.40363231155646,213.08144370448957,691.9034498509981,16.208436651052537,401.54374802664404,668.705075390711,28338000,62139000,35085000,13419000,12878000,66696000,56014000,83719000,84.25728036800001,700.175387761721,845.5606135452393,20697000,139284000
1,3,1,15.700046673712002,874.1270667444355,161.1076906954262,53.58366665322522,360.03950591517406,608.9133996702419,805.5837579142899,756.7139635359639,74702000,13859000,84740000,34946000,88307000,12861000,52492000,94472000,1292.9465591029511,226.1966995102051,380.96416073243915,74716500,97207500
1,3,1,15.800048753472522,211.5622674727845,318.5705064386334,889.0607719469774,762.7285134271532,400.60559081265825,177.46016885087823,228.6540669162561,40859000,38721000,45538000,41629000,11414000,10251000,15964000,47490000,487.8576950578005,801.1433167673314,653.1667980686996,3603000,121084500
1,3,1,15.900051315884795,176.84952857803393,931.7628031745406,525.504171326337,664.5309153769413,400.7596570718456,965.9759678952533,196.20672800291428,85499000,36568000,91231000,87191000,26351000,17766000,59884000,37498000,127.37203533081765,1324.5288096814354,1022.4191789865479,121578000,126202500
1,3,1,16.00006073188259,878.2408967261168,103.84667403627668,517.2425309638745,382.59163723767233,747.3137128623822,675.7640315301887,781.6445540962824,67795000,18062000,3724000,96213000,20231000,13616000,61870000,38484000,513.9265298044027,97.48978227908705,1132.596288657446,67117500,24979500
1,4,1,14.9999454204089,223.73353661769656,586.6825083624186,71.21270389306767,822.0365088495387,836.8748660025057,707.693214596673,800.6893982567085,94062000,24522000,1139000,67841000,56633000,55271000,25282000,32100000,664.60479057805,441.2189666679907,727.478592895875,80812500,107869500
1,4,1,15.100050923169785,147.2737818332932,49.335363709279044,249.73875715739314,690.9900974699386,603.0563111794778,848.3133689934556,59.14646508511267,94586000,13131000,41303000,83925000,65958000,39335000,27683000,14612000,1003.4465981118323,1429.6781589681002,1170.941139536639,137517000,70590000
1,4,1,15.200052692493001,778.3578533162781,517.2804857716721,322.44499231224364,663.4016141899981,60.449650300982924,534.7610828949965,945.2595670598171,98647000,3336000,42524000,14820000,73442000,73751000,81470000,78323000,635.134996505506,556.4964110855661,989.4477662926075,110463000,13914000
1,4,1,15.300004674655124,687.6788432377394,93.21962586336952,146.32471404208235,131.99905481242314,575.4281370186221,871.9077695335425,861.9318010045477,53236000,10295000,11897000,3992000,52430000,15341000,88011000,30921000,204.57452451417575,992.1432017195131,747.9111915178322,87682500,78252000
1,4,1,15.40005108168201,929.7681899865015,372.2804219676621,462.3886767686574,235.98483504190204,83.21873076630615,607.4354910445236,938.995191344994,45270000,90168000,16345000,74395000,86604000,77107000,77230000,7133000,333.79228678047093,661.4269715183884,893.8335361450593,21624000,117297000
1,4,1,15.500081533254866,400.64219446895544,749.8312373748282,604.8260089340549,143.47416078443442,722.8676455680343,738.2522942927473,177.84855950163092,13674000,41621000,89530000,92195000,64071000,75874000,10725000,54426000,92.18980686279905,827.763467431195,1450.8122591657448,36013500,104478000
1,4,1,15.60006923371885,635.6579112720053,884.74980002762,534.9473049724519,154.15319736813927,115.59016408526024,926.0396587544086,470.5845562054815,64674000,79477000,64029000,86256000,34773000,29922000,7874000,73347000,609.6758888830709,1181.8477160923542,100.65501112571246,18369000,118692000
1,4,1,15.700046673712002,686.8462827371854,775.1240455785464,354.2388257427681,263.7325572408685,694.883218766416,664.9193232139628,623.1112229851516,93393000,39608000,23486000,71606000,87670000,46751000,35988000,34223000,1373.702796207797,1417.7033746724683,89.37979454202221,88684500,28369500
1,4,1,15.800048753472522,426.07335328059526,381.4147759314146,156.5831885580441,154.18280117355053,242.6303401555634,486.49336434651735,987.4051341565722,11414000,39800000,34489000,81844000,99227000,31648000,87035000,39728000,1057.2011614795686,567.6958690917133,250.7608241284704,146107500,110134500
1,4,1,15.900020557840776,322.87752242297495,373.6309559131974,229.42071491348736,953.6787212739066,968.7761477133533,233.53586224046842,927.0585856835953,81062000,37491000,29879000,40618000,51188000,22381000,66709000,40745000,45.510780812178965,1366.3383463952075,1360.5684637219974,61128000,147240000
1,4,1,16.00006073188259,457.66022860829537,618.5929224969857,311.0796140958392,789.8851003355475,383.657186445603,10.682420703524764,101.32161892140323,82025000,96160000,12920000,49355000,9098000,1590000,39546000,87917000,67.81692981488952,423.4673471301495,1355.6763299736112,20349000,45511500
1,5,1,14.999918072812989,114.04269735494577,407.42594647930076,606.1557185608891,263.5891679762459,781.9329014139952,692.45700705216,628.2104656567149,33424000,43904000,49311000,36864000,17009000,65790000,22399000,97851000,1182.5322380125206,1149.0249500234117,804.7397519349234,89721000,92221500
1,5,1,15.100050923169785,543.0431767720985,781.7852219939123,784.0008340990953,552.6298485453059,694.5044541460862,434.0631142015508,203.25566608538193,71693000,75487000,54155000,72814000,43937000,47685000,54719000,25140000,1038.8810608916096,998.4257265357447,915.7726564743272,50787000,121246500
1,5,1,15.200052692493001,402.18549840845986,497.4184580281832,597.9211573163952,319.73697158957117,764.4559795987001,695.2085665868069,81.56164000706501,54128000,4729000,38437000,87607000,47555000,15938000,52807000,14923000,1135.6021573113942,126.98911784841998,975.8036092496321,34603500,13935000
1,5,1,15.300033137190187,140.03217560669023,167.5686354692939,830.7179782598083,270.0957167406409,356.4309800397615,666.2011049344084,336.64734340608425,35575000,78253000,9424000,86096000,18235000,44214000,59796000,32118000,463.2461394392655,721.0636718487738,376.31750805351714,46287000,44241000
1,5,1,15.40005108168201,233.80779862292334,340.7318197469624,140.0162436111566,282.58731651078364,323.23618862522363,554.1343326173613,705.5173155466617,23090000,6418000,83914000,49753000,75522000,48524000,13782000,74552000,976.1472074454687,40.37451818214643,63.00753773184093,112830000,95428500
1,5,1,15.500081533254866,607.2628876684629,184.6819749273194,659.4005258234448,221.38309967074542,13.219350812234687,794.1279455303292,860.7099403914684,8697000,28115000,88471000,33346000,21313000,95633000,56330000,71669000,25.57744206710555,320.31618134323486,714.6434442445935,134479500,67015500
1,5,1,15.600098833190042,658.4274255870602,922.0670461985696,128.7341050956532,260.65982514028474,601.1958642262674,721.7412742774997,259.4489149043212,54517000,24118000,67393000,85983000,58426000,93735000,19650000,12206000,183.20036226914416,1468.8951493604288,1223.5863541720469,123988500,38487000
1,5,1,15.70010664020034,608.6847262258715,901.5712986293108,406.724111477911,430.4755798332053,959.7030222421113,930.6130589262614,914.5799197556554,42008000,20026000,86995000,59854000,41837000,95730000,16610000,3645000,804.4893416798591,723.9605052498409,178.15568481099064,33703500,32250000
1,5,1,15.800079122920685,431.57582801530936,596.5520439795342,262.339912273211,231.87892706332204,740.8003198251067,509.3748780538331,740.2775283478464,59174000,6191000,27672000,57975000,95099000,3009000,14438000,51055000,277.52953556366856,58.300464221779755,868.7691831245139,140710500,147163500
1,5,1,15.900051315884795,52.14659460630522,130.384082759464,704.3518149271498,198.97055591754363,10.089655166673928,470.10126311109804,401.66402237435915,70124000,53747000,93162000,88949000,56249000,60175000,36457000,12414000,1429.7929765908818,434.5754223853421,685.1520099535666,88554000,99418500
1,5,1,16.000091881241456,467.6164405433434,317.82708541325445,539.0806739640549,801.865955760537,610.8870620308403,512.5199678213542,864.0571532567214,45839000,95280000,75399000,1394000,21305000,90982000,11307000,30823000,1226.153226669948,737.9816125620048,450.5373101729085,74601000,62236500
