Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],TRANS,FLUOR,IC2[V],IC3[V],ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,25.45,1.5196757316589355,-0.856099238364914,1.9717549401362766,3.577256679534912,3.0028207302093506,10.916243592760443,30.763959215961247,0.0,6.946700468120282,17.862944060880725,0.0,0.0,0.0,1.00767264,5.185906407064899,0.0,9163.690303231811,9664.698746874523
1,1,1,25.451,1.4808303117752075,-0.880961547388383,0.2926992411685087,3.5735678672790527,2.963468551635742,1.9843714082877508,34.72649964503564,0.0,4.960928520719377,14.882785562158132,0.0,0.0,0.0,1.00787584,5.029571896474871,0.0,9374.170532751335,9870.378138861995
1,1,1,25.452,1.5177953243255615,-0.8562851794958799,1.3670560912895589,3.5734946727752686,2.9748263359069824,5.955498608636712,35.73299165182027,0.0,5.955498608636712,24.8145775359863,0.0,0.0,0.0,1.00747232,4.692043549146832,0.0,9380.902891704261,9842.489850200314
1,1,1,25.4529,1.5138167142868042,-0.8545283411945761,1.7750379624996493,3.5578713417053223,2.965421676635742,8.932283288515768,23.819422102708714,0.0,8.932283288515768,14.887138814192946,0.0,0.0,0.0,1.00758112,5.2316978706389445,0.0,9408.671730569942,9927.922979981318
1,1,1,25.4541,1.514033317565918,-0.8546086588662962,0.9638141448841085,3.558666229248047,3.0119357109069824,3.9693061494078585,29.76979612055894,0.0,6.946285761463752,13.892571522927504,0.0,0.0,0.0,1.0077328,5.345448714182976,0.0,9701.976555690158,10249.648287192933
1,1,1,25.455,1.5141055583953857,-0.8530961315569968,1.6567564402500188,3.553457260131836,2.978516101837158,7.937364667932412,27.78077633776344,0.0,7.937364667932412,9.921705834915516,0.0,0.0,0.0,1.0078912,5.11788574004813,0.0,9877.058158658396,10409.576706863449
1,1,1,25.4563,1.5118635892868042,-0.8523773034372516,1.371037306969204,3.5456459522247314,2.982059955596924,5.955888308829485,24.81620128678952,0.0,7.941184411772647,14.889720772073712,0.0,0.0,0.0,1.0074064,4.999801470389707,0.0,10083.318906848319,10613.818926872375
1,1,1,25.4571,1.5118635892868042,-0.8529687292194655,1.658594551793324,3.547743558883667,2.982059955596924,7.940193194428653,31.76077277771461,0.0,18.85795883676805,12.90281394094656,0.0,0.0,0.0,1.00753216,5.355342701914352,0.0,10176.350102809622,10751.868658412595
1,1,1,25.4585,1.5114295482635498,-0.853255860507428,1.6588835887294693,3.547743558883667,2.9769961833953857,7.9402083256577995,24.813151017680624,0.0,9.92526040707225,21.835572895558947,0.0,0.0,0.0,1.00753024,5.355765798156077,0.0,10474.127307583345,11066.81635764439
1,1,1,25.459,1.5122251510620117,-0.8510558645197931,1.6582296658995914,3.5418105125427246,2.977574586868286,7.939194660796321,30.764379310585742,0.0,11.908791991194482,19.8479866519908,0.0,0.0,0.0,1.00765888,5.717014075239419,0.0,10560.121298191707,11200.130491295897
1,1,1,25.46,1.5122251510620117,-0.8510558645197931,1.881269377939122,3.5418105125427246,2.977574586868286,9.922962879227859,20.8382220463785,0.0,7.938370303382286,13.892148030919001,0.0,0.0,0.0,1.00776352,5.441371801193986,0.0,10550.094133195058,11157.152067613977
1,1,1,25.461,1.5086079835891724,-0.8507719795291953,1.190498278629654,3.5323357582092285,2.989438533782959,4.961388490213761,40.68338561975283,0.0,8.930499282384769,11.907332376513025,0.0,0.0,0.0,1.0077824,5.456384235326981,0.0,10944.823009411555,11576.41724644882
1,1,1,25.462,1.5067999362945557,-0.8493053224660972,2.0675149293848873,3.5229315757751465,2.9949357509613037,11.91148527645128,24.815594325940168,0.0,7.940990184300853,17.86722791467692,0.0,0.0,0.0,1.00743104,5.416644696593813,0.0,11004.227147894908,11634.202158835207
1,1,1,25.4631,1.5067999362945557,-0.8497365298280004,1.8851146010708622,3.5244510173797607,2.9949357509613037,9.925455856336571,31.761458740277025,0.0,7.940364685069256,9.925455856336571,0.0,0.0,0.0,1.0075104,5.382265036668591,0.0,11283.258217483413,11924.825992747501
1,1,1,25.464,1.5082461833953857,-0.8487771765349893,1.373145742073074,3.5244510173797607,3.0075230598449707,5.954178547237594,27.786166553775438,0.0,7.938904729650125,24.809077280156643,0.0,0.0,0.0,1.00769568,6.145918974268116,0.0,11747.594273699773,12516.643602020487
1,1,1,25.4653,1.5037615299224854,-0.8484242990762421,1.7817255783922763,3.5127315521240234,2.958477735519409,8.932490381494356,31.759965800868823,0.0,6.947492518940055,24.812473281928767,0.0,0.0,0.0,1.00755776,5.653686792110066,0.0,11869.294719143445,12580.344081445794
1,1,1,25.466,1.5037615299224854,-0.846445686234615,2.1492255232370696,3.5057880878448486,2.958477735519409,12.899585498611447,19.84551615170992,0.0,7.938206460683968,11.907309691025953,0.0,0.0,0.0,1.00778432,5.733163222861022,0.0,11987.684031440378,12716.74768119988
1,1,1,25.4669,1.504846453666687,-0.84572447310406,1.3754900304182214,3.5057880878448486,2.976055860519409,5.954700449984804,23.818801799939216,0.0,11.909400899969608,26.79615202493162,0.0,0.0,0.0,1.00760736,6.008562700455061,0.0,12293.479078993627,13079.253767160602
1,1,1,25.4681,1.5022426843643188,-0.84497647188374,1.8880794851051002,3.497105360031128,2.9665799140930176,9.92481909833733,22.82708392617586,0.0,7.939855278669864,22.82708392617586,0.0,0.0,0.0,1.00757504,5.841796160413034,0.0,12404.038909101995,13173.24784418151
1,1,1,25.469,1.5022426843643188,-0.8435482565400658,1.8881576163332072,3.492114305496216,2.9665799140930176,9.925594566935986,22.828867503952768,0.0,7.9404756535487895,12.903272937016782,0.0,0.0,0.0,1.00749632,6.05972635215184,0.0,12755.381577969436,13577.87633540432
1,1,1,25.4701,1.4969619512557983,-0.8418153031376652,1.7859314239989952,3.473813533782959,2.975766658782959,8.929577777813055,35.71831111125222,0.0,3.96870123458358,13.89045432104253,0.0,0.0,0.0,1.0078864,6.290677203303869,0.0,13030.238328446538,13904.681515162945
1,1,1,25.471,1.4969619512557983,-0.8418153031376652,0.6876646307630176,3.473813533782959,2.9423458576202393,2.9775544797188047,38.70820823634446,0.0,6.947627119343878,21.8353995179379,0.0,0.0,0.0,1.00753824,5.748411097528157,0.0,13444.65099409031,14264.286591402719
1,1,1,25.4723,1.4989876747131348,-0.8401297942871548,1.5335993843154476,3.47265625,2.9958763122558594,6.9475520955246335,33.74525303540536,0.0,11.910089306613656,13.895104191049267,0.0,0.0,0.0,1.00754912,6.495921509017843,0.0,13932.819473853544,14900.303424360642
1,1,1,25.4731,1.4974685907363892,-0.8389960484156203,1.785999513736954,3.4652061462402344,2.9748997688293457,8.933208189012392,30.769939317709348,0.0,7.940629501344348,20.844152441028914,0.0,0.0,0.0,1.0074768,6.503566136709054,0.0,13951.686033862019,14922.075649124288
1,1,1,25.4743,1.4942129850387573,-0.8377217522669937,1.5364467924884995,3.4532692432403564,2.9497971534729004,6.945169828848791,35.71801626265093,0.0,10.913838302476673,20.835509486546375,0.0,0.0,0.0,1.00789472,6.447181308777949,0.0,14460.83575078159,15457.290250339918
1,1,1,25.475,1.4955875873565674,-0.8356074397738671,2.4229561949820497,3.449145793914795,2.9442267417907715,16.86896190393027,27.784172547649856,0.0,6.946043136912464,21.830421287439172,0.0,0.0,0.0,1.007768,6.477109810988236,0.0,14849.647934842147,15877.612007154123
1,1,1,25.476,1.4955875873565674,-0.832035932717778,2.1551467019501036,3.4368491172790527,2.9442267417907715,12.905658603158225,42.68794768736951,0.0,6.949200786315966,20.8476023589479,0.0,0.0,0.0,1.00731008,6.598325711185191,0.0,15459.986263614079,16552.018089294274
1,1,1,25.4771,1.4916088581085205,-0.8301007368378382,2.482825461548226,3.421079158782959,2.93699312210083,17.862093208689263,44.65523302172316,0.0,10.915723627532328,20.83910874347081,0.0,0.0,0.0,1.00772064,6.845230440055298,0.0,15931.002465127636,17101.316967516424
1,1,1,25.478,1.4903064966201782,-0.8299588175234879,1.8960209108042982,3.417607069015503,2.9780094623565674,9.924462927764202,30.765835076069024,0.0,3.9697851711056806,21.833818441081245,0.0,0.0,0.0,1.0076112,6.562150162681786,0.0,16446.819963890834,17601.810215648602
1,1,1,25.4791,1.4903064966201782,-0.8269910744194735,1.79076012112244,3.4074795246124268,2.9401044845581055,8.932907433481205,35.73162973392482,0.0,10.917997974254805,15.880724326188808,0.0,0.0,0.0,1.00751072,6.893250723922819,0.0,16949.69558239539,18204.21210559777
1,1,1,25.4801,1.4913198947906494,-0.8263113123859654,1.8955806348868223,3.4074795246124268,2.9555842876434326,9.926839983469034,46.656147922304456,0.0,11.912207980162838,21.839047963631874,0.0,0.0,0.0,1.00736992,7.695667545840549,0.0,17489.106682875743,18947.013678956464
1,1,1,25.4813,1.4894378185272217,-0.8244912982823642,1.5399556996521093,3.396991014480591,2.921586036682129,6.947309382504086,46.64622013967029,0.0,10.917200458220707,17.864509840724793,0.0,0.0,0.0,1.00758432,7.255785798651579,0.0,18230.732292459652,19656.69105546099
1,1,1,25.4821,1.489438772201538,-0.8202015075088096,1.7913784273865958,3.3824520111083984,2.927588939666748,8.933228050939569,39.70323578195364,0.0,4.962904472744205,22.82936057462334,0.0,0.0,0.0,1.0074745600000001,7.891129280723484,0.0,19049.612528181355,20681.437469714423
1,1,1,25.4831,1.4877738952636719,-0.8149689439686404,2.160259418999531,3.3610382080078125,2.933305263519287,12.904039369310908,33.74902604281314,0.0,7.940947304191328,18.859749847454403,0.0,0.0,0.0,1.00743648,7.841113714683034,0.0,19779.907116327573,21462.2658920872
1,1,1,25.484,1.4858213663101196,-0.8162821887530914,2.081286675080275,3.3610382080078125,2.9217307567596436,11.90852348599002,43.664586115296736,0.0,6.946638700160845,27.78655480064338,0.0,0.0,0.0,1.0076816,8.050606461406058,0.0,20796.25151436724,22616.364799375242
1,1,1,25.4851,1.4858213663101196,-0.811882223613135,2.235856305121,3.3462822437286377,2.9217307567596436,13.89909921129363,51.625225641947765,0.0,9.927928008066878,16.87747761371369,0.0,0.0,0.0,1.00725952,8.365415101760469,0.0,21659.760535199508,23636.536590194195
1,1,1,25.4861,1.4857488870620728,-0.8043143605411539,2.3692058604999393,3.3208916187286377,2.9041523933410645,15.88102192470363,51.6133212552868,0.0,14.888458054409654,16.873585794997606,0.0,0.0,0.0,1.00749184,8.432854404061464,0.0,23068.176909502316,25192.080568342342
1,1,1,25.487,1.4821326732635498,-0.8067512607439332,2.5944007951257837,3.3208916187286377,2.929976224899292,19.843625878120132,57.546515046548386,0.0,12.898356820778087,17.85926329030812,0.0,0.0,0.0,1.00788032,8.692397129055955,0.0,24222.12192812734,26528.003342703327
1,1,1,25.4882,1.4827837944030762,-0.7977806396930396,1.9011411562052443,3.292680263519287,2.9284567832946777,9.925055508850448,53.595299747792424,0.0,11.91006661062054,22.827627670356033,0.0,0.0,0.0,1.00755104,9.598116240344508,0.0,26334.149781632896,29129.152809737407
1,1,1,25.4891,1.482422113418579,-0.7890424803080759,2.2379656508943664,3.263237476348877,2.8759407997131348,13.896582742953559,61.54200929022291,0.0,16.874421902157895,17.867034955226003,0.0,0.0,0.0,1.00744192,9.947856845186669,0.0,27694.896793653374,30754.208184192707
1,1,1,25.4903,1.4818434715270996,-0.7818898713191959,2.084170125716117,3.238715410232544,2.884331464767456,11.910936685589705,65.51015177074338,0.0,20.844139199781985,21.836717256914458,0.0,0.0,0.0,1.00747744,10.412318513057718,0.0,30153.52879762747,33658.39877220168
1,1,1,25.491,1.480107307434082,-0.7783604620145559,2.5958714431205334,3.2235236167907715,2.8650896549224854,19.84567369076503,64.49843949498634,0.0,18.85339000622678,19.84567369076503,0.0,0.0,0.0,1.00777632,10.921852182436677,0.0,32020.994500049375,35946.95573745054
1,1,1,25.4919,1.4788774251937866,-0.765272172486333,2.309252799300451,3.178964376449585,2.8650896549224854,14.887710929088444,84.36369526483452,0.0,15.880224991027674,15.880224991027674,0.0,0.0,0.0,1.0075424,11.272450668081056,0.0,34381.67961963685,38749.40049243009
1,1,1,25.4931,1.4788774251937866,-0.765272172486333,2.491306016298401,3.178964376449585,2.86639142036438,17.860459799677084,78.38757356524943,0.0,14.883716499730903,20.837203099623263,0.0,0.0,0.0,1.0078128,12.621328087914739,0.0,37814.56238698298,43276.98634217861
1,1,1,25.4939,1.4776471853256226,-0.7504868907017501,2.49236814701541,3.129702568054199,2.8168389797210693,17.864566577031535,85.35292920137289,0.0,14.887138814192946,24.81189802365491,0.0,0.0,0.0,1.00758112,12.911079556552233,0.0,41068.65360875361,47155.83878864852
1,1,1,25.4951,1.4759113788604736,-0.7270465002901603,2.5478756755452365,3.053602933883667,2.794921875,18.862038523350968,88.35375939885454,0.0,15.883821914400814,33.75312156810173,0.0,0.0,0.0,1.00731424,14.296583358138564,0.0,44804.29066504609,52277.298342161244
1,1,1,25.496,1.4752603769302368,-0.6991114775800741,2.7392694900905146,2.9681711196899414,2.7611401081085205,22.83065136046859,109.19007172398021,0.0,14.889555235088212,25.80856240748623,0.0,0.0,0.0,1.0074176,14.80061495848394,0.0,48398.99561016206,56807.13293569736
1,1,1,25.4973,1.4752603769302368,-0.6781288408174638,2.6482208450286264,2.9065399169921875,2.7611401081085205,20.84377507208373,122.08496827934756,0.0,25.806578660675093,26.799139378393367,0.0,0.0,0.0,1.00749504,16.140434795589663,0.0,53034.50426912276,63240.886789286254
1,1,1,25.498,1.4725840091705322,-0.6412772106334809,2.7410405172719767,2.7962965965270996,2.7313365936279297,22.82962887202417,114.14814436012085,0.0,24.81481399133062,33.748147028209644,0.0,0.0,0.0,1.00746272,16.882490699010674,0.0,56279.00553977819,67711.35655915788
1,1,1,25.4994,1.473451852798462,-0.640688050355946,3.0385708828642604,2.7962965965270996,2.6819300651550293,30.758879910030075,132.95773896593644,0.0,13.891107056142614,39.68887730326461,0.0,0.0,0.0,1.0078390400000001,18.479363530112913,0.0,61908.695261497305,75942.15549732345
1,1,1,25.5001,1.472439169883728,-0.6130391222009858,2.9726689569435765,2.7181715965270996,2.687643527984619,28.777369064161544,157.77936831729951,0.0,23.815753708271625,28.777369064161544,0.0,0.0,0.0,1.00773632,19.545970120437854,0.0,65257.14980680661,81108.68522469774
