Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],TRANS,FLUOR,IC2[V],IC3[V],ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,25.45,1.477212905883789,-0.8583597873833085,8.104403232947893,3.485170364379883,2.946542263031006,4888.106915294676,19.850180366678885,0.0,8.932581165005498,13.89512625667522,0.0,0.0,0.0,1.00754752,4.9425361098601,0.0,8883.948223107134,9345.66919137953
1,1,1,25.4512,1.477212905883789,-0.8576539633064834,8.128109321310825,3.4827113151550293,2.946542263031006,5005.369233671717,17.865684355758656,0.0,8.932842177879328,18.858222375523027,0.0,0.0,0.0,1.00751808,5.049620548744903,0.0,8994.37953510472,9472.605818067916
1,1,1,25.4521,1.4772132635116577,-0.8560945448610634,8.137547739424384,3.477285385131836,2.9309897422790527,5052.836876167154,29.769266748824553,0.0,8.930780024647365,12.900015591157306,0.0,0.0,0.0,1.00775072,4.954558603540369,0.0,9113.364860706823,9588.158110441549
1,1,1,25.4533,1.4734517335891724,-0.8555189779356432,8.154542139136137,3.466435194015503,2.9492907524108887,5126.353698868692,27.79587598147238,0.0,6.948968995368095,17.868777416660816,0.0,0.0,0.0,1.00734368,5.070984313913594,0.0,9200.434949867358,9691.839391464162
1,1,1,25.454,1.4719321727752686,-0.8572185637450613,8.202352554928103,3.4687507152557373,2.9592010974884033,5371.854626258674,22.82938957944374,0.0,6.94807508939592,15.881314490047817,0.0,0.0,0.0,1.00747328,4.956844116004735,0.0,9500.996393671106,9996.328196958004
1,1,1,25.4554,1.4713540077209473,-0.8562550258590265,8.232474300902938,3.4640488624572754,2.924407482147217,5533.9513623744515,36.72756957988425,0.0,7.941096125380379,13.896918219415664,0.0,0.0,0.0,1.0074176,4.856075573823596,0.0,9713.945835371549,10209.57570619341
1,1,1,25.4559,1.4711371660232544,-0.8561305792894753,8.232919866884632,3.4631073474884033,2.972005605697632,5535.60171931145,30.764369540813007,0.0,11.90878820934697,13.893586244238131,0.0,0.0,0.0,1.0076592,5.491443932631191,0.0,9693.753602408433,10256.734081947605
1,1,1,25.4575,1.4704855680465698,-0.8543784691450604,8.25094015655025,3.4555137157440186,2.9418394565582275,5633.762660131886,23.825604201438814,0.0,10.920068592326123,19.854670167865677,0.0,0.0,0.0,1.00731968,5.4855435763947265,0.0,9741.693917863295,10306.769683426466
1,1,1,25.458,1.4704855680465698,-0.8530371737286349,8.288564410725101,3.4508819580078125,2.9418394565582275,5849.7667952510565,36.716093541015965,0.0,4.961634262299454,23.815844459037383,0.0,0.0,0.0,1.00773248,5.336368636247587,0.0,10164.403949746662,10737.368027622995
1,1,1,25.459,1.4679542779922485,-0.8547600544497584,8.292821058345059,3.4508819580078125,2.944735050201416,5864.607534269638,37.72090154066456,0.0,6.948587125911893,17.867795466630582,0.0,0.0,0.0,1.00739904,5.221208072622338,0.0,10158.834378083187,10718.276137270552
1,1,1,25.4599,1.4654946327209473,-0.8520464507455996,8.314081788680765,3.4357638359069824,2.946542501449585,5980.590616813527,26.792093355560848,0.0,4.961498769548305,10.91529729300627,0.0,0.0,0.0,1.00776,5.289640390569177,0.0,10279.233150750179,10853.333550380054
1,1,1,25.4608,1.4649163484573364,-0.8517880644366631,8.353867651617433,3.433520793914795,2.9261434078216553,6220.874635124067,32.751892622701696,0.0,6.947371162391268,16.87218710866451,0.0,0.0,0.0,1.00757536,5.06870672184757,0.0,10559.0116852401,11122.48413160337
1,1,1,25.4619,1.4639034271240234,-0.8515949967727031,8.388000861999984,3.4304842948913574,2.9261434078216553,6432.427738525494,32.74257525394744,0.0,10.914191751315816,10.914191751315816,0.0,0.0,0.0,1.00786208,5.48052765314873,0.0,10758.416469047035,11382.179752874199
1,1,1,25.4628,1.4620944261550903,-0.8510372772851693,8.3911596765298,3.424334764480591,2.9100117683410645,6444.80476696856,28.775879636965087,0.0,8.930445404575371,19.845434232389714,0.0,0.0,0.0,1.00778848,5.326895580310666,0.0,10722.488115760163,11325.72764782404
1,1,1,25.464,1.4633969068527222,-0.8501468417067112,8.452786837491713,3.424334764480591,2.9142065048217773,6860.579684650686,29.768208061834045,0.0,9.922736020611348,21.830019245344968,0.0,0.0,0.0,1.00778656,5.657293147469636,0.0,11127.356173513566,11794.602917429957
1,1,1,25.4648,1.4596352577209473,-0.8489107667267016,8.456518646310224,3.41131329536438,2.9599242210388184,6868.528892923367,23.82148748990763,0.0,11.910743744953814,12.903305723699965,0.0,0.0,0.0,1.00749376,5.645184343374987,0.0,11302.303251982425,11978.473246159861
1,1,1,25.4662,1.4604309797286987,-0.8483657640022823,8.496067290938589,3.41131329536438,2.9152207374572754,7149.508375790465,36.71503260294895,0.0,4.961490892290398,18.853665390703515,0.0,0.0,0.0,1.0077616,5.9003161065077325,0.0,11668.43428048856,12399.847005671012
1,1,1,25.4668,1.4592735767364502,-0.847333406942511,8.511673906967596,3.405092716217041,2.915147304534912,7256.208082520563,29.77516652655135,0.0,7.940044407080359,25.805144323011167,0.0,0.0,0.0,1.00755104,5.984570270504615,0.0,11750.273216928046,12498.014856700614
1,1,1,25.4683,1.4567420482635498,-0.8467514420760884,8.554396331031308,3.3972079753875732,2.915147304534912,7559.7908202506005,25.80133385751058,0.0,6.946512961637464,11.908307934235653,0.0,0.0,0.0,1.0076998400000001,5.902456032939346,0.0,12136.55050297517,12897.58431321422
1,1,1,25.4689,1.4578992128372192,-0.8442525268869582,8.580187025691991,3.39142107963562,2.917969226837158,7763.46108532134,30.764066680935898,0.0,9.923892477721257,15.878227964354013,0.0,0.0,0.0,1.00766912,5.893077283146288,0.0,12461.431784274582,13241.737012291816
1,1,1,25.4701,1.4578992128372192,-0.8442525268869582,8.60884064510967,3.39142107963562,2.918619394302368,7989.130020650293,33.73452815475782,0.0,7.937536036413604,11.906304054620406,0.0,0.0,0.0,1.0078694400000001,6.064118781099278,0.0,12526.42405746522,13334.86032280568
1,1,1,25.471,1.4565246105194092,-0.8437443440754767,8.619896747151449,3.3865020275115967,2.918619394302368,8070.332330966035,31.757333324017846,0.0,12.90141666288225,22.825583326637826,0.0,0.0,0.0,1.00764128,5.995593987574629,0.0,12754.538996258667,13567.983419426739
1,1,1,25.4718,1.4565246105194092,-0.8406851113820869,8.65927199538042,3.376157760620117,2.9241178035736084,8394.442759822887,28.775276599865688,0.0,12.899261924077722,25.798523848155444,0.0,0.0,0.0,1.0078096,6.158052076503341,0.0,13156.25491164204,14019.196548176482
1,1,1,25.4731,1.4551503658294678,-0.841629066186897,8.719468623859123,3.376157760620117,2.916594982147217,8906.867286009634,29.7822133950389,0.0,5.95644267900778,17.86932803702334,0.0,0.0,0.0,1.00731264,6.154450717505146,0.0,13638.268254034814,14532.563179806008
1,1,1,25.4739,1.4551503658294678,-0.8380877206859643,8.736245126523267,3.364222764968872,2.916594982147217,9057.553831151712,30.77086780994006,0.0,6.9482604732122715,19.85217278060649,0.0,0.0,0.0,1.0074464,6.570815082569162,0.0,13960.047899322484,14941.647587003903
1,1,1,25.4751,1.4540654420852661,-0.8341131444874754,8.785124740807454,3.348379611968994,2.8932290077209473,9504.190895604443,33.74503868531235,0.0,8.93251024022974,11.910013653639654,0.0,0.0,0.0,1.00755552,6.364679536468612,0.0,14685.046834937693,15682.88827879211
1,1,1,25.4759,1.4493634700775146,-0.8373520570012815,8.817514380658539,3.348379611968994,2.9076244831085205,9785.322663001783,40.68534927320486,0.0,9.923255920293867,14.884883880440801,0.0,0.0,0.0,1.00773376,6.595488078120953,0.0,14958.315974250976,16014.22106828724
1,1,1,25.4772,1.4505207538604736,-0.8324624793813771,8.853670540577468,3.3347079753875732,2.9536309242248535,10153.697188073818,41.67451205893681,0.0,7.938002296940345,8.930252584057888,0.0,0.0,0.0,1.00781024,6.4858241567380785,0.0,15327.290185104688,16390.21162878013
1,1,1,25.4778,1.4505207538604736,-0.8304430365275984,8.885508671907086,3.3279805183410645,2.9536309242248535,10482.173217480584,37.72351380474119,0.0,12.905412617411459,11.91268856991827,0.0,0.0,0.0,1.00732928,6.731050248038055,0.0,15724.748912292116,16859.56666559908
1,1,1,25.479,1.4503041505813599,-0.8305923756202025,8.918670035372912,3.3279805183410645,2.9058871269226074,10833.986052456385,51.614042576979564,0.0,9.925777418649917,28.784754514084756,0.0,0.0,0.0,1.00747776,7.211196403978191,0.0,16170.083992722579,17426.22557445073
1,1,1,25.48,1.4494357109069824,-0.8281656957560798,8.964257209431526,3.3179264068603516,2.917389392852783,11332.517479408343,31.757645970843942,0.0,5.954558619533239,20.840955168366335,0.0,0.0,0.0,1.00763136,7.193170327688093,0.0,16822.62052661799,18126.38854485146
1,1,1,25.4809,1.4494357109069824,-0.8237517379244909,9.005205872724908,3.3033134937286377,2.917389392852783,11806.201090013272,41.68295610125735,0.0,14.88677003616334,12.901867364674894,0.0,0.0,0.0,1.00760608,6.889486018186786,0.0,17563.41128866551,18862.697430835105
1,1,1,25.482,1.4474822282791138,-0.8251004008586679,9.071268273669467,3.3033134937286377,2.913701057434082,12595.487911348724,40.69143521907633,0.0,7.939792237868552,15.879584475737104,0.0,0.0,0.0,1.00758304,7.233500079556727,0.0,18543.384771542005,19988.670012840867
1,1,1,25.4829,1.445239782333374,-0.8218213712411008,9.104092286259418,3.2873988151550293,2.8908426761627197,12995.61839884928,45.664841978998304,0.0,10.919853516716985,21.83970703343397,0.0,0.0,0.0,1.00733952,7.480774704441249,0.0,18960.83656084495,20493.401040637214
1,1,1,25.4841,1.445239782333374,-0.8159066891127326,9.178361731993864,3.268012285232544,2.8908426761627197,13997.541403264491,56.57376870070737,0.0,16.872878384421497,15.880356126514348,0.0,0.0,0.0,1.00753408,7.604530856167173,0.0,20030.09168682413,21678.299570790932
1,1,1,25.4849,1.4437211751937866,-0.8103841178234007,9.222271545148962,3.2465991973876953,2.8658859729766846,14610.496313915859,37.707067368161006,0.0,15.876659944488845,21.83040742367216,0.0,0.0,0.0,1.00776864,8.282758233080168,0.0,20758.732877419163,22633.16278923408
1,1,1,25.4862,1.4440103769302368,-0.8101838209937287,9.297468042743898,3.2465991973876953,2.9116032123565674,15754.672539463812,58.567555908787405,0.0,5.95602263479194,12.90471570871587,0.0,0.0,0.0,1.00738368,8.440684685302823,0.0,22315.231471687133,24372.027257612597
1,1,1,25.4868,1.4427087306976318,-0.8074253392545485,9.33804370298794,3.2347373962402344,2.9116032123565674,16392.285594699973,57.55857637078329,0.0,11.90867097326551,25.80212044207527,0.0,0.0,0.0,1.00766912,8.725943690722616,0.0,23167.326989240275,25381.813545199704
1,1,1,25.4879,1.4408996105194092,-0.7985205941381079,9.40133531457599,3.202040433883667,2.875577688217163,17441.417322084442,53.592610412686916,0.0,9.92455748383091,20.84157071604491,0.0,0.0,0.0,1.0076016,9.190426057282963,0.0,24574.196785713717,27060.667081963096
1,1,1,25.4889,1.4408996105194092,-0.7919699344972624,9.509085975814523,3.181133508682251,2.872323989868164,19425.7274532917,49.63139359553321,0.0,18.85992956630262,12.904162334838635,0.0,0.0,0.0,1.00742688,9.625377476527126,0.0,26862.495469646394,29722.81932618742
1,1,1,25.4899,1.4427082538604736,-0.7907155034766101,9.577053599941175,3.181133508682251,2.8395540714263916,20818.050024453296,77.40896705474363,0.0,16.87118512731592,28.78025698189186,0.0,0.0,0.0,1.0076352,9.976181856290847,0.0,28754.453992873612,31940.20408169851
1,1,1,25.4909,1.4384398460388184,-0.7808859682364447,9.653986543950303,3.140697956085205,2.834852695465088,22416.344343001296,71.46866194465275,0.0,10.918823352655282,21.837646705310565,0.0,0.0,0.0,1.00743456,10.332113283864318,0.0,30621.343782369346,34149.65589604205
1,1,1,25.4918,1.4385849237442017,-0.7630780435003076,9.73719454220199,3.0855748653411865,2.8095335960388184,24363.818947672018,82.38732828098502,0.0,14.88927619535874,28.785933977693563,0.0,0.0,0.0,1.00743648,11.069077030047586,0.0,33183.23354738951,37313.29097746161
1,1,1,25.493,1.4376449584960938,-0.7637316527875033,9.853351788520195,3.0855748653411865,2.808087110519409,27346.890754381217,73.43311981363705,0.0,6.946376198587289,28.777844251290198,0.0,0.0,0.0,1.0077196800000001,12.19297811073811,0.0,36885.25761449851,42007.14294749481
1,1,1,25.4939,1.4365596771240234,-0.750915472553619,9.925458081555615,3.0439822673797607,2.808087110519409,29369.41846090434,93.2803532681784,0.0,19.84688367408051,25.80094877630466,0.0,0.0,0.0,1.00771488,12.504711650184225,0.0,39522.09180438022,45169.33844341958
1,1,1,25.4951,1.4365596771240234,-0.7247196163260752,10.022080850003038,2.965277910232544,2.7834205627441406,32348.793110949573,80.38569891971149,0.0,14.88624054068731,35.72697729764955,0.0,0.0,0.0,1.00764192,13.768510146937908,0.0,43298.11923664311,50210.18196767719
1,1,1,25.496,1.4364873170852661,-0.6963898494564119,10.110838561445805,2.882305860519409,2.7837817668914795,35349.49310160835,93.29661813654495,0.0,15.880275427497013,30.768033640775464,0.0,0.0,0.0,1.0075392,14.416336356937782,0.0,47294.43777472876,55260.44593117917
1,1,1,25.4973,1.437355399131775,-0.6957857230941639,10.208948860412868,2.882305860519409,2.7387146949768066,39017.04017044935,116.13100562066127,0.0,21.83659934747477,25.806890137924725,0.0,0.0,0.0,1.00748288,15.937128380782005,0.0,51734.87414495818,61543.42240939514
1,1,1,25.498,1.437355399131775,-0.6608234409471914,10.269528446975078,2.7832751274108887,2.7387146949768066,41453.73825942303,127.05822411355446,0.0,25.80870177306575,35.73512553193719,0.0,0.0,0.0,1.0074121600000001,16.79935251128992,0.0,54938.784935849886,66031.4397622667
1,1,1,25.4992,1.4315687417984009,-0.6208914230695826,10.366809729155895,2.6635565757751465,2.7010998725891113,45505.141309795355,131.0100253635409,0.0,29.775005764441115,28.782505572293076,0.0,0.0,0.0,1.00755648,17.966889558389823,0.0,60160.39914705327,73338.18697040743
1,1,1,25.4999,1.4318578243255615,-0.6053363422725193,10.420690630637619,2.6229748725891113,2.6224679946899414,48033.95374733721,122.082370305248,0.0,23.820950303463025,28.783648283351155,0.0,0.0,0.0,1.00751648,18.813818310942167,0.0,63511.61620701231,78229.0711197621
1,1,2,25.4999,1.4318578243255615,-0.6053363422725193,10.417548043708315,2.6229748725891113,2.6224679946899414,47883.23981198541,146.8963267660353,0.0,22.82848321364062,35.73153894308967,0.0,0.0,0.0,1.00751328,18.97471763349858,0.0,63152.51745366573,77942.78676869521
1,1,2,25.5008,1.4323642253875732,-0.5476619913278727,10.484546776447557,2.4768519401550293,2.6099538803100586,51219.375131560686,117.07512524260346,0.0,33.73351066312303,34.725672741450175,0.0,0.0,0.0,1.00789984,19.95436371931561,0.0,67414.43673609472,84219.28547411173
1,1,2,25.5021,1.4295427799224854,-0.5231171143588716,10.560130439086404,2.4120373725891113,2.5499138832092285,55131.97293559946,137.95647514893741,0.0,26.797300928210863,41.684690332772455,0.0,0.0,0.0,1.00756416,21.575836917422706,0.0,72722.91225602943,92730.66797872652
1,1,2,25.5029,1.4288192987442017,-0.5056178591974582,10.61324817784685,2.3689961433410645,2.5319719314575195,58110.2074987685,167.7334380995726,0.0,32.752683179206485,30.767672077436394,0.0,0.0,0.0,1.00755104,22.445838575085983,0.0,76856.65234388523,99101.20198094312
1,1,2,25.5041,1.4288192987442017,-0.4374514134613438,10.68073124511752,2.212891101837158,2.5319719314575195,62167.005707702374,184.57783516318108,0.0,30.762972527196847,44.65592786205994,0.0,0.0,0.0,1.00770496,23.83710406665062,0.0,82053.7789156064,107736.44085722686
1,1,2,25.5048,1.4275176525115967,-0.4383628229658392,10.716520958610776,2.212891101837158,2.4552230834960938,64373.541867977656,176.63502108029817,0.0,25.800621056672767,45.647252638728745,0.0,0.0,0.0,1.0077276800000001,24.857731406167197,0.0,84905.87457119366,112996.1823975337
1,1,2,25.506,1.4275176525115967,-0.34624781097066176,10.774157172228827,2.0181572437286377,2.4552230834960938,68192.79552123974,186.6255995049577,0.0,32.75874884927449,41.69295308089481,0.0,0.0,0.0,1.0073644800000001,26.356363091142548,0.0,89957.5097188259,122148.28319454427
1,1,2,25.5071,1.429325819015503,-0.34498196160693284,10.812429298960591,2.0181572437286377,2.362557888031006,70943.01136056862,189.56777752722627,0.0,29.775043590663813,32.75254794973019,0.0,0.0,0.0,1.0075552,27.709719527029396,0.0,93897.58496606439,129888.30890302612
1,1,2,25.508,1.4260704517364502,-0.2586820574242532,10.848413872367871,1.84707772731781,2.310835838317871,73374.85626981253,194.5519112144486,0.0,28.785741965403112,38.71185988450763,0.0,0.0,0.0,1.0074432,28.835388436787305,0.0,97038.72138895771,136356.90692913625
1,1,2,25.509,1.4253474473953247,-0.17144402844934756,10.881199559445752,1.6919126510620117,2.310835838317871,75781.93102081167,206.4902752610672,0.0,30.774992947562904,47.651601983323204,0.0,0.0,0.0,1.00731136,29.699813968145858,0.0,100257.97783120404,142611.02243760414
1,1,2,25.5099,1.4253474473953247,-0.08083879772398347,10.91445224884229,1.5453561544418335,2.256727457046509,78344.24993153961,209.47129524500556,0.0,37.72468824317635,46.65948282708654,0.0,0.0,0.0,1.00729792,30.977099605248863,0.0,103491.72566543173,149937.2609256486
1,1,2,25.511,1.4239004850387573,-0.004157098952447489,10.942200661509526,1.429832100868225,2.1919846534729004,80466.85085329499,205.4472787743702,0.0,23.819974350651616,48.63244763258039,0.0,0.0,0.0,1.00755776,31.84012795455022,0.0,106839.53245519144,156744.25849898954
1,1,2,25.5119,1.422309398651123,-0.005275137760823169,10.957324808334427,1.429832100868225,2.155888557434082,81601.80786962861,225.28502227364237,0.0,35.728021153529184,51.607141666208825,0.0,0.0,0.0,1.00761248,32.69066298186381,0.0,108878.16713028407,161759.1978752612
1,1,2,25.5127,1.4243345260620117,0.07069913411406732,10.979004094578347,1.3271125555038452,2.1019961833953857,83508.92571914152,216.33151292019122,0.0,27.78569890718052,54.579051424818886,0.0,0.0,0.0,1.00771264,32.76556300812105,0.0,111125.92574009988,165284.9256073238
1,1,2,25.5141,1.4184751510620117,0.15460987020212494,10.997438583154691,1.2152776718139648,2.1019961833953857,84712.71949603721,256.0495985142295,0.0,42.67493308570492,37.71273156411132,0.0,0.0,0.0,1.00761728,34.22655077928001,0.0,112758.0900557799,171439.24190669096
1,1,2,25.5149,1.4184751510620117,0.24506832811061602,11.008005026376477,1.1101710796356201,2.0784144401550293,85612.57741315801,217.34118254563333,0.0,32.75004120550639,46.64399808056971,0.0,0.0,0.0,1.00763232,34.640889645143574,0.0,114124.96177177009,174617.8421854344
1,1,2,25.516,1.4183306694030762,0.32497189578501906,11.021957692403422,1.0248115062713623,2.0159144401550293,86806.63063605494,248.0954998572558,0.0,37.71051597830288,45.649571973735064,0.0,0.0,0.0,1.00767648,35.14537522995475,0.0,115784.1850193824,178530.2507775435
1,1,2,25.5169,1.417607069015503,0.3244615881055002,11.027622249846068,1.0248115062713623,1.9821325540542603,87255.20874015451,246.07721172610303,0.0,39.689872859048876,47.62784743085865,0.0,0.0,0.0,1.0078137600000001,35.73971444882833,0.0,116451.07921527087,181217.2871931167
1,1,2,25.5181,1.4173905849456787,0.42789003208810517,11.032465546912713,0.9239729642868042,1.9835798740386963,87665.44717138169,234.19263241092662,0.0,44.65537482411737,39.693666510326544,0.0,0.0,0.0,1.00771744,35.94429803656072,0.0,117456.53622904453,183370.79681674833
1,1,2,25.519,1.4167393445968628,0.4274304622190673,11.048214632559803,0.9239729642868042,1.9621665477752686,89016.10857670465,219.35417683702474,0.0,41.687219127398365,34.73934927283197,0.0,0.0,0.0,1.00750304,35.923298057740844,0.0,118486.98739410256,184910.533292091
1,1,2,25.5203,1.414858102798462,0.4827124652937188,11.048791351049713,0.8731191754341125,1.9166669845581055,88949.19085352164,235.18930575768826,0.0,35.724957836610876,48.625637055387024,0.0,0.0,0.0,1.00769888,36.57587869900182,0.0,118967.08667573392,187572.90869909927
1,1,2,25.5209,1.4153647422790527,0.5079846783177003,11.052386440927334,0.8516348600387573,1.9507373571395874,89301.51278486027,218.39935982779647,0.0,31.767179611315854,43.6798719655593,0.0,0.0,0.0,1.00732896,36.47860178664971,0.0,119439.63171673333,188029.36406274943
1,1,2,25.5219,1.4171011447906494,0.5458904720567637,11.051277476318257,0.8209630846977234,1.9507373571395874,89311.97121215537,236.19891712125363,0.0,42.67459426980633,42.67459426980633,0.0,0.0,0.0,1.00762528,36.91750171254139,0.0,119520.62179305386,189460.2220655129
1,1,2,25.5231,1.4171011447906494,0.5678945853521927,11.057844649093065,0.803095817565918,1.9247688055038452,89900.42849338043,262.05117780093,0.0,45.6604324956166,47.645668691078185,0.0,0.0,0.0,1.0074368,36.77804106421365,0.0,120374.79671181359,190399.4501679751
1,1,2,25.5239,1.4102284908294678,0.5846114100682526,11.059431555959177,0.7859519124031067,1.8838247060775757,89606.51402158634,253.15098520406949,0.0,40.70270742496803,44.67370327130638,0.0,0.0,0.0,1.007304,37.04262466941459,0.0,119940.95129176496,190513.0927501704
1,1,2,25.5249,1.4102284908294678,0.5912601466106345,11.066794533258484,0.7807436585426331,1.8838247060775757,90268.71966104192,207.37971738252426,0.0,32.74416590250383,45.643382773187156,0.0,0.0,0.0,1.00781312,36.965646964389585,0.0,120609.66223579229,191340.98980109513
1,1,2,25.5259,1.4097940921783447,0.6018514030721644,11.059214433946135,0.7722802758216858,1.8904082775115967,89559.46470537229,244.1718754019903,0.0,48.63586136055904,49.62842995975412,0.0,0.0,0.0,1.00748704,36.98180375600662,0.0,120214.94589151241,190756.52003581822
1,1,2,25.527,1.4104455709457397,0.6087973627632522,11.061716245717308,0.7672890424728394,1.9010416269302368,89825.29606087327,249.07918106099552,0.0,39.69389339617459,45.64797740560077,0.0,0.0,0.0,1.00771168,37.048628830024086,0.0,120256.61943305052,191027.84716407632
1,1,2,25.5279,1.4073350429534912,0.606589576081506,11.068143447026195,0.7672890424728394,1.8913486003875732,90205.10695528594,243.19931337190425,0.0,31.764808277146678,37.720709829111684,0.0,0.0,0.0,1.00740416,37.227783534266926,0.0,120393.58662167922,191794.63268036972
1,1,2,25.529,1.4069733619689941,0.6120051844496022,11.070827088978412,0.7629488110542297,1.8781830072402954,90424.26553574509,218.3849298833491,0.0,36.72837457129053,44.66964474886686,0.0,0.0,0.0,1.00739552,37.03119108570187,0.0,120654.69578423379,191614.78382655577
1,1,2,25.5299,1.4069733619689941,0.6220105747369433,11.069571368836327,0.7553532719612122,1.8781830072402954,90310.78922633336,267.92859048127116,0.0,37.708468289956684,60.532014886509415,0.0,0.0,0.0,1.0077312,37.29311943502394,0.0,120792.13187008598,192636.13189676002
1,1,2,25.531,1.4051653146743774,0.6207246868404689,11.069848286247748,0.7553532719612122,1.8705151081085205,90219.7142592254,244.08109302609122,0.0,38.69578304072178,42.66458130130863,0.0,0.0,0.0,1.00786176,37.31565725839226,0.0,120741.75728226856,192620.816705174
1,1,2,25.5319,1.4047313928604126,0.6309094974417903,11.074998454499543,0.7474682927131653,1.8705151081085205,90657.55539100127,255.0211987115654,0.0,42.66891651594285,49.615019204584705,0.0,0.0,0.0,1.00775936,37.18951317901926,0.0,121081.48516725261,192779.798270379
1,1,2,25.5331,1.4047313928604126,0.6427872426618169,11.076610872066121,0.7386425733566284,1.892216682434082,90803.85113907779,262.9550929063011,0.0,33.73763456156316,53.58330195071796,0.0,0.0,0.0,1.0077766400000001,37.184461826779405,0.0,121399.91655293775,193265.17966697415
1,1,2,25.5341,1.4038636684417725,0.6421693362514521,11.07805542915658,0.7386425733566284,1.8936630487442017,90878.94523839475,240.23403003584528,0.0,49.635130172695305,54.59864318996484,0.0,0.0,0.0,1.00735104,37.408178979990936,0.0,121249.68868846355,193713.71535496283
1,1,2,25.5348,1.4011144638061523,0.6602895965249694,11.082403031072866,0.7239581942558289,1.863425612449646,91096.16598646714,249.08100026801512,0.0,42.671247057867134,47.633019971572615,0.0,0.0,0.0,1.00770432,37.4565428081126,0.0,121858.16569685838,194834.58180012592
1,1,2,25.5357,1.4011144638061523,0.6687183977399683,11.077744879835752,0.7178817391395569,1.863425612449646,90672.81305467787,243.14918729021682,0.0,35.72804384672574,51.60717444527051,0.0,0.0,0.0,1.00761184,37.49608976409011,0.0,121419.7721217726,194254.13005740725
1,1,2,25.5369,1.4019819498062134,0.6842604281003214,11.084168500735904,0.7072482705116272,1.872829794883728,91313.6364978882,222.30952281896094,0.0,35.72831616733301,54.584927477869876,0.0,0.0,0.0,1.00760416,37.34285495605735,0.0,121728.3580885573,194277.69997277507
