Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,2,2,15.110007988763895,525.6523434142027,732.8948116397397,915.8650627223744,819.1563340728826,160.87919153304676,6.566400347618684,898.1921536748373,34392000,39748000,44016000,49333000,18955000,7340000,44876000,20886000,223.46684434653415,278.08323706920925,1331.9869518364085,134916000,7303500
1,2,2,15.120006100122703,597.7140576833635,869.9191922222669,49.97847280144807,389.68918708514343,113.67262359610741,220.0607234187868,503.06511933104457,36935000,10780000,89004000,69875000,21906000,44675000,31881000,22843000,252.3103873186136,33.18441531491406,1314.0141255880264,82077000,27558000
1,2,2,15.130017566803225,9.421648729510345,564.6314517111172,976.138917686503,93.20133665197272,247.97900751677017,58.1869850925365,47.870967231612994,93719000,16141000,22691000,20457000,20855000,66506000,27520000,79403000,1232.6307810712383,1193.683731027284,30.107506858978116,137677500,25263000
1,2,2,15.139986684885907,978.1339612767989,462.4008090229862,403.48911217954543,759.65151143184,292.1013039584127,414.2965442750306,244.00773944100663,42281000,78619000,51754000,6507000,65783000,91836000,46375000,99521000,857.639085127339,22.07599504571489,1149.974049594093,59035500,54970500
1,2,2,15.149996965373855,676.3880312910936,506.3117529506659,730.9438145562845,643.9016285069495,807.2058262353165,154.26091591381774,158.10176577062052,19068000,91147000,52862000,79658000,35220000,51370000,5928000,79446000,1218.1241932539185,1002.2542407669125,1107.9486525945158,108019500,115377000
1,2,2,15.159992667145769,992.3595133622032,77.76299922248275,87.59864023177843,966.5327177630516,780.2482030929712,998.2386248959936,763.8559324329941,81090000,81903000,83448000,20662000,3068000,39800000,72282000,10808000,51.06272962535135,1424.4415119554135,114.43249621566277,141141000,35832000
1,2,2,15.170001681926065,156.6627537995069,566.9522824937137,138.53017731953076,3.6172803021951028,209.43994131368993,511.8253319205801,467.4914011310197,66332000,52282000,50272000,42347000,55213000,8229000,7882000,59351000,731.4166231438478,987.7507163980588,995.7709381591476,1575000,25167000
1,2,2,15.180024036251842,23.70797987674522,992.9838164420703,378.2336636235608,975.2728695820729,880.9721141193043,359.5917967035979,215.7210486293817,60328000,97526000,60804000,90278000,64334000,68617000,48115000,60510000,822.7634245026879,1297.49650288005,963.7289528240036,128074500,149206500
1,2,2,15.190003654076955,680.0389506583565,143.4783210648586,766.8058165432294,804.4546586261569,520.672070278987,114.23580636756103,731.8648815383943,89056000,75398000,29443000,84285000,68497000,3209000,43283000,70979000,926.7637177111823,1076.1054348054427,1268.2854974981149,90778500,4656000
1,2,3,15.20002460387589,620.8321696330685,118.08830616262046,821.1856946525727,130.22762189284998,73.95632263703334,265.78234948626056,878.3647771308645,29713000,66053000,7052000,79169000,50337000,87914000,27757000,43123000,1370.720914367527,1185.2976015460333,701.8522709374307,114531000,116853000
1,2,3,15.210002646414555,764.4750584938241,303.4258748483903,953.9398122730878,425.9807090201787,644.1935869545898,22.233212334058173,509.6646947359714,61363000,17369000,32364000,15612000,4286000,94756000,10465000,97670000,889.5287949833937,317.917982836773,430.3748904921235,123937500,116820000
1,2,3,15.219993910498072,447.6745849723982,693.9860479379174,133.85825713189848,257.12788512886965,157.87127836431702,994.0598402910225,570.7159345318971,35387000,84249000,44978000,13211000,79465000,31744000,33545000,32202000,1132.6673473843778,1026.6012858682257,1144.1428327664185,90831000,84745500
1,2,3,15.230026622806589,348.8461196719779,258.13736640597085,195.3610115494542,445.0335848801148,710.668223032648,11.845562155106792,640.2794951688928,47497000,64491000,18716000,59634000,3372000,6801000,68189000,19994000,804.800471236662,52.41879287531931,1090.4570389250894,136795500,70398000
1,2,3,15.239987970467881,822.7361039240977,796.0680835839513,154.08603447571522,614.2760632215325,833.3389734661748,485.7558721028232,411.17884102306346,22739000,37772000,52922000,21533000,95096000,69601000,6063000,11827000,23.120716972883482,39.609261134982866,217.68830658787374,103390500,22725000
1,2,3,15.249990744103128,639.4265319432773,89.4533872551303,453.22911732462046,341.9506346479576,651.2427614721203,886.3108780984907,359.51616671291197,40011000,49374000,98666000,17659000,7088000,42191000,5267000,55412000,8.666663100044492,727.1425305398329,7.938049074308562,90631500,57834000
1,2,3,15.260035082110704,427.90265259920346,434.38887234039527,287.15168889466634,710.1584572786146,295.61660504855945,511.39835680704726,919.0841030981867,60510000,43344000,62342000,59924000,29973000,73469000,13195000,72079000,1006.9242121241361,485.47841364235495,940.098737994529,107820000,138121500
1,2,3,15.270007722719551,940.8448840410485,693.7580807466057,122.49997807909574,231.89036111902982,964.0158178177034,124.48228660994198,187.7691036982825,56890000,65599000,86306000,81065000,93822000,65284000,40684000,34078000,432.15891913721816,101.00791038150653,1288.4508617394906,148335000,79411500
1,2,3,15.279993517689002,38.99081575359653,201.44148203633716,456.0848048563341,488.8175150684866,74.54734830134524,256.7208166691197,749.1606878768858,43998000,8887000,22806000,31855000,36850000,39508000,74840000,52393000,1052.9485595427498,307.2393131966254,859.9465869268846,19282500,131893500
1,2,3,15.290020917968128,602.86682833244,122.88544814339485,130.9462685635363,432.74626347097524,390.40144999279227,405.3118552165398,740.7226050458464,3338000,17310000,53983000,64465000,94542000,34645000,26332000,22656000,330.6641659074516,134.26616508749177,698.8467763187499,15721500,113571000
1,2,3,15.299976212226854,144.60503189144026,625.8818293002206,89.60069901317225,740.1451779116653,250.17841097124284,489.1752107063784,225.56596912320504,13574000,13981000,4166000,75864000,52094000,23260000,92581000,75189000,613.077880026725,528.8438135346343,319.3565451313763,11886000,66511500
1,3,1,15.00000011590254,463.07288487065443,854.5593394668325,108.11428885140816,538.8672237619222,731.2614170064699,858.6064711336245,690.5066160675213,96514000,96898000,56167000,70035000,90406000,97639000,96623000,67213000,1351.1027577133232,529.9782530586933,574.8533996267518,107224500,2728500
1,3,1,15.00998878605413,806.7921303512612,808.0564445280309,382.4006319415597,462.51384328209133,803.6707185080858,371.3775889556905,49.57053919881971,78271000,16834000,95153000,34883000,72514000,45979000,84508000,25952000,839.3754982470316,506.9281933117044,1492.1968538625779,129885000,22692000
1,3,1,15.020018307356315,98.08866676810469,690.6766433913515,182.81915560173834,880.6061438401117,373.55510998829334,86.77478655084214,429.0165805697737,51797000,50183000,87196000,57146000,61329000,5719000,15551000,11146000,223.90213458067305,584.7264925827948,964.3757303313846,105259500,6724500
1,3,1,15.029978984086581,2.2116127268941854,533.6608437244156,507.12703716614993,873.4370228541128,98.09879777890662,444.0807414008846,586.2848112542056,47763000,12534000,90779000,50617000,29247000,73534000,73639000,89485000,272.87551092609635,349.68964960023686,970.8470708390741,53121000,14050500
1,3,1,15.039980492227018,360.19200564886376,609.8980429385665,570.7933664644396,851.1559026267416,612.0814842216888,704.4360788970268,384.3072666917694,81322000,50748000,58167000,16455000,54119000,30065000,79373000,88809000,1445.0101325563273,276.0583302422069,159.4498765541076,93690000,105673500
1,3,1,15.049995437236568,428.1322195988682,451.6391373926374,96.54189965672066,819.6298205828023,164.48723639533458,149.12247910715925,191.90550565623676,81662000,52936000,67279000,85681000,5451000,10477000,79045000,55545000,299.7257053860427,31.45207860335114,27.12237850518262,139171500,77856000
1,3,1,15.05999627708946,739.3263389812931,783.0501305816005,715.5920021893447,513.7000017263098,815.3352017100966,822.8537328692208,55.11920275216209,21802000,35622000,83605000,18685000,36404000,33049000,58864000,11348000,1288.7621231699598,856.1746761317543,416.4121768210639,93028500,40449000
1,3,1,15.069982927879733,493.05955578315866,306.9473050439383,343.02888984972645,83.53423171483598,983.5800192825028,651.545138709661,637.913481198736,64597000,93845000,32188000,55577000,37770000,5734000,30558000,57371000,674.1186120088395,1366.093923847887,1093.7313098973602,47403000,71106000
1,3,1,15.080038234360442,979.558716039329,933.3337481771746,57.352129376823434,159.42037551016853,590.3090822826169,954.5675287978461,820.0493844625202,64470000,57364000,16142000,20362000,88409000,4385000,67783000,62524000,1090.4768559998065,1149.4417306730948,1049.5140604407052,134356500,61860000
1,3,1,15.090024045513932,746.2596895181226,945.1900168508225,534.6397106945461,964.6692516480679,867.8252578179279,897.5870578396626,609.7581942617688,34720000,30416000,39318000,27230000,75606000,56124000,90210000,79883000,1069.564033862621,55.933944424926885,1265.2669964213414,134122500,66529500
1,3,2,15.099995489129912,945.4885127183204,514.580853000671,998.7480289997213,582.2781986015968,485.20441454001985,818.0725531478902,856.3726132081607,23246000,76277000,8312000,19063000,62790000,7058000,23203000,28759000,1427.018182225635,354.1326258677484,1228.4212064210817,86703000,6831000
1,3,2,15.110007988763895,863.4359309869592,856.6776711620248,91.7822764359666,358.6383591549442,276.9708088763904,228.55279654382332,422.41318602094316,32789000,28793000,95901000,28945000,51752000,21504000,93751000,48287000,1374.9386795898372,740.5106383378252,549.3658356743048,114340500,106549500
1,3,2,15.120006100122703,730.0045947230997,477.0444270163247,637.8407719555356,271.9495348278358,133.63164600132794,142.0269365454694,414.06375604516586,64913000,70163000,84102000,75703000,38463000,27864000,33852000,4497000,307.38561768039534,36.777169450719846,705.5987905089924,62919000,87784500
1,3,2,15.130017566803225,727.5796363449141,8.16233501855168,347.5468987903978,859.2510467624211,394.8152751509023,83.48008693246656,727.7847608659126,80648000,54793000,80411000,98806000,60688000,35884000,80402000,87047000,674.2488558176261,795.4310173961356,1298.139001106838,95940000,55867500
1,3,2,15.140014550143572,685.4751188507769,27.018713236312998,559.9524976345758,931.4110671766513,145.81569590346578,880.3588367141136,849.7132514990778,34598000,57559000,8278000,27642000,52650000,47484000,83022000,41146000,1073.4059448522341,551.9136886251201,989.0845652319074,139018500,72006000
1,3,2,15.15002486781143,8.007724103468728,676.5307738140071,510.7479927842341,902.2900857792845,402.47256710425415,585.1409187735044,292.0739419876347,43207000,90652000,51834000,67146000,30887000,34321000,21207000,70291000,207.27793066537419,279.79137487684545,1424.3192084823681,108669000,116920500
1,3,2,15.159992667145769,271.72333972958563,709.300950346035,510.29688863220144,961.2835147896983,379.88767885263684,26.136681514011386,0.8095908468435109,71223000,37425000,47854000,84926000,31463000,14392000,77103000,87484000,865.8119850526914,1354.4144187473164,577.7295801767922,6982500,61485000
1,3,2,15.170001681926065,985.4304248816647,611.6073836171005,252.76772665645197,224.4988646574888,943.1405440074536,177.21101646307037,182.14533162190727,61181000,44045000,80399000,47053000,15251000,5929000,83988000,87978000,1117.1571157179192,1012.2845776338038,1399.9080457666214,69871500,25590000
1,3,2,15.180024036251842,782.130853105706,287.8525675090343,719.8238073903533,290.75860159613364,788.6898834864149,920.7649280135042,427.35202499068095,95374000,5650000,79573000,44687000,59432000,53699000,80949000,56887000,440.91905899601466,1001.1149624471548,1128.6852931203598,50190000,66172500
1,3,2,15.190003654076955,805.201511253183,538.4093673870552,785.4959761671691,669.8501225205714,161.8461467539295,444.80571195534355,661.506842548462,32020000,88481000,50875000,65808000,70574000,7357000,84206000,92892000,1434.0162550376715,192.50468063104054,564.3013518848257,13098000,109506000
1,3,3,15.199996515363482,705.2827312252863,730.3783996374856,616.2001541986897,799.745953688621,783.2766129673616,95.73159198130642,858.994175758306,30699000,61880000,14462000,2069000,89970000,46589000,55874000,14299000,167.04096184984212,814.6137909584639,556.6615319206347,35221500,95943000
1,3,3,15.210002646414555,972.0066922248544,402.09641740726966,937.8155668348642,120.7347883731087,414.3074551386057,572.9848068298792,915.0577821694775,27399000,18906000,15440000,59983000,87926000,7985000,80245000,80197000,130.08404182424948,281.644143748139,972.3993858913781,120381000,34140000
1,3,3,15.220022073603001,292.4929689681087,98.8223508462004,769.6532774855602,471.54502655719256,524.4059236891821,861.7754571265043,929.3176707228705,73302000,18341000,11275000,84559000,89041000,27955000,14935000,71362000,1327.0306946550133,1045.2235637263263,368.4924577127749,133890000,38205000
1,3,3,15.230026622806589,431.95893247453586,416.8586615741943,257.92795003918246,286.13582908657634,94.06031585170693,732.2810928949235,862.1029436760632,88219000,96527000,7322000,95635000,44636000,79803000,45012000,62572000,591.4042089355847,938.8471116649126,858.8747340718832,81879000,45351000
1,3,3,15.240016208250921,249.77985308761376,651.6034663107465,846.1893798167771,890.1798082450986,940.198902593037,880.9709468029633,976.7378740705713,30251000,70064000,33239000,17920000,97074000,25228000,92395000,60651000,656.8003191103153,1199.619091771649,1345.6930318228367,55266000,124756500
1,3,3,15.25004729456955,48.22123213907614,728.018463336433,426.86442620994126,997.9031749625867,331.00268359142535,588.7441843645954,488.70030909656003,56124000,8996000,99430000,49697000,48494000,71894000,98141000,2210000,529.175045362878,622.6383991925125,535.3331247731049,81364500,129747000
1,3,3,15.259978456913139,314.1287102815785,506.63913243023205,885.3229964183773,737.4421646084488,659.5236728012928,449.59321326112143,312.13139873804994,56939000,15531000,51311000,8636000,43037000,90696000,18506000,97678000,400.2843934651548,862.9476144172255,716.1532645575384,60985500,4566000
1,3,3,15.270007722719551,219.9649745207406,515.9459268020538,875.2868555882155,24.217299472626742,769.5439441240657,682.2200611568397,505.4946583366329,39848000,69942000,96914000,43682000,29171000,98554000,27043000,75287000,555.4367389550283,254.0265065437849,1356.6173892171134,44887500,117229500
1,3,3,15.280021905187647,580.6905972818167,553.9254867705384,888.7365428766803,981.0847102060101,317.6627395381744,554.998668013353,624.4407122480702,82145000,45218000,8232000,8293000,96393000,57737000,60999000,66320000,94.1047617991686,1096.3338099557318,1359.4746912376186,39315000,5584500
1,3,3,15.289992492988308,884.9855688943363,928.2245243306611,868.5457372069886,573.721015440542,653.697912455065,807.4607024808614,875.4082229280655,80189000,16785000,74481000,38257000,73194000,10097000,15440000,93781000,1064.5161854216908,71.42033321793268,241.02586688417938,61501500,85009500
1,3,3,15.300033137190187,265.7548434835234,104.03128749232893,248.71136865302424,286.71144663769275,49.81025643877213,867.6688377279072,769.970153054759,63221000,19283000,74635000,25154000,24373000,40041000,73355000,39774000,413.24870166690323,1268.950832964394,240.55398783957972,13575000,84211500
1,4,1,14.999972768105417,742.4345599429334,778.7407876123675,939.3731191669942,807.3561184292425,383.0499844575098,361.8031567474815,773.6680928444468,3547000,18383000,32635000,76392000,23417000,84665000,26850000,99344000,1094.138314683497,1437.9374110987328,583.6298351809063,45216000,61674000
1,4,1,15.010016170708605,969.2911447170329,610.0170124067007,404.52492521239225,291.00252811573944,995.4044429725177,433.9326485831706,892.2957346388285,93142000,82364000,76875000,57455000,50922000,15255000,41928000,73285000,37.04555263022647,1274.8132078867484,1459.4380244450685,100279500,89799000
1,4,1,15.020018307356315,861.9506024201446,493.1083270186979,513.8358208848225,712.3406720632827,138.3778126029097,874.8277950671803,772.538853551275,91869000,60533000,84462000,33956000,70278000,35024000,33050000,25964000,1056.6608842053208,1437.6412035124783,555.0531964373953,129232500,33868500
1,4,1,15.029978984086581,629.799695650078,97.42433086149771,234.49503966903828,743.8804340562748,939.8553428393554,56.800813735489506,3.4334557529620557,83201000,39465000,5675000,13881000,26027000,51058000,88871000,66611000,340.1711420438634,443.71438148432566,862.8544705517012,121794000,49503000
1,4,1,15.039980492227018,211.23154938329637,348.712889438613,738.7121728630531,854.5583491689116,718.6003063633864,792.9986261697501,968.1622902773157,76864000,51135000,20298000,30079000,93829000,95187000,84689000,33489000,473.00677905512464,1342.932095615536,661.5354539289312,136090500,86614500
1,4,1,15.050022969354528,619.3215720998962,768.8386454670484,246.2757392315591,456.6899368269305,511.90504385749114,605.5375536688505,158.70165074867458,34069000,22809000,17149000,25556000,82629000,27610000,61650000,91188000,354.5911877855103,1060.8230326360385,1287.1070177474598,33810000,137986500
1,4,1,15.05999627708946,614.7133544120104,827.3541459161089,501.6797412713708,119.49814248579594,479.05329625701296,862.6832991532045,910.7710541708157,69761000,15932000,77969000,92503000,52070000,50723000,32353000,87511000,1313.2859116210732,363.0140012818266,311.9329088121268,117637500,38680500
1,4,1,15.070010533818088,90.6544130951532,420.05686498174833,235.9530594225504,608.4336834420967,659.9744038307571,834.793733948807,768.905074835726,75390000,62800000,41887000,27461000,90205000,30172000,66723000,45190000,326.5475630835609,1379.8030108793503,67.67569070877406,2203500,43860000
