Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,2,2,15.149996965373855,642.62912154542,473.62575281034736,889.1922401304387,129.99457458315032,854.4723331572304,525.6163226969958,605.7029249468085,5300000,89259000,46501000,90655000,33042000,94263000,16133000,88347000,862.1190153271629,794.9708879488904,459.47094952685063,137064000,39787500
1,2,2,15.159992667145769,775.4727574311105,902.7698671294245,217.36748154689457,963.2793058058671,935.0016299285151,943.6900083226302,466.2901179623794,77290000,71624000,74236000,88571000,6842000,86546000,72117000,26815000,1467.4815135908077,30.491214593991955,262.8756349095037,43273500,135436500
1,2,2,15.170001681926065,492.50847831377985,634.8502226967539,280.42500067556244,510.41724202074636,305.24943373185255,791.219423963856,676.2188670509275,88366000,40012000,17759000,75294000,39151000,51904000,57067000,97419000,179.58068382914456,962.9315531437985,73.14182320769203,51342000,103051500
1,2,2,15.179996022245433,645.6075664192689,128.13229887433297,861.3761148769307,422.4464535396405,336.1513489853903,551.6342373982459,496.9016649688608,74496000,17048000,61825000,43707000,71757000,64833000,63869000,73183000,1286.5129376685845,884.7953017429035,1434.1317461405447,136684500,8673000
1,2,2,15.190059756730768,176.67298884337978,714.5595962216785,392.87163462984387,72.86817895314168,789.9150420954037,889.6110368909943,372.8506800927622,66300000,8200000,23075000,61971000,78611000,32567000,10879000,82246000,1304.0864865886779,1048.8026133467474,330.10772349382563,36102000,74554500
1,2,3,15.199996515363482,91.59588713402589,523.6959130787537,774.8677138784163,624.590922003525,339.6586915397097,365.1168567794214,529.1511747414786,68989000,28588000,31922000,23839000,42196000,36643000,82350000,72902000,304.8475555761707,874.9612618451225,901.3988650068908,136410000,144586500
1,2,3,15.210002646414555,812.4026218276327,341.26384164834735,404.78435553219936,539.9660466138773,776.4343931580762,858.4363204087774,310.4969768796017,8909000,25794000,79313000,92633000,46112000,60153000,76468000,98928000,1182.8346039909143,82.63501455687432,814.9111081961479,76755000,80689500
1,2,3,15.220022073603001,459.771141052552,756.1279405621468,475.01498613495664,155.60021185368223,42.18761297135576,835.8420161327188,489.07272154560377,59882000,49301000,59266000,96200000,41703000,97118000,98092000,16274000,341.77491992716165,102.65687993001221,1206.1128830766688,100530000,16552500
1,2,3,15.229998422346915,137.83514110181315,747.5644520441689,56.28952795091146,945.4441165125477,184.9814531116043,883.918965519605,30.323406516019613,80622000,65900000,16585000,1494000,32000000,39498000,7344000,36295000,1323.0582495177623,536.8382871419055,103.35722309572132,54811500,30846000
1,2,3,15.240044446139501,389.06689282019823,826.8195221181281,408.62855878943407,169.98973970874863,326.5508189346689,156.0398160235905,510.67674777273595,37210000,64855000,52823000,45642000,19664000,36261000,94891000,28543000,365.07083578590186,1269.5629889723589,438.65104196446737,35082000,124413000
1,2,3,15.249990744103128,990.868002923314,960.0755309637468,913.7320378348026,234.47928816040618,941.7858695921462,237.4606784542247,101.45145394892808,43314000,84937000,55219000,25379000,41176000,26942000,93196000,2122000,755.3759526180438,799.3614448599808,472.9218501348442,129454500,93297000
1,2,3,15.260006769458945,378.87031430794104,211.9544906340698,629.9619390365908,757.9170971167476,447.54676244517486,81.48299315800156,730.8388847818873,28274000,55852000,47427000,29666000,3424000,96723000,4915000,63272000,1491.056600528013,531.7507965652339,767.9577560970627,106536000,4482000
1,2,3,15.270007722719551,803.6339488672262,529.7653266567611,134.9608651720119,733.7519798618447,900.5360374209868,932.1941394491998,434.48154450628687,46436000,72809000,99648000,96196000,29480000,9645000,48128000,45272000,299.2662984125216,1379.7894917875217,1112.466774573245,22338000,83883000
1,2,3,15.279993517689002,868.3514046916462,653.5664997537725,7.820559003402394,688.6366874792076,664.72203428073,391.2028617335278,786.8984795583023,82819000,23611000,36748000,13567000,59988000,84674000,19166000,65377000,843.1852907071075,359.13005774579744,79.26037777585859,76191000,146127000
1,2,3,15.290020917968128,755.5307657875945,520.1305373807845,119.57611070262975,596.2674257553898,769.8697446282254,121.5179844879244,237.0240857948852,94996000,98443000,14363000,92883000,2823000,10160000,96314000,53496000,1408.722094289954,1239.2880664763072,380.02467290639356,55833000,74070000
1,2,3,15.299976212226854,462.65152126564357,643.5492777202581,591.5391730783052,412.1847443507227,537.1775505120291,12.105614854920344,279.2787015188922,12581000,80541000,92348000,84558000,51773000,28042000,82604000,7746000,1256.468715410464,1045.448509672048,1375.4735472127718,26170500,74536500
2,1,1,14.999918072812989,443.14192564605804,440.1179796715342,575.077805848047,481.0412084697079,128.33977761494097,833.687902120381,881.8305048830671,24029000,69473000,22979000,60897000,68711000,93227000,79990000,43768000,1062.6405703236712,10.091970269633599,1042.6146519722786,24517500,3784500
2,1,1,15.00998878605413,216.31917745985584,98.97428597185187,163.18338715138037,469.50964276447127,275.27541606401604,202.43711530943344,959.8428219433544,68620000,29438000,91435000,17305000,71094000,60703000,40675000,98183000,334.62452067881355,887.9393394275947,366.4353379938459,54366000,94824000
2,1,1,15.020018307356315,218.3447937054761,907.2619366322575,174.3686349953246,212.540537325563,533.7527476528056,117.94142202291513,450.38099714614776,33772000,69371000,82249000,58857000,4389000,67628000,39845000,92875000,625.4005202976194,849.4904820478871,1088.135873141944,104167500,47013000
2,1,1,15.030006442375354,669.3663174713535,368.0017682830863,870.943467755936,500.1544421259939,118.5735429641378,661.5848373982424,459.6307894513637,46160000,21421000,37538000,93611000,33962000,48985000,93203000,26286000,396.48428682865006,10.808596620080769,105.55384351116703,122140500,35643000
2,1,1,15.040007987393324,416.2214370275752,83.109122757131,409.25627625389836,720.2342050083198,239.49053633714945,442.78565013769963,524.1219376938882,37665000,7006000,73533000,28459000,81741000,80000000,71970000,53168000,423.4776240868127,187.28743341216537,357.21556356422104,94494000,132358500
2,1,1,15.049995437236568,216.8730725343634,602.0976498134991,717.3218243375038,820.1576052022324,937.3667531980786,937.6494683026963,507.9204392294386,10832000,27313000,90997000,41878000,91817000,96690000,43840000,23456000,496.82410004825846,312.5494340601336,299.5362880291792,84828000,136816500
2,1,1,15.05999627708946,950.9219050035995,739.5533244230177,548.8819659541082,515.8536949534351,176.8112836865595,930.1777800304739,888.9463780710066,48278000,76162000,26652000,11553000,15418000,66704000,85025000,67594000,1048.1819473014516,1455.8759673331933,1032.192749200395,145659000,85893000
2,1,1,15.069982927879733,319.9360854384762,753.0368998425834,134.51081191433002,231.19092358880354,768.7061190357488,305.89275664213466,549.0385380961709,83235000,74433000,82151000,59808000,63441000,47655000,48641000,11132000,75.30172274328373,35.835815229347645,80.15482634371467,27208500,42408000
2,1,1,15.080038234360442,150.50762620264535,259.5756853620742,304.3666810369595,92.67388589664638,713.2358139385876,428.40129683638986,494.0837706883068,10868000,58060000,81607000,35629000,84069000,66592000,22540000,3222000,1232.9575113453132,1279.794242402499,1238.2390675302004,144364500,87085500
2,1,1,15.089996365561204,230.44563307635013,98.16893958573947,296.9003761757594,548.5515507383752,89.9061297539554,55.324888312142996,880.614490820448,79419000,7649000,17666000,54888000,5611000,3854000,6837000,37203000,1115.061192939527,1467.93655987987,752.3489295952509,111090000,66072000
2,1,2,15.100023206098527,64.81547100516694,126.61791765198693,67.54870895423493,922.8759791993722,676.7674410513732,233.84959025494922,327.42101869259585,97469000,90932000,41399000,60930000,62523000,82711000,93610000,62882000,1104.953136386161,252.06894111742156,1011.3163437547475,92874000,72898500
2,1,2,15.110007988763895,752.0751251130445,528.2980310462733,750.2545617545896,435.44263199355925,818.6345809501798,825.2010937111013,596.9936227606423,66738000,58499000,36229000,14671000,26991000,60902000,69027000,48798000,1316.5750445598012,761.1014313208318,1469.6900639202456,100863000,55030500
2,1,2,15.119978309105964,101.26067646888536,348.8615515220692,785.3955199763188,538.3006636851987,167.95692699913866,869.6560074373685,649.551894591895,95330000,67564000,20192000,93338000,65786000,94196000,38124000,52329000,845.7659297636113,682.8745270519662,1442.363731575546,92926500,39220500
2,1,2,15.130017566803225,845.0484720211991,547.4231496661081,725.2172544969455,570.7891834409329,497.4996512448407,69.38490717306311,958.0198154736581,64171000,44791000,55150000,40159000,60733000,43521000,96357000,61430000,13.897026214862995,301.0559901798428,93.76571823918006,94383000,43228500
2,1,2,15.140014550143572,291.11103388864467,600.1851673778465,273.6933226690015,488.32666630559896,542.5972646913261,598.7267334354418,71.94246275460337,13876000,78617000,54494000,32122000,85557000,27133000,17404000,33294000,292.42931037976456,1294.1870564269248,221.83169574218826,55882500,123034500
2,1,2,15.149969063039949,240.17322417813836,136.62786880800058,848.5659363496259,771.5596957753957,258.37479145933884,486.50816029204526,881.6709290416799,83819000,54451000,40070000,27097000,5767000,36742000,90367000,40069000,1314.1119117270362,322.104444873451,1320.4555167545734,79710000,19578000
2,1,2,15.159992667145769,718.7725646391677,591.7157496305059,22.929819592724222,916.5406832686335,681.8470520169568,420.8307471468232,646.5482125789835,39777000,71067000,43846000,39294000,1851000,86555000,9295000,59296000,672.5388947612271,1107.1253698965381,1355.570727317956,134218500,143076000
2,1,2,15.16997370521798,799.942648559356,979.006799779526,399.0919336040745,448.78967344485386,718.7284012310577,91.62838210929647,927.4310405814077,46896000,44413000,49915000,41800000,61573000,32106000,93640000,8800000,1274.3036166887225,740.0048084444268,474.55837105565354,120105000,92386500
2,1,2,15.179996022245433,773.8369897276808,203.14852636655945,409.93703056376205,546.0252198917984,203.4122593002724,278.54187764510095,748.5617145319247,50259000,18104000,59750000,50796000,9853000,49863000,8437000,31408000,257.54540300372514,582.2053090882325,196.00873680089214,82651500,95641500
2,1,2,15.190031705351617,83.09574810372678,285.3508616026723,205.56248941953803,294.8958287874578,654.7575376662575,447.76625065127587,333.33785471884715,25173000,94524000,6787000,43445000,85648000,82674000,5554000,6307000,844.260260677015,1191.97070916337,1423.8961722674926,37375500,19552500
2,1,3,15.200108870041339,859.9779822181583,226.19226957952478,36.42353919282393,61.208612096653845,898.3423739417054,686.0317550783527,911.3609377177505,51060000,5010000,14203000,59110000,63013000,21339000,76298000,95030000,1435.2751228553068,391.7401908398152,471.4973201639073,140137500,142240500
2,1,3,15.20997452069533,663.5514005423097,765.256599399373,14.58070176442483,383.16480935376694,797.1015110276248,172.01961679057897,763.4961023925821,51258000,49634000,14451000,86473000,85189000,62247000,53220000,12084000,612.2742136023409,357.09494298882765,852.0146577644313,13894500,94410000
2,1,3,15.220022073603001,235.69922719288462,919.8673239930248,303.97318675578435,732.7064579661436,665.993182082485,46.526929642215606,685.9843162520249,83572000,57245000,84671000,4868000,15625000,86955000,1760000,65133000,400.69901944123217,1418.7799990918195,763.7671579169222,124525500,128760000
2,1,3,15.230026622806589,546.2624377883769,538.7134166290258,892.602482882724,745.8910882028193,714.113197994638,202.34335051470077,216.23499887189823,87991000,31946000,29992000,79731000,26301000,84628000,9048000,62769000,774.1350527644229,457.04006060593133,967.0841389981784,129999000,107044500
2,1,3,15.239987970467881,9.400025408368261,439.65496497750354,824.1129319008834,922.0419384177554,796.4376026340148,414.72244393476876,489.14933222793377,18753000,78481000,6946000,88884000,87397000,33042000,19233000,62757000,537.9123469510896,695.5627169907531,392.471946908853,58102500,9148500
2,1,3,15.250019019283465,92.81987358096578,903.1774026259665,135.56885892586357,273.0820494121469,266.8845189839186,63.17894355817444,655.9866842915202,2878000,25719000,77040000,17344000,60354000,90138000,17647000,11712000,1177.4423197887406,641.574798612033,634.5277848361828,33526500,106644000
2,1,3,15.259978456913139,163.7005642643532,671.3487864590621,371.54134603636055,385.5379694518605,412.4615688775169,450.16201367370155,74.96750337468583,44003000,54555000,32266000,63636000,22645000,8683000,79408000,3420000,962.5158278749226,848.8889362875681,356.72727171102747,23676000,108963000
2,1,3,15.26997937273438,467.0073645539127,780.0652980022334,637.0977160635307,225.68740698723178,451.0457800947716,981.1885760981805,854.5821222571279,67569000,98026000,76965000,93962000,39203000,55488000,24710000,35678000,1120.010218865528,421.58370547572264,739.2689856980612,138279000,81933000
2,1,3,15.279993517689002,17.276567700857946,798.1676008195283,876.2591773394618,685.0450448401731,920.4845938340454,370.9614778075794,978.1015074837887,25066000,80777000,22915000,29955000,98578000,49367000,47386000,59442000,932.2493718117245,1079.4472784196603,1420.5452444873465,86896500,143547000
2,1,3,15.289992492988308,550.6818145919809,232.6986567867274,676.2823828713666,799.452821888588,477.30697311214396,68.50699297229157,537.7299379819028,10001000,79296000,85601000,83990000,52517000,5216000,53338000,82251000,1325.6119572386924,1428.9623228137434,197.2124931659655,17514000,13630500
2,1,3,15.299976212226854,999.9825154489863,628.4296262076712,903.7724080832515,74.76371456417652,633.6658529857211,470.5887934704295,522.6148892040525,77671000,58788000,31187000,59187000,66254000,14141000,22867000,42639000,712.5947971363745,877.96201973745,1091.3961875715759,38982000,49518000
2,2,1,15.00000011590254,173.58879874651845,751.4132505451123,90.80191338185806,287.49863271534235,862.9767855152521,728.1405188065983,307.607759948169,61623000,62608000,33189000,25106000,20665000,78511000,85990000,67144000,1221.951224908669,316.483146469838,316.4836370545525,34554000,56374500
2,2,1,15.00998878605413,305.7669826799897,218.05089401484855,651.2594186229625,538.339041381127,39.449632176140724,455.06388874810597,249.38909538290076,88241000,65982000,62000000,38553000,43272000,47018000,83520000,99751000,1455.0781224284915,1453.341140962592,474.3704104598223,63231000,63222000
2,2,1,15.020018307356315,617.5191659786321,469.8744290846222,5.521266027370131,378.705935026439,773.7980890930612,282.9045062686357,688.5319194893103,3723000,97528000,56204000,8876000,57770000,6918000,26272000,64629000,1197.1572172493159,1014.2389221227251,738.5713444843085,96076500,2143500
2,2,1,15.030006442375354,530.9976303228704,961.3019394419734,593.1524943479766,375.4773228125462,377.1976865164712,527.6445808995086,455.6651124827914,20134000,78757000,59111000,92700000,26080000,47101000,81310000,89442000,1333.236130734808,483.48824376347744,500.802382789115,13024500,94209000
2,2,1,15.040007987393324,367.3930187095197,65.24483057282748,391.16280623573516,10.552718688981887,340.527571466377,91.36488557622403,567.4250548087335,83531000,25289000,41175000,99203000,31002000,99304000,98357000,22300000,1048.4134438365254,729.66816570811,670.355863263669,67258500,29953500
2,2,1,15.049995437236568,299.9614927982395,491.51145694061114,978.4287551892596,245.24791208022344,293.80918745846907,240.50585091344556,282.92352652022237,74943000,57960000,60844000,13256000,98183000,2395000,84602000,97696000,103.02423395042854,861.1661162834723,287.89483536924354,124900500,128982000
2,2,1,15.06002384613158,209.36326214379764,12.993386435810827,800.2019335681999,127.10700689920995,699.8341405057548,994.0316949040089,115.16798824869912,46414000,97043000,90858000,49259000,22431000,13720000,38895000,98205000,786.7119723296032,187.88724152326736,588.111498368763,89118000,119553000
2,2,1,15.069982927879733,732.7428218305066,801.0919359920005,121.92464512571699,616.3823339261679,419.7245541297423,357.00828453782543,851.993155565669,69110000,14202000,38416000,17849000,6942000,73274000,23745000,17751000,380.8311123536764,1421.3607345216765,1041.8016134124302,45739500,55284000
