Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.110007988763895,262.75959453044715,897.0167497856874,279.55600258986703,204.31783253993285,12.617880068571118,564.5176263797798,9.645398686101704,16455000,12320000,38620000,19459000,8402000,56947000,26843000,84416000,739.6896850552614,1265.0945432076146,1251.3617207062368,25612500,16990500
1,1,2,15.119978309105964,923.5068589766705,48.892547256061626,790.4890961968558,936.7302998619696,133.44414384591084,126.83353311926649,484.3009181642376,80036000,68546000,7789000,55012000,13557000,58381000,64194000,59569000,441.8319660770107,702.8042547432384,665.3022222597926,144814500,68622000
1,1,2,15.129989738651421,647.3896899613725,270.91306875613907,213.51659055344396,562.5820521996937,400.28201746675376,510.7627703830485,754.1803707251985,84384000,14514000,14040000,57932000,7438000,8592000,40393000,91706000,1112.6109699058077,1264.9080522104255,1094.2343139891361,144112500,68400000
1,1,2,15.140014550143572,970.4981451746218,973.1817261831934,967.7385807505339,462.6214803854164,593.5891386187146,329.4776101263037,947.653023544931,62298000,21910000,4745000,35671000,2534000,93600000,98219000,38015000,1010.4196880580637,1093.144882438902,1330.1480022935073,20860500,61060500
1,1,2,15.149996965373855,580.1297169337207,490.7482049156811,624.7789451734442,602.8227013949155,269.7650879181721,8.338577072260044,425.48420297999303,55590000,97882000,91545000,12640000,6063000,93580000,79223000,28801000,587.3180828252098,472.48527539101633,771.2135449120083,98278500,91926000
1,1,2,15.160020606733625,740.7232448719412,697.6148929231591,878.4899584370287,327.12762340972824,547.7816726801124,620.4217721684254,102.76878980125615,91585000,47546000,77470000,9021000,82876000,10423000,17179000,39301000,394.5685660116008,885.1214059707511,1251.4617090639667,117238500,27829500
1,1,2,15.170001681926065,144.80644832311074,694.2365495832489,842.351524160638,404.9396214751183,161.48625560678954,228.14685045810256,392.0508699558589,8361000,5433000,6696000,87076000,6656000,28395000,7322000,29463000,256.1017725803619,715.601732472121,60.81233175717521,54892500,73779000
1,1,2,15.179996022245433,659.7003867583045,612.3469145271943,144.5458465773345,743.6411045849196,622.5548637207072,610.1224889358406,246.27405744000518,44566000,59345000,73443000,77775000,54103000,47819000,18180000,71404000,1499.551120173233,46.618079191767194,512.9271918620235,121902000,10938000
1,1,2,15.190003654076955,668.909108619109,106.36353329986625,175.66253083132065,207.22243256109917,3.049955480069033,686.520644325334,288.53975439769107,71559000,31425000,35673000,56030000,81283000,46105000,32310000,19480000,1037.1768164872842,1320.5218048293582,308.09482523136126,111534000,97008000
1,1,3,15.199996515363482,723.5677412423167,209.93695334125405,242.0235709422125,208.05702834898176,580.806520295762,646.5394236326379,162.63813807651195,60102000,6954000,81566000,59500000,48426000,28126000,89157000,30219000,115.35521998401666,1001.0446579365872,706.4863438841352,24162000,46623000
1,1,3,15.20997452069533,824.8857400118017,124.13861109536828,446.55006487038605,336.76650624536467,219.14510372578698,256.71101200177935,764.249582408407,88406000,80926000,46734000,24601000,47727000,50670000,51053000,86005000,953.5485224597361,1357.8367917990536,179.4708473884416,64683000,114906000
1,1,3,15.219993910498072,991.3324303917827,973.0187134026537,424.78993812189844,895.2759236887879,435.8682211998046,827.1249028148651,865.4914628829575,42413000,23296000,97186000,1898000,44204000,53567000,23803000,45556000,533.091843930548,953.4212311859495,1262.9465237238737,144805500,96589500
1,1,3,15.229998422346915,324.8695412079756,385.54112417871954,486.7880039839181,21.698309473834332,302.1695081002052,360.3057427625431,889.9578362186122,30419000,31810000,15095000,49763000,23469000,33743000,53486000,1274000,922.8106049903964,619.140224920252,1481.459238919737,73225500,74521500
1,1,3,15.239987970467881,728.1768997665869,890.0115974421298,817.0518584785025,478.50838637131574,914.3531188659084,412.5422760407429,803.8335634578026,6604000,95370000,60239000,36766000,94988000,25381000,13451000,42344000,336.2280424791694,984.0744862699852,1496.9090501468452,89424000,35047500
1,1,3,15.249990744103128,26.02088962099547,69.02009493306981,729.5804004443082,863.7959202898089,468.03909695606546,510.28256056417,201.5679566214964,84406000,16847000,82935000,50000000,42452000,86625000,6705000,76073000,1379.3875473407525,1402.8056647777903,1268.3561839566205,104346000,99853500
1,1,3,15.259978456913139,121.73804496392704,322.90809616003344,535.8732520491844,763.3315931148863,645.8721317064012,830.6211002699056,125.09525674095268,48265000,13273000,4098000,59505000,98839000,37919000,90396000,88865000,474.01572565173603,1232.0471467984028,191.43772604920335,35296500,65779500
1,1,3,15.270007722719551,46.03627930347709,107.47635511664822,740.2073820403384,468.1734244822937,388.57394211984086,422.43180919114974,637.461145149207,58464000,2006000,29443000,34736000,51299000,3358000,50264000,95106000,929.9217625280337,1247.9666633948186,346.61853487943154,99579000,10309500
1,1,3,15.280021905187647,934.6751586236212,338.2950745199091,433.4245133311153,772.0020722544185,940.5743483755172,107.6597113249601,263.4488092610886,72086000,66528000,1724000,37533000,60255000,60560000,55327000,29159000,1012.2157231631371,1068.3991020759672,763.2594160458538,95163000,17286000
1,1,3,15.290020917968128,914.3710531122591,121.73795853413128,470.7065947791578,271.62505103805535,335.0567570499177,301.77628599802364,406.98080957213534,56765000,70275000,97858000,90598000,65637000,12569000,3697000,2308000,1256.784227813545,1492.374524355707,635.6269011416241,145227000,79782000
1,1,3,15.299976212226854,109.96050046465955,829.1650510481898,121.43609173586611,581.0214145029452,563.2947941716474,881.2414694257393,287.2903316317873,39999000,40251000,87365000,38083000,49648000,99251000,97728000,16219000,1340.8131967808715,1231.559664502209,1203.9307617030088,57214500,21642000
1,2,1,15.00000011590254,495.0183671975139,666.5417427981173,212.79957962782703,323.58588886166706,926.0368869432879,727.2672967027164,18.79217469313621,15571000,24723000,27885000,67557000,52144000,8506000,75609000,94390000,635.3503348139697,736.6207179048254,842.9476408637589,127971000,108046500
1,2,1,15.00998878605413,388.13212708459844,704.4519980423033,513.4726323866942,19.99721561025214,189.73547704303385,455.55275400809916,310.8597077197204,80009000,51733000,55140000,32109000,27134000,94245000,84356000,11564000,1129.9794129360896,1101.5414353743508,1029.9415599955303,34597500,80491500
1,2,1,15.019990885871149,222.34239488316376,885.2267100321178,875.8479684320853,655.3708109053495,218.68614344498383,321.31393631514214,876.9317498263617,97870000,49949000,33944000,4047000,66345000,40250000,5437000,38228000,961.0296426127599,669.146219862598,1149.6260028809513,63238500,129930000
1,2,1,15.030006442375354,929.4819175935725,689.844926689768,580.1934368442517,432.578444228817,702.2267553996403,850.9328420028546,847.1465477813683,90419000,5741000,1423000,51922000,55116000,12210000,92793000,97806000,1286.7559387666915,57.96091004864445,511.2184042893172,84649500,93496500
1,2,1,15.040007987393324,562.6471527139182,72.6935007944417,919.9866147505566,379.80753619081486,191.9175636749585,247.41851792547075,508.0218480297948,73443000,11224000,39287000,60678000,49264000,91990000,53614000,44119000,1036.9609043386556,50.00556949629997,489.1837929408697,6808500,44193000
1,2,1,15.049995437236568,63.010515216431415,193.52932957980516,568.7120533237713,266.51099684117673,792.3961954211389,442.2796842246192,490.3302378778757,52240000,60019000,37300000,50948000,92331000,4077000,37650000,91249000,218.96325629318602,51.36208666284742,240.91499322720222,17200500,52807500
1,2,1,15.06002384613158,589.691394089417,568.7498030579736,925.637632668113,832.6389418525771,671.0623696515381,94.33654982855477,28.816678409952388,46364000,9927000,70587000,67832000,32387000,73174000,35191000,71170000,304.0277785562609,924.2923112340995,583.8826300661997,127420500,35601000
1,2,1,15.069982927879733,525.3753673005298,457.81706699626056,509.09700476342636,273.0924108572133,82.28307922703814,874.1459082387535,278.68149919056094,12088000,16594000,33932000,78103000,99926000,86202000,4776000,18710000,622.3682766978897,834.8709940111492,1136.4196953761648,27126000,100873500
1,2,1,15.08001059134972,47.229249088801325,49.96282103213767,841.1910807158202,484.6952424854887,282.3005169808509,241.33298632002754,481.87048201504535,77502000,5971000,70586000,82155000,95551000,16994000,84748000,16612000,344.63892607080254,1246.2731562819292,331.4749224856762,79888500,41775000
1,2,1,15.089996365561204,717.5366082315944,669.5623634928137,210.58300981924083,453.11787708410066,487.56344521141284,491.9089728567506,979.8248944358168,85928000,84604000,21456000,18595000,57575000,39163000,24161000,44963000,690.2541740754345,826.6764208657013,1133.9943565681845,107521500,131937000
1,2,2,15.099995489129912,2.849642422161902,699.9036628882883,990.7798437788575,56.40263280773961,391.2543915420156,340.5468040885561,613.0021612672563,7557000,22626000,50678000,90412000,60930000,18038000,17925000,72472000,23.52570994574793,1018.7266491970335,1167.1712501362144,139905000,83547000
1,2,2,15.110007988763895,312.6842404994974,569.6207201410057,888.4258201153223,224.23045158326303,68.2232250808975,173.9171824022677,22.967358474958345,83920000,97273000,18066000,73704000,38190000,52016000,66451000,82595000,965.5456175145393,1192.9376619355899,263.33943054782134,107836500,82017000
1,2,2,15.119978309105964,904.1541229671168,939.3066113633105,511.3969710185738,792.3638204449228,689.7574776424914,513.9968976940779,516.7032353590993,19877000,98451000,54644000,7773000,91533000,5474000,63872000,63169000,1348.7368593660942,233.3432859322227,1294.481907702188,47830500,1515000
1,2,2,15.130017566803225,518.9379126848976,548.987694305596,96.64563117161029,401.85688459382607,699.0126114577491,637.1355991557176,760.5667809284904,31753000,5183000,84319000,24115000,32644000,5888000,31622000,50011000,926.5942564324375,1161.7856277963638,95.27913413050409,107257500,121285500
1,2,2,15.140014550143572,770.7884529091052,144.1217559465381,308.5838294658333,571.4696427967651,729.9498663074398,792.1928096890762,437.2336634970053,9869000,43214000,31006000,41058000,56138000,26495000,17852000,65522000,909.2210724627715,673.2021038724365,756.770273788031,123085500,2850000
1,2,2,15.149996965373855,456.92276146080235,324.01330448251264,342.38781422646935,76.90228140644572,675.438299522934,28.067219631171312,413.9048442603147,66087000,12341000,40495000,95381000,79473000,42031000,43714000,51757000,473.23061410940835,98.04495653525419,1488.9198845349147,69960000,71170500
1,2,2,15.159992667145769,539.2354288992973,151.31138458294757,849.9920707289683,504.8154940425489,890.8114160011609,423.0775475379612,665.9771530202336,2439000,29360000,99772000,43362000,32104000,63053000,69868000,58446000,329.33501632039315,719.3788336162904,938.4702536031663,98598000,110733000
1,2,2,15.16997370521798,729.268669862858,867.0289048437958,981.5223931540274,344.4507724549115,817.6982652855396,971.0886067960587,886.788026964514,66264000,74644000,95189000,43883000,70523000,55457000,5325000,1002000,708.9536357570883,571.7799414690639,306.1592346083283,122688000,31282500
1,2,2,15.179968008343312,565.6132602575086,851.3080331519951,574.2097290353015,957.7755807472696,485.25899534533914,913.039404424516,571.0777762429631,64531000,71387000,57728000,52308000,64679000,93221000,24013000,30726000,872.7376394477201,223.91813320202957,967.5010747848685,1779000,147747000
1,2,2,15.190003654076955,557.1863630376793,981.7361006565504,244.40796762944782,829.7828282827951,337.94650490203423,829.7486743817635,326.61921238089144,86473000,99401000,77127000,61581000,81255000,33490000,21374000,77833000,706.3766131919626,753.5600153106491,676.505909100136,119568000,50908500
1,2,3,15.199996515363482,389.0998690416104,988.9139360944528,741.1499926392449,239.66469463799368,373.81359914010835,206.92284884823786,824.9603980652231,24839000,7249000,2565000,7180000,11763000,25187000,42202000,99580000,1056.2444110422648,712.0395588992224,805.3701261732876,132313500,15321000
1,2,3,15.210002646414555,836.4533799852532,891.1256927270183,229.71787387806754,716.7336254664835,268.83030630971484,681.9509662514091,177.5054308466295,86495000,93017000,75192000,87858000,84387000,12753000,39559000,83127000,163.56178003910583,653.6562158693149,903.9637739960576,132712500,52839000
1,2,3,15.219993910498072,641.8803938098015,262.4391161912563,775.9473192255721,683.6821736454883,719.0571306495555,295.88017368424846,804.7292044321468,72520000,31478000,33277000,64999000,88037000,24660000,38534000,1057000,877.1886574287499,1171.316863475826,513.9262918497295,28371000,20487000
1,2,3,15.229998422346915,223.5024641747524,606.4252162200447,58.22038171367583,687.9181236011427,914.3307453823566,23.38121464743237,697.5041450644518,92254000,67278000,46880000,16466000,35930000,90257000,37078000,22631000,487.49317613917384,1122.6639114120003,51.76781924479101,61269000,141649500
1,2,3,15.239987970467881,799.7695571096002,868.0535622740222,620.4273591062106,698.0537169387231,947.9453926156206,838.7519818800898,702.6808973407318,8718000,65178000,9771000,49527000,52447000,58908000,44654000,56366000,1274.435543545647,1372.4120489554782,392.3280703343593,66139500,139846500
1,2,3,15.250019019283465,977.4495545987438,194.68387386915077,535.5505540602352,67.3857975598352,512.5704883534764,667.3547294142768,663.6320592773393,39834000,76016000,94705000,67735000,51421000,76697000,13627000,44226000,1430.7990355875704,759.4921496011842,421.17644974310383,61245000,63343500
1,2,3,15.259978456913139,472.90230207454687,722.5151581232735,578.0010913966064,922.3544926023776,488.5868963445803,753.8329760826616,883.7587672434678,32852000,9328000,18361000,18289000,4039000,45756000,45320000,36692000,73.96221665443974,860.654864234015,993.8708724125185,135699000,10101000
1,2,3,15.270007722719551,882.7514038893294,22.702772060302024,532.1538187628612,398.45121817962917,274.6157660250228,566.5655014065711,582.3244998732065,46661000,31125000,68944000,63437000,18634000,20150000,23784000,73332000,141.98572574402328,1422.806255593575,807.5757267730318,145308000,123663000
1,2,3,15.280021905187647,700.6710532391488,149.04297212171213,955.7678150792018,29.320302469662774,885.1037845744086,895.7693130911637,355.4246249447797,41216000,56277000,5589000,82663000,58700000,4010000,74224000,44018000,653.8298474123299,557.2445928185189,1066.4584505187297,104001000,29970000
1,2,3,15.290020917968128,680.6409455129694,46.13898845200482,513.7934878747992,984.4822151605515,860.4402105403612,192.5237012637423,880.1422029119863,27353000,78316000,89446000,47601000,23227000,66589000,29944000,35223000,865.6073661328264,1033.480609093334,218.68885112670617,131293500,114294000
1,2,3,15.299976212226854,526.6934224873031,19.332347724726805,159.48644283990498,813.4156904326293,267.83196178493426,712.6200157206141,393.1198339508035,38859000,77884000,25828000,99645000,12564000,97371000,16065000,94574000,995.5954578016264,441.1627667158745,1073.4611174780546,41520000,16951500
2,1,1,15.00000011590254,606.0329329719997,675.327274891939,421.6219126319224,30.711990563854208,452.195683056072,419.98614437627737,669.9194599656716,96630000,15532000,82361000,94495000,99578000,20095000,93954000,86838000,365.83989512488654,1050.1667047930923,1238.0002891800432,63058500,81516000
2,1,1,15.00998878605413,846.6045524487268,633.8457225088894,9.48841382986776,904.4560032866685,20.064275570765176,83.99157586703743,818.616154587294,42770000,87050000,14543000,2492000,33391000,25548000,93356000,62901000,605.9418325310934,236.56215403981602,1052.5048518874469,79050000,30211500
2,1,1,15.019990885871149,588.1315041156956,476.48729215126076,814.9750321408753,383.17202044038714,749.2572166716275,69.49196241993715,313.2946390099336,4261000,17252000,78462000,32940000,53011000,24189000,17637000,21696000,731.0390437290417,324.5183159164198,27.72420882636134,6610500,134158500
2,1,1,15.030006442375354,214.751183431936,362.450930818924,335.46686613514265,103.80739909808845,927.9965626365641,249.18556952397185,0.02723768644630198,73583000,10696000,88314000,21682000,26627000,88068000,69603000,92157000,355.3037481603922,1042.9391572088305,525.8038102189528,121119000,89263500
2,1,1,15.039980492227018,290.1739011458429,960.9886432261499,596.4314678724996,663.4220809284236,76.00312277944255,508.9191440692581,634.6312644871643,90354000,70555000,12425000,68617000,78982000,23284000,76697000,55833000,1058.9176037876882,1361.0503574893723,1101.8640564279672,57664500,42454500
2,1,1,15.049995437236568,114.21379303594969,946.6042986900445,936.23085329511,631.6932973010133,627.3562315605541,533.7222408840972,804.4626105679757,60195000,58870000,44467000,64370000,71303000,99673000,94755000,54564000,300.8924715145418,1346.7540646599755,1493.6981155781646,120862500,100707000
2,1,1,15.06002384613158,503.96484650687654,823.4829053791989,308.2680772878138,995.2608661307843,979.5333002112745,773.0025235833166,336.95660961936113,67044000,62844000,54121000,29012000,96456000,54846000,6326000,43842000,1245.3540666312329,957.9813617313107,239.40240417029963,80743500,42273000
2,1,1,15.069982927879733,793.3770014038972,475.49592965820466,765.7077153013901,654.2771826421473,253.05249148236408,597.3564744595222,743.7661198429083,73323000,16108000,19099000,69691000,76246000,82473000,72092000,82359000,1263.0761623319756,1181.187751057037,941.0683716485148,74784000,63382500
2,1,1,15.08001059134972,206.6457576367693,796.2920801678313,427.5818113144686,664.0602739092584,768.5587981018931,775.8025074824297,652.3283485738084,29395000,92381000,31961000,72961000,21542000,6923000,32302000,65200000,1465.6422309407126,482.26122715820844,445.4253023790868,111418500,100455000
2,1,1,15.090024045513932,210.9694616725386,224.28406562294467,582.4596629905536,797.5899754720415,145.20440009949232,395.6609291911679,341.39606170059733,27402000,45614000,14121000,37342000,22561000,46128000,32557000,6478000,1099.389684593839,493.75799222388343,981.2454124155452,51013500,83007000
2,1,2,15.100023206098527,10.201114819819,629.1160306094566,316.50555154623237,1.5198567862555468,619.6602418126965,201.43194233262506,610.2528572724019,27901000,82521000,45437000,59150000,96277000,14537000,39001000,72839000,469.6285419308773,253.61209875526237,563.4488838867494,42627000,34123500
2,1,2,15.11003574282248,287.80548068605793,673.0452676286084,603.969823244125,16.708405296099404,846.8009088787555,475.8753041307354,468.26254428403536,42126000,57183000,21262000,9498000,19867000,24791000,63745000,76413000,669.9571527566675,1172.0761328251212,1457.248543117333,32580000,4243500
2,1,2,15.119978309105964,395.37371295123256,522.6734022975311,536.730727545967,263.79391339042616,829.3642267557075,1.2219132377158104,251.7925788757187,41417000,27619000,98888000,90102000,86606000,99669000,72255000,18096000,955.0442609438954,1439.485884609524,490.18474472801734,40935000,63445500
2,1,2,15.130017566803225,908.071328934884,394.2808385935356,885.2550585438955,123.86866709663158,879.7980968441003,121.669022993385,867.163462294224,42451000,82127000,78828000,2465000,5207000,63632000,5876000,14246000,993.8200699364828,708.2822306595937,164.5088601360284,61503000,49936500
2,1,2,15.140014550143572,891.9995127117121,970.652446121925,815.4612013146012,99.58237788200375,188.95293951884562,592.4452546595913,23.03918826200524,25721000,86955000,25822000,41414000,16833000,45488000,2475000,59596000,629.7235362832721,1260.9099827324817,206.24809269527344,85137000,8832000
2,1,2,15.149996965373855,208.88489424799837,585.249644988613,906.9310852351251,627.7142498120257,442.71195299917474,54.18700407716981,384.7044826890578,87491000,57697000,1318000,67050000,83168000,41062000,91135000,7409000,248.80453830154548,1140.3973378982591,783.1393956806978,109041000,35842500
2,1,2,15.159992667145769,267.7178669535996,539.657968264103,851.8820548826476,797.2570136129401,655.9880315243375,633.0341636980763,672.8868726603964,54185000,29151000,2672000,24668000,88527000,98945000,11873000,30438000,241.19636020547347,118.17976016902642,704.6142606046243,118864500,8292000
2,1,2,15.170001681926065,812.0707702904672,880.0013487436037,529.6377507640839,618.6925323944331,469.2713772692961,591.0216002160673,317.7994710228542,10569000,92474000,59784000,1888000,53102000,27551000,45719000,2220000,211.54920729768324,895.0471635205695,1328.2556696339964,11350500,66892500
2,1,2,15.179996022245433,936.4395606753188,407.01402505833295,187.86114331180315,909.8563358344633,482.82198156187917,50.25499695475322,981.1007307052305,62862000,75903000,75655000,79862000,14821000,41273000,67571000,78938000,1027.021398151693,1301.8156005146739,1397.4355563121078,126496500,16246500
2,1,2,15.190003654076955,177.69922205814848,696.8412932273915,23.212110280560026,515.4460879218169,186.876407596832,680.303554197168,330.2271809263158,42943000,18653000,24932000,89140000,86208000,53789000,75898000,26689000,7.295263905430838,1220.436078828004,1355.9560304071479,2094000,19114500
2,1,3,15.199996515363482,167.63300365750555,480.96960928264275,832.892773064274,822.8831696091743,368.8279413679959,729.842013564041,13.171773613345428,67678000,48898000,83705000,66327000,10937000,91926000,76627000,64508000,240.17237854065027,611.5344877790563,284.84869392879557,121681500,8974500
2,1,3,15.20997452069533,961.5060867171582,975.4260447311295,837.0512591462069,319.17290203163884,685.4565281660974,176.88443875972303,517.3046153222908,24233000,99412000,82252000,28556000,35836000,49422000,74050000,67398000,592.2274948020721,8.177059581763235,661.1725200098732,64276500,48508500
2,1,3,15.219993910498072,819.2602035045363,726.8511851665153,366.85335285649103,42.029308906295526,435.64960316772425,845.4178048490952,335.3777359225833,3123000,12273000,79208000,1163000,33359000,74858000,31371000,95967000,557.1170248589475,40.38583485396341,1069.9753655787965,106137000,4531500
2,1,3,15.229998422346915,4.931708549998359,377.16460882944426,557.2866024020774,927.4024482009214,562.3424102902467,972.3250470588241,196.89939156962265,50255000,36656000,3136000,61223000,44561000,69157000,13951000,88379000,672.9832045801138,672.6642546380928,870.218189367925,38946000,18568500
2,1,3,15.239987970467881,436.66461455487195,984.4835220837934,244.33219525762863,481.4620229612236,697.0420366172594,584.7941648176838,290.7951643109479,96456000,79238000,16500000,93885000,33386000,20609000,76776000,79341000,493.22500632467006,760.4659954589316,1021.2377937138426,69013500,146791500
2,1,3,15.249990744103128,313.9451677580943,72.38714372180944,520.6598322482453,130.28328438234558,818.5590985824438,331.7572671552571,116.48779979666645,11008000,32019000,13375000,14414000,19267000,74508000,60523000,32508000,26.577194126312374,1100.7815614820215,818.1942543168252,140127000,96123000
2,1,3,15.259978456913139,372.8351903760243,305.5508847471892,25.34190842468853,918.6376467133284,993.4596566209209,648.8729001919099,921.33418573577,97530000,61648000,90400000,67188000,68116000,33997000,29959000,96207000,199.25127485490168,1027.3289428954968,566.1416406673707,90192000,67738500
2,1,3,15.270007722719551,190.23388309786117,781.7764338795284,67.9228791805393,803.8972053004218,80.46923684574969,105.21962192441924,260.066490687466,17071000,3835000,62981000,96230000,15534000,24916000,25907000,55337000,510.0305049565071,948.5214752667655,254.77692942905693,31467000,72537000
2,1,3,15.280021905187647,971.8611799665596,727.0845452030891,642.9581323033997,123.80439497441309,984.953889898308,644.502223149566,926.8194800558351,44939000,13151000,88595000,1245000,94599000,92695000,2319000,26285000,26.28150890724679,868.5020764216757,143.1601352569674,50487000,56955000
2,1,3,15.289992492988308,299.1081212863723,629.8061322268178,271.0482400440435,24.834882173578766,798.3796781932468,146.62895100928773,168.5301999440305,51697000,55581000,52666000,5942000,88733000,67466000,71213000,67243000,1456.7112168263798,1300.4558713673978,1040.647818401051,17355000,60702000
2,1,3,15.299976212226854,570.775092488213,431.51147036030125,66.03493372854341,164.29685055092392,671.6157563806097,190.94312718006913,779.0224999152806,82160000,48904000,21771000,13696000,94506000,87073000,72702000,80496000,44.44727476600563,113.49108759743254,1084.504971879616,38719500,95466000
2,2,1,14.999972768105417,820.4150309846738,895.7175841143027,196.4743673069349,897.3344283528986,928.9997539358632,937.4641671649233,465.2947126189576,76331000,91952000,33659000,97841000,57558000,51962000,42419000,69282000,1221.2898915116805,1368.8766630324315,1247.1457766921383,135078000,30214500
2,2,1,15.00998878605413,88.40174921611765,961.2619084304135,302.17942663091435,732.3544279289977,108.64628044038527,84.55437909063934,790.8367968125038,59638000,64877000,89099000,76343000,74989000,1572000,25645000,43067000,1491.096804226157,1137.8142589798792,102.38995389185085,32127000,118240500
2,2,1,15.019990885871149,222.3936762074319,360.3996906148205,822.9387520507953,731.9663065065291,711.3919050842263,476.5339887066958,381.9184062424137,63094000,81082000,49429000,2526000,40616000,21251000,74128000,75841000,1407.009543984582,1384.0789938561447,525.1910272706383,22566000,43444500
2,2,1,15.03003390076534,41.67777312885767,749.6547540667127,786.1525468025185,741.2381856069657,932.3992197596668,717.6975128899162,951.6160403198013,43250000,42708000,8446000,28094000,32239000,91720000,98775000,94601000,825.0675882399748,1131.7384146031904,948.1413334815632,145404000,91716000
2,2,1,15.040007987393324,244.4882638811472,765.2653175825643,668.0476229556657,650.1206765460029,180.41597062537684,41.42677539883633,468.8377683001491,90049000,55854000,11105000,83518000,66616000,53340000,41450000,35139000,1188.643541717855,547.3419132024881,1178.6517574400357,88629000,104187000
2,2,1,15.050022969354528,466.4368562788525,911.8418028703619,415.95597776377946,600.6184329251394,233.80364974019153,879.8631159885175,926.1754914902062,40196000,65534000,80376000,69466000,97679000,97691000,57095000,36250000,1315.614775520268,951.8252363524066,456.35867711618874,111384000,83770500
2,2,1,15.06002384613158,116.50122393150697,59.76264444153856,281.88298817892013,709.8555819907727,619.056847678874,600.2672839218824,988.3484236300715,67131000,79032000,22308000,94786000,62134000,67302000,21409000,23358000,1484.8574240736953,446.3922165010919,603.7442815858988,140128500,52212000
2,2,1,15.069982927879733,398.6995996782774,901.5001784683469,964.7345353523683,248.09654032193617,21.243871070811494,842.9781236444232,979.9852430834283,52779000,44205000,35529000,83565000,35935000,92256000,88339000,91111000,938.1783113008887,858.3057578425054,146.4323581549462,48790500,40074000
