Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	2	15.262026738205629	1e-16	1e-16	0.005048424005508423	0.0	-31.552682325386208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.006312	0.09673514901023382	1.0072864	0.0	0.0
1	1	2	15.263017978134075	1e-16	1e-16	0.005211489740759134	0.0	-31.584471962540544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00656608	0.09664729486031388	1.00753984	0.0	0.0
1	1	2	15.264009347928052	1e-16	1e-16	0.005121136084198952	0.0	-31.566982514804852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00652192	0.09703230429331955	1.00749952	0.0	0.0
1	1	2	15.26502917808429	1e-16	1e-16	0.005070595536381006	0.0	-31.557064482424515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065971200000001	0.11685151221097209	1.00777472	0.0	0.0
1	1	2	15.266020811397945	1e-16	1e-16	0.0051561808213591576	0.0	-31.573802363469767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00634816	0.11545279251244787	1.00751136	0.0	0.0
1	1	2	15.267012574654236	1e-16	1e-16	0.005103494040668011	0.0	-31.56353162008822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00637984	0.11563950456364941	1.00754496	0.0	0.0
1	1	2	15.268032809595015	1e-16	1e-16	0.005114699248224497	0.0	-31.56572480859644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00651456	0.11682936720020062	1.0076918400000001	0.0	0.0
1	1	2	15.269024836527443	1e-16	1e-16	0.00524653447791934	0.0	-31.591173968120632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062777600000001	0.11587330930740432	1.00744512	0.0	0.0
1	1	2	15.270016993479652	1e-16	1e-16	0.005244865547865629	0.0	-31.590855816098273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00618848	0.09506467543450557	1.00714592	0.0	0.0
1	1	2	15.271009280477136	1e-16	1e-16	0.00517167616635561	0.0	-31.576803055024996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00631136	0.1155204614465971	1.0074752	0.0	0.0
1	1	2	15.27203005423026	1e-16	1e-16	0.005145452916622162	0.0	-31.57171960477578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00648704	0.10214426734355143	1.00751616	0.0	0.0
1	1	2	15.273022605112198	1e-16	1e-16	0.00506654242053628	0.0	-31.55626482554346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00661056	0.11526414859486651	1.00777216	0.0	0.0
1	1	2	15.274015286116644	1e-16	1e-16	0.005120897199958563	0.0	-31.56693586698917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00659296	0.11945265156625275	1.0077968	0.0	3.9738008896863333
1	1	2	15.275036465214681	1e-16	1e-16	0.005109692923724651	0.0	-31.564745518127967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00633024	0.1162479728068605	1.00750144	0.0	0.0
1	1	2	15.276029410260325	1e-16	1e-16	0.005156657658517361	0.0	-31.573894837944078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00629696	0.11580764876804943	1.00746368	0.0	0.0
1	1	2	15.277050860997614	1e-16	1e-16	0.005161902401596308	0.0	-31.574911402949283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00641056	0.11525530526935353	1.00757184	0.0	0.0
1	1	2	15.278044070189516	1e-16	1e-16	0.005109692923724651	0.0	-31.564745518127967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00644576	0.11512439150804872	1.0076057600000001	0.0	0.0
1	1	2	15.279009026698274	1e-16	1e-16	0.005098487716168165	0.0	-31.562550178438737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00620256	0.11759529999983712	1.0073872	0.0	0.0
1	1	2	15.280030879353738	1e-16	1e-16	0.0050863297656178474	0.0	-31.560162711732126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064864	0.10014537436679198	1.00749536	0.0	0.0
1	1	2	15.281081260457563	1e-16	1e-16	0.005024345591664314	0.0	-31.54790142387244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00643584	0.1167750522502412	1.00761248	0.0	0.0
1	1	2	15.282018209728886	1e-16	1e-16	0.005198854021728039	0.0	-31.58204442978572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00639072	0.11868359974949041	1.00758656	0.0	0.0
1	1	2	15.283040468370285	1e-16	1e-16	0.005152127705514431	0.0	-31.573015984978472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00652096	0.11705065378156707	1.00770048	0.0	0.0
1	1	2	15.284034463180811	1e-16	1e-16	0.005120659247040749	0.0	-31.566889398872902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00622688	0.11543496332540311	1.00738976	0.0	0.0
1	1	2	15.285028588397097	1e-16	1e-16	0.0051032560877501965	0.0	-31.563484993509757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00660832	0.11608903165044876	1.00777824	0.0	0.0
1	1	2	15.286022844044728	1e-16	1e-16	0.0050491392612457275	0.0	-31.55282399436507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00656384	0.09474367912286533	1.0075184	0.0	0.0
1	1	2	15.287017230149305	1e-16	1e-16	0.005191701930016279	0.0	-31.580667777203413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00657088	0.11577617030465723	1.0077376	0.0	0.0
1	1	2	15.288040163413614	1e-16	1e-16	0.005159757100045681	0.0	-31.57449571367351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00630656	0.09984589486604975	1.00731232	0.0	0.0
1	1	2	15.289063234750998	1e-16	1e-16	0.00507536344230175	0.0	-31.558004345532918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.006456	0.11582109118901222	1.00762304	0.0	0.0
