Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.119978309105964,890.143981323374,825.7116969242117,881.7861877725163,880.9472144503474,774.3840149079239,331.66505991835703,751.8849795268641,52045000,22531000,73722000,75694000,16838000,83845000,12479000,75331000,687.6763982204546,220.425174548108,886.4019949867023,31209000,64279500
1,1,2,15.130017566803225,857.8032485934784,177.44073245262427,733.3786276054101,340.24122575030646,504.9877813397381,929.0470176505695,803.4104133608405,66599000,6228000,90263000,57927000,54938000,29558000,33316000,8012000,1157.223600256726,1065.1977720759153,694.9835161960957,130872000,17289000
1,1,2,15.139986684885907,563.5861930654607,122.13956875813659,329.87182505950295,813.9099959371242,631.6017235967778,608.2371099033857,132.26017306059566,93939000,54670000,33438000,12976000,90142000,4923000,54816000,4421000,589.2966790589941,1492.7848818202551,69.82827773812139,30384000,60477000
1,1,2,15.149996965373855,264.6970692719327,576.1209502811918,51.32964734732015,288.10453856304366,889.9764983330455,556.0657235878376,854.3041940032806,21738000,40911000,58168000,8214000,31934000,60391000,42637000,64951000,420.99255341373214,943.3633634718699,268.9617633953005,87471000,64678500
1,1,2,15.160020606733625,729.7216810666317,432.4146202981693,702.5875415769734,800.9406028996369,48.51931881744154,313.6786361609756,331.35666518473295,87923000,81687000,70667000,34308000,89934000,53767000,54748000,84595000,431.12795253250033,1059.1138738453838,1253.3067233707068,91494000,112122000
1,1,2,15.170001681926065,747.3517764076014,258.2076140801357,59.24259549088495,145.79233469611273,489.8368060494198,321.6494765528679,593.7105655534602,85541000,9760000,49175000,9770000,21748000,50389000,31247000,16625000,445.7647233559418,743.3055628740326,1225.4027696002236,149028000,98355000
1,1,2,15.179996022245433,309.4328031626863,446.3993818716313,80.95187032760786,197.65877346382965,435.4315271507889,642.068783005151,142.93633237600866,70645000,9745000,88333000,26758000,77691000,56757000,19591000,5359000,9.733434780567263,1161.519064063216,324.4138179332783,57288000,58036500
1,1,2,15.190003654076955,243.99722975392223,255.11414447299185,348.76077457820406,388.98587798103136,820.571660955147,135.54739801444038,567.3931903988998,7431000,14373000,81007000,94337000,31724000,86887000,41676000,64698000,400.5019817913527,390.62582637596796,1036.2743707679842,125940000,122073000
1,1,3,15.20002460387589,159.19292468065294,668.094424633095,887.31244103407,623.1178162157745,362.6901764263313,618.6741866722911,588.7737786856985,22763000,52043000,45656000,10363000,94728000,91615000,22522000,18462000,1307.4607347471454,139.21736628117776,487.19213280673813,105216000,117354000
1,1,3,15.20997452069533,942.4331384032729,449.0035392060332,424.9059797855683,413.9160285103398,746.795983406517,593.4599571501973,354.0539596883421,88318000,3981000,36344000,68834000,92644000,53767000,68149000,35643000,247.56938046535527,1477.2279999274094,545.4179271176148,85765500,123642000
1,1,3,15.219993910498072,970.8003089223381,931.7049215314177,515.5824336862976,340.18586880108205,541.7597420999432,843.7045509018863,930.321340878069,87718000,85108000,65836000,35808000,33974000,67202000,99311000,14031000,1317.4105599665343,1466.073353160999,1085.1976168492313,41226000,4968000
1,1,3,15.230026622806589,879.8358249173743,541.0530324785789,720.3342394352934,669.5310947739156,136.3749329921643,998.3935909098184,112.25419281923831,88973000,76900000,28169000,4442000,62967000,16529000,45336000,77001000,1339.6285409655272,976.5660507800272,626.5726163854866,26335500,80131500
1,1,3,15.239987970467881,3.12235195682542,487.80680888968743,103.00450674376339,991.8257716771407,401.8079627555996,677.0705240198912,862.6492051896973,96505000,80991000,81595000,79624000,70889000,95059000,73544000,97068000,1347.7487102208856,726.7038638964182,204.65554061877506,67213500,84556500
1,1,3,15.250019019283465,655.5821805702369,651.6451158705031,655.9391357490507,1.779039044338293,291.5098980255488,214.47557423420304,28.36680767912947,27175000,86202000,42717000,18373000,72186000,53115000,3285000,8759000,1230.6579841549049,1334.3947923038868,175.24145406519486,149605500,67245000
1,1,3,15.260035082110704,207.10999665367325,484.14188118924227,95.97534721810364,523.9270147034941,811.0154089552747,965.3759658120414,432.94306826049456,87640000,97571000,42769000,67536000,21241000,31674000,45961000,74370000,508.51374851782214,1374.108512003218,238.5763736146086,130866000,50314500
1,1,3,15.26997937273438,13.19043041851331,838.7310111272366,918.5688940241472,271.7314558547121,129.69046195456968,622.304599601466,185.18473129668288,6540000,28537000,89937000,68630000,75615000,7531000,72628000,79765000,342.1045062850899,132.50096963353937,242.04718128635366,39943500,69615000
1,1,3,15.279993517689002,77.17977646031093,958.2314676557207,262.1540342151999,858.8209428973206,493.18184939412777,799.3137414533405,891.6261844712275,54103000,36303000,97280000,41832000,40596000,92680000,74776000,70403000,1131.6743137228023,132.55415045119844,860.3954467890136,47449500,56070000
1,1,3,15.290020917968128,111.80371820117297,103.74940912962072,102.35593034809986,110.16753029219973,733.8965539259585,729.3922309891971,530.7888693160437,42837000,84235000,64328000,15603000,30302000,14935000,24653000,63138000,1253.6485247204432,1034.1219939014868,660.9312810953251,64104000,111055500
1,1,3,15.299976212226854,683.3912996598096,547.7351437852889,954.9689612040611,891.4771177342869,201.75702956774032,540.7208578206083,874.7176886069217,77184000,68152000,69967000,17148000,7354000,96641000,36514000,96935000,734.0879319265131,959.9345647045608,415.81561688346574,27009000,58083000
1,2,1,15.00000011590254,123.24300884422146,40.590288585310105,134.38124851234812,992.6706434933182,987.2620114532268,974.5658511481095,332.4703789178057,55244000,82569000,87851000,55226000,19379000,64288000,88776000,81078000,863.3463773065849,1075.2291340302288,365.0900052168328,18756000,135291000
1,2,1,15.00998878605413,912.7737402293144,929.9599445193052,602.017781600973,849.0193367048122,869.1585231840071,370.7330727148561,948.4633697257566,70567000,8010000,68309000,88770000,46506000,35326000,92130000,17238000,324.8540232848448,308.8641171316756,713.0008182623725,143733000,93094500
1,2,1,15.019990885871149,737.8141928714895,359.0960726941661,823.2547977498632,430.15679084051925,529.4393958524722,564.1903113020894,64.69700094974684,86085000,87866000,48595000,53222000,11901000,26302000,41424000,4332000,560.2313111340759,1262.4286158705547,668.6382580326124,144358500,22069500
1,2,1,15.03003390076534,269.3007141723944,102.04209804373221,55.94238020496722,223.81983156134845,163.45922656806243,857.6446631610279,176.8114401343067,80746000,17456000,47015000,76961000,18186000,65632000,44853000,67874000,628.5365278448708,379.9970502477998,423.5672781069831,55735500,112336500
1,2,1,15.039980492227018,667.2439700711908,452.004575884828,739.4112776097563,852.1313631664975,408.95022646876754,996.727586094267,8.800489788000299,54953000,87998000,97981000,41485000,59384000,60409000,47194000,98711000,123.48597458763754,1235.408820636598,727.5509508870234,85914000,112006500
1,2,1,15.050022969354528,917.472789686774,266.37481252083506,611.0056495098491,782.5933913279825,728.8636413571427,474.36032039781605,203.1698654863454,34584000,43015000,86130000,34156000,26157000,86745000,89705000,59520000,1473.3549857267335,634.5618223221993,1075.6861222472344,92737500,69399000
1,2,1,15.06002384613158,228.31745502463107,792.8486215569462,484.2872697564835,940.3375165781559,103.85448013207844,915.9635642163337,816.4583624522111,64376000,94785000,83524000,28761000,69988000,6965000,95726000,18290000,392.878376500962,351.1926372459077,232.82685291456627,117940500,148525500
1,2,1,15.070010533818088,252.65505774547825,908.9175246342971,219.23371782823864,775.4023874994654,901.3289392511058,211.71858958966737,974.9905268688848,50836000,8349000,35613000,71335000,52337000,25238000,87344000,4136000,1044.998147577043,742.1624513332599,288.42003716707893,60757500,89458500
1,2,1,15.07998294844123,725.3141578001934,129.02312494700553,405.1521891713249,389.04528108030235,44.96369213658669,180.53632209447235,462.21094976990696,39335000,87034000,15308000,45226000,39644000,41366000,93191000,30417000,692.4914355056954,1371.0928118612615,848.0819252230937,40543500,56029500
1,2,1,15.089996365561204,677.9997376134671,508.18594365479396,359.7101067631561,480.2913464668884,966.5751188648792,906.4485217372423,160.06342980810618,66427000,71645000,2924000,78293000,89924000,64475000,3573000,18428000,453.6246032447738,912.4079224110836,370.823586196359,87217500,64744500
1,2,2,15.100023206098527,33.65888149485829,328.16181330208025,175.79680913672345,674.5980919510806,498.26279410896666,638.3490864404888,374.98326609392285,97281000,15090000,27405000,55237000,81364000,17774000,5934000,84886000,815.111944605699,248.60480580926065,299.5853797818177,149004000,31123500
1,2,2,15.110007988763895,720.7950760078498,11.563068795856557,703.0677555188784,140.13937235163732,677.3342655806739,364.7604660557648,906.6869471600509,16674000,7512000,90412000,79616000,89218000,57219000,48394000,82068000,281.9888693561397,1320.2539982236547,1418.499470253888,109662000,113604000
1,2,2,15.119978309105964,391.78233860305033,121.95782902421514,51.92049828224987,291.1372544959928,77.27282509379674,844.3166000165256,178.87936719566656,39995000,10084000,36791000,19303000,88137000,3365000,65819000,80549000,69.05744703258998,366.1337075470722,261.44599536098264,67534500,58204500
1,2,2,15.130017566803225,194.01118276837147,380.3717559517342,486.45946355969306,95.12199569742874,186.211240173645,372.9677753618896,831.3814048808375,49359000,93349000,9092000,58705000,82010000,42260000,68430000,37123000,1452.84866356045,427.03005476280026,1258.7394258168424,69802500,108721500
1,2,2,15.140014550143572,26.55048578597441,124.04124817986516,58.80293260620073,682.8046519131649,250.78670880798515,332.5925923812877,177.1597234010095,17275000,88090000,74209000,27494000,70458000,43296000,54046000,66249000,647.995563756339,578.0380409970917,1121.6430650377197,145380000,95458500
1,2,2,15.15002486781143,482.2428272871665,663.6412785524226,500.2798648410419,556.0475828394647,823.8162575867995,755.1279537717533,82.52693341399919,98151000,77934000,85969000,64518000,15056000,88158000,7729000,6262000,277.29398697156694,735.3730634641511,486.27421751362635,109851000,134515500
1,2,2,15.160020606733625,477.7333219584993,941.8416646279584,5.248679001097156,76.96671945087019,917.6373379650793,884.0304970190417,959.478119957238,66207000,84096000,55247000,39408000,24311000,73469000,78639000,8289000,512.2653601984119,510.41406677579295,1466.3058882583264,94327500,80992500
1,2,2,15.170029658738232,648.1679585340488,37.59685518194023,87.9397094701706,33.10380445833372,668.4521442353405,969.3489093543402,774.1675458103074,26065000,18277000,41808000,35028000,23030000,67986000,41725000,33574000,1247.5240696410647,984.2415560440018,24.982441200410264,94342500,25146000
1,2,2,15.179996022245433,127.95965352828287,301.12901366307807,68.92622487323553,170.03462082073085,975.5290344187418,680.7208091863689,774.3308548809873,31700000,35926000,22863000,41198000,78157000,81271000,30528000,42537000,1453.1909135957933,319.520695203287,323.1327245967325,105268500,39615000
1,2,2,15.189975602906797,554.9702422562141,367.89244084443015,77.8919838812948,81.8270731836247,465.25728769457464,23.43038081227544,575.6220886237301,16279000,72514000,67925000,4035000,16431000,46643000,29452000,44982000,800.0993812745671,63.34282032010924,1175.9888307111223,109555500,20490000
1,2,3,15.199996515363482,527.3383059112318,238.1353038459627,815.7455427537493,624.2203167283219,980.9754061084127,590.2320239458113,349.6479427876379,13326000,49016000,2951000,32828000,34226000,69893000,89391000,27107000,24.146391102085328,822.0254974248857,566.2992395880583,138231000,55342500
1,2,3,15.20997452069533,506.53673238012254,3.1211652575923177,418.11512103685453,21.05854625411019,919.0630162974171,253.76366956645958,674.6460119790997,44002000,59368000,88693000,82312000,72107000,44281000,70229000,9456000,70.27916417115931,201.4348230935622,331.2816042038579,92308500,13305000
1,2,3,15.219993910498072,728.0074421338155,627.3753648090258,375.65126959280315,365.1160333992269,579.9561341840124,486.5855250003903,832.4128163613018,70947000,11236000,13692000,36579000,77862000,47977000,26581000,81405000,904.250635475372,397.56007269041726,913.950899907844,112882500,11662500
1,2,3,15.230026622806589,450.09263925298615,302.1953595746332,422.2825290287906,678.2755097975279,108.59871355020512,549.6129360246246,194.39785275474895,9212000,88660000,91801000,18908000,8952000,73885000,29236000,86478000,1160.6377272090613,845.3983211353475,541.6596667257685,133377000,141124500
1,2,3,15.240016208250921,553.785705824017,226.88745116542762,83.80355874235002,107.11425016668753,285.3474930347353,312.12103535589176,714.3066986800577,64793000,90398000,75496000,52621000,18708000,79631000,52864000,72768000,246.00718623210378,1238.2260380509183,808.5882054724173,15589500,3627000
1,2,3,15.250019019283465,271.61462009549786,535.9700309955881,462.3637904160035,770.5842496995776,873.1034240499064,958.8136233201183,239.63666139041416,21940000,82206000,15981000,9292000,41738000,71854000,41692000,87071000,617.8041188968508,1086.528448874954,1440.7953413499479,96375000,144375000
1,2,3,15.260006769458945,461.4869667636178,359.15696777088533,49.72504654614684,286.9332181137152,737.6221897397338,2.8637800997337592,922.4148369381587,99256000,31638000,98404000,55892000,45764000,58900000,28202000,50288000,1116.0288635630113,882.0769006106426,734.1137971580272,97279500,134326500
1,2,3,15.270007722719551,974.9725834835173,942.7006325230107,343.4068013171211,755.6077037762392,167.0056224878911,574.2305809269449,315.5110508786001,15869000,43708000,91770000,54351000,30313000,21625000,41720000,18354000,489.3162495460528,52.86028570841034,1439.8943093083471,78153000,121912500
1,2,3,15.279993517689002,486.615105792487,812.8788000966333,963.9971809960516,466.9483101299455,872.2827226437568,950.2443046898209,116.02861892949889,77577000,52634000,80436000,28842000,93443000,22626000,73243000,49388000,1133.572194106473,589.3327466321082,1218.1853758253758,149412000,54517500
1,2,3,15.290020917968128,950.0277324148428,299.657701142914,331.5894211870136,327.3247575954836,368.2954711296292,892.4809879721377,31.59737457404288,36436000,34215000,98136000,31173000,84313000,7436000,34958000,37702000,488.725063664693,831.8903697211786,799.5477988435741,93558000,20677500
1,2,3,15.300004674655124,505.84827135241363,604.9177313656793,581.3967979102105,675.6266447725495,139.07042194936747,218.36135101823584,410.8606965284174,86813000,47936000,90953000,12552000,60547000,24434000,62181000,66347000,1243.7105053202943,859.660806226957,847.6927738832458,73827000,19140000
1,3,1,15.00000011590254,830.2464549945518,82.32417096437672,529.7874810764172,878.7010985325817,92.78477270853847,397.6034131881623,468.7159121470872,25700000,20729000,50199000,29627000,44319000,47183000,63881000,15766000,261.50973780133114,147.1621261950915,42.98200890896764,51355500,86455500
1,3,1,15.00998878605413,536.014594613677,866.2140271917482,423.8848637981534,301.06290898741963,912.4303339802466,57.34330855568659,638.5059282237019,76603000,36865000,76471000,25087000,61541000,16557000,5206000,77956000,101.24720320850528,610.0157655916686,584.4157008382778,126888000,135214500
1,3,1,15.019990885871149,739.9025620640526,102.9625189857909,717.794443117346,945.2758446333198,379.42970266972674,538.8774098502375,771.8746581899167,89936000,71298000,83520000,55337000,10068000,32003000,8673000,70980000,775.5919351341013,1421.4543785006695,19.767955249661405,88362000,73257000
1,3,1,15.03003390076534,777.393496927323,28.674230043282066,363.6699673281526,201.07253938304925,815.5664032026067,216.3492343664949,484.3076935240908,18034000,75305000,14726000,94257000,86572000,95406000,82100000,94985000,152.34904890907652,142.77494336300467,451.24354973969304,22416000,101302500
1,3,1,15.040007987393324,891.5351170015297,46.03797133950882,175.10392007376674,283.23170748471995,727.3418656001536,463.48067031097094,843.0143998335265,81656000,62815000,64962000,42287000,35528000,59574000,62427000,67218000,14.156030170368316,413.14651943681264,1133.9111163707078,77361000,10296000
1,3,1,15.049995437236568,124.47169975070416,301.53257559481494,191.2693401658855,126.32334601189122,380.08268046034954,738.3534103464917,241.3692729841611,17547000,50191000,21191000,94462000,42300000,97759000,45494000,73450000,675.5794566346515,450.87423280258656,1391.4297333601817,17857500,107482500
1,3,1,15.06002384613158,986.9789103921947,474.7899866450908,529.1477432558369,226.60622625008165,947.3497505041207,511.4609808823297,644.9756242254497,7845000,18905000,81459000,30658000,34946000,94573000,87745000,22314000,292.4230172928298,742.0914509843865,92.83025912669073,14967000,128446500
1,3,1,15.069982927879733,192.0621820056325,113.1883398853637,923.2296864648221,789.0561778631882,11.86278965750498,119.39457712044543,101.23360693424799,51273000,75100000,86428000,47208000,2100000,4153000,74320000,17694000,1169.8683769432298,45.32727678243509,643.2677697600012,74704500,137214000
1,3,1,15.08001059134972,883.6549183805693,769.5915993179783,558.8074935459895,110.55012046750234,479.1824741707383,908.9426351479455,895.2441471969008,61824000,86355000,80377000,74328000,54320000,62847000,81732000,64601000,1008.2352542889122,334.1774115764344,873.8133694304519,139243500,46122000
1,3,1,15.089996365561204,448.0543108486944,521.7065685955346,506.98206800167003,472.83457919396864,771.9679039281956,239.13761166764314,216.9628572271095,98133000,20092000,58541000,13728000,58656000,76121000,39950000,63101000,353.7043073573505,827.9821415452477,1030.9598068325092,22651500,67746000
1,3,2,15.100023206098527,605.6229756294911,322.8676485550961,628.8983471229587,486.092044044477,452.80077947376583,337.1008604412731,104.61858125865253,37706000,57243000,27558000,15070000,93630000,82566000,20433000,35133000,716.1050230720746,698.2176010348767,691.093451671783,14844000,77730000
1,3,2,15.109980234808152,579.9667937922993,767.4691509526616,136.44561078964955,996.0435849309613,618.5454194533871,777.1653984516694,640.5339381971843,24763000,88349000,49726000,30089000,66145000,94147000,98197000,51422000,1256.383062219133,271.923180233145,1280.8903568382168,35529000,94180500
1,3,2,15.119978309105964,13.565251924540611,733.9686005529104,589.8319995775219,496.49097417745793,696.1159069314438,251.15694518198262,126.14093017578432,1226000,24338000,87288000,59772000,91402000,7317000,79434000,94833000,477.85345930300707,683.0061374259002,341.17754851519993,20449500,14043000
1,3,2,15.130017566803225,730.4650511495179,76.73217739426175,775.316821168183,908.1405758583709,289.8289387824137,72.87615577986861,948.7803037060152,31866000,6591000,87657000,90071000,86362000,98138000,54377000,7090000,421.41256322034724,1183.9277060582374,1092.8908193034881,67074000,10402500
1,3,2,15.139986684885907,853.1831311758211,889.5369153524794,252.30595511470756,20.639973476327178,835.657002964242,651.7458968624501,127.76559942156251,73577000,58308000,51040000,23881000,81493000,54220000,56602000,36827000,651.463668184671,666.9220806275088,1158.2762238614268,126765000,81541500
1,3,2,15.15002486781143,242.7408784856342,572.509732380944,564.2802139795693,485.8590566288549,617.1958796200266,95.62261266870942,107.41528767279573,41800000,58050000,33195000,32098000,88851000,86597000,97169000,4663000,932.379393423987,179.40210437868072,860.7062095255624,68532000,52074000
1,3,2,15.159992667145769,758.2878870261196,986.4413379087154,404.11753598408274,699.8069662127454,143.17602639065797,975.067731132976,74.13776491227297,12940000,83610000,74163000,87438000,59935000,71969000,72875000,28751000,969.835503475879,983.7734812864611,648.7515530595408,61294500,79948500
1,3,2,15.16997370521798,203.59628875852977,269.3250804714673,170.30829961869475,772.107770749858,407.13432886600623,840.7966236823903,255.75281511778792,3504000,59908000,5018000,22900000,5815000,88635000,67814000,61570000,1013.4300028295967,220.1359278008108,304.8774078874628,23446500,89149500
1,3,2,15.179996022245433,654.2849481901077,371.5330608232467,313.3880186437452,256.76872636713733,982.4516965731752,385.4134924860148,16.404207975154183,79517000,81285000,23148000,48720000,73020000,82112000,57214000,82220000,334.3615597970352,607.9586644146764,935.2866902863535,70981500,105468000
1,3,2,15.190003654076955,304.9358045775835,417.0310029722556,393.7026809454829,307.56344522907,736.5108092630894,876.2705624770549,954.1686719923645,15643000,49607000,65741000,9991000,96818000,22586000,32104000,13884000,1191.5010864506198,1003.4756825235303,1178.2615408129002,97515000,48621000
1,3,3,15.199996515363482,487.70740772238554,763.9662113659964,915.9572144378058,870.9117169811766,455.22058129314723,207.4147702296475,491.12670907020583,64083000,50746000,24841000,92367000,51903000,7025000,51885000,84909000,252.01188287662256,273.38648090584604,1365.7833005367445,75175500,99699000
1,3,3,15.210002646414555,511.9603988242054,887.2687969250682,834.4811605994114,976.8220720716049,297.6719576019271,575.2368815148726,82.59849868119795,62076000,41590000,87523000,75537000,92202000,4252000,46550000,97623000,723.6977836618855,619.6690296223028,803.4318253367264,53824500,94848000
1,3,3,15.219993910498072,389.96268828573886,670.9560019782456,704.8274111765173,896.1349378770492,370.6962467031706,474.9596593340637,371.6737026950251,26327000,22768000,25970000,75619000,98183000,75344000,35546000,4580000,1480.8638090706258,831.8715609858579,673.9383015020022,6120000,71902500
1,3,3,15.229998422346915,189.91854985200553,870.7742628543439,885.8121550670285,997.4114705352362,364.40072573965796,994.5456837719415,359.8733942520843,21031000,53486000,37582000,5380000,74612000,27630000,72102000,71541000,1238.5353769198057,660.2857243973281,605.562108572807,98548500,83713500
1,3,3,15.240016208250921,411.3340415982368,432.9392183317463,570.6552616954209,122.32215372314937,395.627220372041,580.3616617034552,153.01026065183098,48309000,96311000,66892000,81008000,83147000,55145000,92155000,29169000,209.70997545034913,675.7997442134499,915.3449592278521,139468500,2188500
1,3,3,15.249990744103128,358.4277165955205,59.57280891583494,30.460453935137856,578.0810372685014,920.9666025388218,982.147408120212,952.444180220324,70703000,96339000,90170000,4836000,81085000,57205000,87157000,93662000,40.975504263670636,1182.3648732024462,1261.473226220504,36676500,109645500
1,3,3,15.259978456913139,688.4897195344308,216.77949723997912,876.64286808477,894.354713486896,580.3889541290391,31.1109608921889,338.8726558869766,93120000,92356000,43376000,25579000,83428000,72811000,61212000,42532000,102.31805249281051,1254.664876976764,1187.03687344941,31170000,62026500
1,3,3,15.26997937273438,21.11321624363882,316.3987610864608,555.0289664718401,224.97945331222235,700.5566925863288,129.56764671815802,746.7056589616519,99860000,77112000,30760000,76387000,49119000,90032000,84436000,18311000,585.8206093962058,719.9640595541089,1403.807844752871,98011500,8035500
1,3,3,15.279993517689002,14.771660069295645,268.06097529775263,720.6776828713786,377.26754195107094,755.1871783962366,175.53419421640692,182.8224772764816,98829000,90260000,24017000,83341000,11909000,24630000,68923000,21274000,1105.4896160657895,1234.425814690352,201.0387148576146,121470000,132505500
1,3,3,15.290020917968128,786.0181856506651,840.6770810549871,701.3317540144058,322.84222129578256,449.3612048918865,418.4659917323077,984.2022669858013,79554000,48457000,11512000,25448000,23597000,61241000,43628000,20515000,1397.8964688733922,1305.4934618162818,40.01217709073668,139657500,3912000
1,3,3,15.300004674655124,24.554917745752913,881.9345897950947,958.3347464229457,319.0079551318217,432.279200716851,125.421384785397,530.5233192364119,14413000,60695000,45720000,39988000,77842000,30233000,69919000,39966000,622.0341031575832,1218.858828034841,1076.8953031264946,140530500,131023500
1,4,1,15.00000011590254,857.5739509003718,115.34877812375588,388.3534212034643,399.62924599725415,291.1079840654551,153.70914997272888,123.4028959882686,55477000,40308000,60315000,94482000,52783000,14729000,72769000,35358000,9.793170951987173,1018.6132982557217,591.1883520586762,48174000,31549500
1,4,1,15.00996140150046,365.09564673132235,391.0840105805431,914.533593047158,460.42263776528904,544.304884816374,192.89600930566496,544.1663556461858,50376000,46011000,64031000,62885000,24370000,45852000,64427000,57927000,272.1510799255323,1381.2478555097834,1388.7665544300135,7924500,13117500
1,4,1,15.020018307356315,224.22227945634998,157.16083439062777,273.7127369678023,812.0492729235325,677.3339550448909,194.54979138703678,133.04729191328036,19993000,6675000,89060000,85692000,24074000,29856000,61591000,86293000,466.8283271539504,903.4504825515327,231.5180456737836,116116500,73705500
1,4,1,15.030006442375354,924.6171321045202,968.8366847841422,602.0340862905255,785.7626986818611,853.8426863505389,376.86983360586424,354.8048152984715,23682000,44255000,86080000,49382000,48240000,92931000,3451000,5606000,563.622922610636,1325.8031441849228,1101.772450419901,103545000,35031000
1,4,1,15.039980492227018,711.2740028992441,416.1847750456586,718.5239244289602,69.67210067804386,742.4030379719671,991.1750278737463,684.9778548501959,11558000,1489000,68508000,49383000,95039000,9802000,55062000,63718000,1170.5321883339898,348.581733901104,89.25062079582041,140307000,108631500
1,4,1,15.049995437236568,982.0676794414422,997.5509904480282,180.2085487774101,648.5170781964009,23.634108549244193,39.4751471114595,621.2541961896789,26562000,67596000,52449000,41763000,67084000,98016000,94276000,14301000,143.7092795642357,1388.9857375000624,315.5375849264985,111831000,25704000
1,4,1,15.05999627708946,695.6123058019917,427.169406345382,959.4275565425339,848.0538535703033,101.81413134686923,760.6379606058985,258.95382766168683,85360000,74085000,87488000,26398000,75742000,99948000,87512000,49912000,946.7482120279268,432.3372675275157,15.592886480136626,79923000,146419500
1,4,1,15.070010533818088,351.1576645336368,420.4543569851589,705.8990394375107,766.8712888698252,136.66412557645324,533.1604015239932,15.245987018107755,13108000,25685000,99886000,59202000,22379000,74643000,33907000,12220000,421.4377493698264,1105.4470090793352,163.77816017515585,121933500,86725500
