Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.170001681926065,48.74336725642203,423.48812174682627,185.21095035687296,848.7908534760809,95.2473914901032,798.4726023020185,265.6244216194323,22698000,95675000,54773000,38444000,42960000,37981000,65130000,22397000,509.99806719591203,352.66493342463684,1157.2347439955813,3639000,51634500
1,1,2,15.179996022245433,827.7892794497143,974.5869436426196,711.2003670410351,635.111803071691,934.0892386601112,598.4570696591329,591.8374637785944,71422000,34093000,7309000,45651000,1712000,84638000,67530000,45610000,57.162312786111556,709.8184898945424,413.66499171920265,69625500,37903500
1,1,2,15.190003654076955,99.8047695641826,392.5431439734194,303.02765850520075,699.4356014899136,544.5462703071232,847.7396865490161,203.94213988832334,91255000,11311000,14542000,62794000,24786000,7834000,61896000,97243000,1400.0093307907,855.0728317252926,461.56807716512077,92607000,112204500
1,1,3,15.20002460387589,406.9838111407388,961.3865943747536,628.1365898922071,138.64664480548882,711.6526180107439,708.9997604811521,521.5722855753477,66420000,88649000,53019000,28211000,27094000,80537000,79478000,98833000,633.1249606574452,447.55989784819974,963.3872655705867,57300000,7993500
1,1,3,15.210002646414555,44.40140184768681,59.73105442665305,32.93201445400307,662.9292395153328,227.419683777199,85.86719625290262,506.11734031117993,57879000,2089000,39592000,78637000,22496000,45157000,52773000,23358000,610.3328375750826,1382.278788936078,804.5934293264762,133881000,139582500
1,1,3,15.219993910498072,37.33156222803602,271.56187694979263,526.2404548947744,620.2289236607775,804.3769418333363,322.11923903487315,298.82799367384507,92894000,20866000,22570000,31930000,29615000,51580000,28685000,47039000,581.5691003491339,1339.3391366248125,996.6159545068348,144703500,61812000
1,1,3,15.230026622806589,567.2622730918587,710.0997604063456,838.7255672911367,271.8210879659202,618.8627249059705,961.2218463321628,331.56092385915883,15021000,74096000,32553000,74285000,28194000,48051000,30051000,60853000,863.4307931655061,1022.19938760364,789.7236632911013,82914000,107419500
1,1,3,15.240016208250921,180.20082721309294,69.11377630361082,309.17617200089063,535.6714072593026,936.2553165282294,617.2827596255823,197.79738124399626,61023000,45963000,72892000,91235000,82784000,53900000,72580000,74276000,896.1762318387994,810.1005912494991,622.2753412121461,127029000,101971500
1,1,3,15.250019019283465,720.2682098676145,358.2128063835489,373.4937389269047,369.94344562401074,15.101878763335241,241.08687084861825,344.8104173001454,64982000,62359000,51226000,62087000,93851000,41660000,82545000,74171000,679.5954153746469,813.5210502169919,161.64355364733535,56967000,26424000
1,1,3,15.260006769458945,9.633985074956165,92.04584390260572,367.6594382997682,40.87704649575408,171.41838038805622,54.024625282318326,314.57605374585484,62622000,16896000,1213000,16687000,91477000,31847000,25586000,6077000,971.5144450935692,366.31508616070613,916.7753717846922,79344000,92229000
1,1,3,15.270007722719551,560.733131802925,22.140459693377522,571.0686066932066,327.5769928485267,617.0736902711529,327.10106522654337,560.1257779122068,43509000,64441000,79530000,33836000,47589000,49923000,29863000,3893000,92.5832109937762,684.4443880210152,926.2059706241658,77800500,70641000
1,1,3,15.279993517689002,681.5257575525392,406.45129540646576,736.4109739690035,521.711980359306,457.21139919542287,959.8692395190102,364.250113362111,48781000,77900000,44772000,58704000,20656000,73706000,94154000,58901000,350.0359015607134,201.88886671898447,450.9869455334069,42417000,46374000
1,1,3,15.289992492988308,815.6540227189826,82.93460381053596,474.40736382075966,987.4654119457158,787.0678293519086,412.50454382653425,752.6914352405498,44769000,84189000,58001000,19555000,63241000,7432000,71316000,68195000,548.3039049670845,63.504963593162486,987.0184103618229,43729500,49678500
1,1,3,15.300090062580715,156.63316929844194,227.3575499321382,376.95010383567296,736.1451605597741,179.4403220868195,593.7272069218747,649.9686737906973,64161000,77740000,39192000,81754000,45555000,7958000,77118000,83319000,950.1392052727861,3.6092892950914113,1467.652548947365,145953000,25876500
1,2,1,15.00000011590254,768.8682981585447,819.569314902294,217.73046986068556,375.78186356428546,139.58185078334694,919.9547605712714,309.99966426740053,40071000,29162000,94741000,52246000,31832000,43485000,41684000,93023000,1348.6639264946841,882.0919541476968,1314.4223966308987,27181500,8215500
1,2,1,15.00998878605413,888.2380862864991,448.79087870219627,481.35125975958084,419.21147783335346,24.391013360267387,45.3856710363123,568.6445419796055,23443000,83059000,77691000,94235000,14795000,87902000,55408000,59559000,859.4465157117512,189.6381687114985,1271.6328068700873,83884500,96456000
1,2,1,15.019990885871149,396.9590958005603,765.3917361214097,233.59171736999406,220.55651837595758,994.6377583272546,537.2019988768097,426.72387010106263,68566000,70180000,22236000,35966000,77555000,29869000,69454000,4254000,255.45011383299772,378.8597580039261,1096.615139773911,27802500,23478000
1,2,1,15.029978984086581,299.45305001606647,739.3837199600518,758.5470158139351,423.1764315083958,502.50814445215076,249.88903580778822,272.6533653669142,24547000,68522000,64299000,95167000,3714000,67269000,95377000,32871000,652.6533762387453,184.39438347797903,15.177333179800524,70714500,115746000
1,2,1,15.040007987393324,672.0990791716702,9.116707950119206,406.83394263688234,516.7758364854283,650.6237857107587,950.9579082120005,43.958280561043786,86453000,40216000,33763000,66542000,71768000,67167000,77854000,78477000,733.7053472725325,233.0148111125324,1049.3190496291934,98868000,25659000
1,2,1,15.049995437236568,161.4860752074796,774.2196042214623,617.7136626716143,948.2502808687974,7.108108386855272,969.6613269312815,476.13467151001885,59296000,86996000,61291000,9548000,24236000,32529000,56424000,29365000,341.1354708310646,1338.985263370624,691.3460804846463,93280500,43123500
1,2,1,15.05999627708946,302.54496736581973,347.1797718898477,821.3563966762466,98.39377232301982,72.50545971369881,409.7563465330309,874.6536855896635,70290000,88755000,66664000,19775000,69893000,91177000,97101000,59250000,1252.0237366461133,1310.5957733067828,1099.8677343508682,122883000,114241500
1,2,1,15.069982927879733,474.91723202076383,486.60822979149185,689.5415790047068,304.2502860309828,649.99105813163,799.5103041326389,335.53395659371944,23775000,63038000,77170000,45163000,13668000,1690000,64721000,55633000,231.65982489755365,1046.8222468494514,278.70555416181526,9499500,6070500
1,2,1,15.08001059134972,797.1573438945874,783.0050812044276,765.819743115494,33.656594046089225,541.8008022621291,848.2151558304338,432.48681474706166,83477000,3848000,4402000,75397000,88904000,33460000,91418000,17931000,1286.9523405277266,790.1774562431648,1017.8359999449965,42937500,5886000
1,2,1,15.089996365561204,656.7189776769109,748.1379120392766,880.96392346538,574.5637142764866,950.7867924882771,967.3430103301447,982.711895291048,5279000,12689000,65698000,43129000,79644000,35882000,95320000,8437000,1112.409618917286,846.9876071452826,1493.3757977412274,52180500,149661000
1,2,2,15.100023206098527,657.1994411530942,519.1860306135311,394.1530694740484,879.9865472271176,350.0293694348926,299.5188265126498,781.7031151118064,85875000,44522000,89048000,98940000,1174000,68393000,11821000,6136000,352.6147123305798,676.3640812203292,1290.754928987108,3033000,101007000
1,2,2,15.110007988763895,634.4792535919404,582.2795837758396,779.5372521787344,377.56551319092426,403.7262618904187,651.590389016719,986.4944422741039,87998000,42653000,68485000,92894000,74398000,65996000,34674000,91953000,337.17088021039336,1129.5862273910393,402.03035844357436,134509500,80784000
1,2,2,15.120006100122703,455.1040588559365,834.284881500882,668.1128695299846,337.1330339795899,255.46748484825076,727.9425575666759,431.31641648193795,97558000,30419000,39021000,68545000,43354000,74314000,90168000,77737000,806.669232130369,616.7019038832817,659.383896276911,103039500,54598500
1,2,2,15.129989738651421,423.68112304631103,439.1741438815905,311.31359691968805,803.3035990715582,679.4506891623296,494.3438496901621,522.602780931511,38501000,32517000,34149000,51852000,34517000,3503000,66519000,95420000,1250.2426820816988,119.66789309791298,106.66640374336939,53853000,76728000
1,2,2,15.140014550143572,982.6995984101064,755.5039788008029,931.7557024584872,298.04559789045294,942.978395429801,315.74131481855505,361.94200936224405,59982000,14493000,5048000,59163000,15604000,17040000,34432000,55254000,1333.4730733871183,678.6819799276295,517.347132366644,14494500,106381500
1,2,2,15.15002486781143,31.1076791282876,163.23212891273587,863.0687437417399,574.3913611056308,458.2689844458627,786.1085458873906,782.06024396859,36534000,82364000,54456000,40821000,90089000,29841000,16663000,3901000,790.6156556624163,140.08309856927391,1053.4811103038992,42418500,27274500
1,2,2,15.160020606733625,222.84680375517908,59.128583221261465,802.9107063792675,17.914761135522372,864.8717898943991,701.4131291571603,157.74414168551365,22140000,85119000,6461000,80972000,74067000,31970000,68340000,59269000,445.2527851158592,632.159759375828,36.0005938020409,74871000,23703000
1,2,2,15.170029658738232,973.8402363595818,994.1384634514469,859.6995823536971,939.2632067040423,702.3938879735949,470.37569604821505,555.19880253406,84733000,14672000,3642000,18765000,88295000,11208000,26330000,80080000,721.5845715430592,1458.0693112881245,646.8689710099658,5737500,19599000
1,2,2,15.180024036251842,663.2722207469135,483.90368229504446,14.855200406635793,595.9635029401023,847.387207714228,341.3414678642357,758.5197588799033,82182000,89930000,47687000,15598000,74802000,35884000,6395000,17731000,1087.727294493701,873.2240343006971,149.25600100157754,38092500,118246500
1,2,2,15.190003654076955,413.9137692091299,732.2397359420628,399.97009891622895,898.4621368137799,94.69416148081211,227.2561486214305,147.2891367811049,71353000,81501000,65189000,40331000,12160000,93965000,35580000,84385000,1338.686952550584,1144.6762277306555,431.87308334320363,3966000,39456000
1,2,3,15.199996515363482,651.7484334531858,263.25867778577697,271.4227204409129,2.0859611961558944,787.9160291664862,216.50721255105665,429.57557236582653,89238000,93701000,85081000,75441000,47284000,30903000,27101000,29982000,1305.7000927165623,1012.094596954405,702.7436182776223,97936500,31752000
1,2,3,15.210002646414555,746.3266669022371,528.3540206354429,388.125999441522,37.77619463748838,71.05403234395513,401.3001601839793,738.5202003472052,42125000,95695000,68585000,36964000,91553000,26354000,61338000,55308000,830.3017456219374,1190.271295596811,914.7966599211026,111628500,76653000
1,2,3,15.219993910498072,569.2906483085636,747.1231842468881,410.3905291780968,353.5148713904222,253.1178064186056,371.1856033331593,976.9690528909503,96385000,79651000,48337000,99730000,57360000,36187000,83429000,68549000,1235.2736607581628,236.24788232758186,923.9423956274488,68566500,90819000
1,2,3,15.229998422346915,871.7791916048487,482.1324880854907,142.67876728879304,419.6052840338166,683.3434225648604,783.6283913491144,275.91828001202043,12244000,52120000,24230000,48559000,75345000,43375000,43554000,44196000,18.5055127692762,731.6703893532784,1267.9545577078645,115971000,132559500
1,2,3,15.239987970467881,527.1571156682318,662.7747055506038,634.249695224968,598.5686274841063,955.136662289318,914.2570094968653,881.9727828783518,63268000,38554000,66964000,57290000,60265000,4558000,22191000,2916000,713.7587082623781,240.05849972921717,1287.4258693611857,141150000,54241500
1,2,3,15.249990744103128,277.40822922773486,868.3031124463902,5.4003934417784505,668.8808702642713,494.9233583785892,129.92744746409136,287.86459364604076,94347000,14332000,85396000,67839000,16807000,95338000,35856000,9949000,1047.9372320374066,100.98841475825226,503.3250275217837,143404500,46227000
1,2,3,15.260035082110704,193.99683314330684,963.0652771210641,844.4326396772663,205.9274718869717,224.01316089793798,411.06112158194765,37.18246151107063,30642000,8203000,10126000,96053000,60353000,37915000,87208000,7090000,1154.77663670648,1079.1797675574683,107.71683338709087,139845000,52788000
1,2,3,15.270007722719551,769.1554988223437,457.45040321985954,908.5158848292873,499.87472258887533,853.6227380178211,719.6795081506983,649.0926384014804,2915000,92523000,16517000,61451000,79800000,58462000,5561000,56881000,849.5242855790473,265.99644737131314,912.9456383936188,95602500,82902000
1,2,3,15.279993517689002,149.70938148405745,788.4838116952697,417.09854688502236,838.9708051356812,969.19966304581,283.16671709761175,882.2812418989291,11842000,22814000,86056000,41276000,13166000,22304000,54539000,31349000,113.90522088870131,582.4935365473559,864.7640810216026,104896500,60955500
1,2,3,15.290020917968128,693.5856771345494,937.2765772545185,799.8861568178157,602.3773473332378,216.85050925445248,233.2583654323336,244.00899687689926,65714000,67966000,88288000,29056000,15619000,21889000,72684000,99415000,1105.6204476480916,874.1768939149555,888.3261952986887,116257500,85573500
1,2,3,15.300033137190187,843.2230022524484,423.275986495029,564.7143360683338,833.1309455052196,833.1302641586593,492.9083310951746,411.0918110072861,76001000,90638000,84982000,95891000,67782000,8147000,58007000,22890000,988.7859269659298,957.6091089122889,1353.0513116041566,4522500,93619500
2,1,1,15.00000011590254,926.4331265228568,864.2778406178285,185.11077821799614,496.20559658011376,190.6462072279852,805.6839507219171,40.61577585036802,59458000,42928000,16179000,20180000,8572000,76236000,86427000,89607000,933.153141885479,288.6996407140708,634.664307219875,46998000,73017000
2,1,1,15.00996140150046,813.3720981498242,366.649415578104,706.545350749186,116.10389285698008,116.54260105668757,746.0490507902044,823.6680294042698,42660000,75811000,69099000,56353000,94370000,1992000,96118000,72494000,200.42991953811296,1283.627331163427,1142.8217333752452,127830000,111832500
2,1,1,15.019990885871149,190.78886812481278,311.7402921269643,756.7456904914394,457.61296801014,883.4908177117452,704.472763245627,429.66545581292957,93729000,39291000,72994000,35660000,84773000,5759000,26460000,35959000,827.4054919063137,594.6317947847389,356.05686000436947,3574500,35118000
2,1,1,15.030006442375354,803.9418414227508,543.837102412713,549.3622064029811,630.7978989070205,900.111058627345,657.6146978987595,792.9499248458226,9931000,68889000,40837000,80096000,79766000,32119000,61743000,1967000,818.6640208372219,1409.1311837676146,1362.6831857008256,63427500,131461500
2,1,1,15.040007987393324,952.257699236789,71.9985139140129,675.2222085691976,685.228814816261,542.3597089691822,179.09078722780524,413.4090548998461,26812000,45089000,79277000,39914000,57606000,74786000,49479000,26719000,1251.7918118062244,568.8094470816171,11.746983616544194,96633000,63103500
2,1,1,15.049995437236568,487.45625135375593,675.3361790926929,319.8893268823997,998.018276629555,731.6291606728475,898.4999076979534,260.26482583505884,7417000,88287000,95624000,10741000,44978000,52499000,63624000,57385000,1280.2234876992545,137.72096707121506,1371.9559414472274,16471500,106495500
2,1,1,15.05999627708946,828.1822349007133,68.471471966427,215.16590013688452,581.5250864296373,729.1221357350183,368.2461432718864,825.1209046398261,43261000,89154000,81784000,7088000,83716000,95487000,44213000,13133000,800.7985374468564,1458.3705001555534,1410.0312841939199,6649500,107113500
2,1,1,15.070038139858466,283.9099638253806,620.3383565702688,729.7528864751762,357.59046264780204,260.04101348410137,164.32400628643762,196.3563105066506,85189000,42825000,63764000,52437000,78067000,9079000,96431000,23721000,1277.9798397016998,455.61079039685063,930.9031085695228,91624500,5706000
2,1,1,15.07998294844123,546.5963205681738,123.88516256633753,819.0496931050805,270.00592736887717,643.2173337043761,330.0267052231052,420.8287851676441,35000000,40066000,26642000,83423000,49609000,4437000,11306000,5639000,806.1720026670617,559.3439757208727,235.08541025480145,69729000,91332000
2,1,1,15.089996365561204,469.70230054003525,10.614601127829971,766.6718794716151,173.63182821191813,120.07584465801202,562.9333798385453,133.53534707676806,12424000,5477000,77019000,21347000,67369000,91172000,84049000,28520000,139.40759890307507,1308.0517197250995,160.60863348192433,138439500,126216000
2,1,2,15.099995489129912,351.6838425701924,92.7190907820138,750.1116599760437,594.386569269842,311.5202611307971,923.338031330358,539.3935838317421,48853000,34507000,57596000,39115000,1516000,77040000,58280000,52400000,733.7240260468312,934.753201710148,164.08066845728482,141303000,80020500
2,1,2,15.109980234808152,102.60745377115387,689.7730434378942,785.2267322436401,371.8174435441223,964.2962580042222,505.8225403696145,626.0817512640108,74634000,40878000,36123000,47029000,17317000,63380000,54331000,76683000,395.4950465257343,121.32811039530279,1305.754453194523,54642000,75523500
2,1,2,15.119978309105964,308.0554571760015,796.6459868273769,623.1416969293484,820.6443109710619,87.43856023842156,674.9430355020532,138.6407034716378,30747000,20793000,59705000,93315000,92552000,9432000,31849000,50774000,1078.3297731282028,334.75452061317674,89.36889694206329,4690500,64936500
2,1,2,15.129989738651421,64.37355056122229,429.03809643939974,319.28575211397737,891.7437508400731,516.0881238451614,358.0142124922114,460.72732702479937,14392000,44290000,72467000,77815000,50284000,91730000,52151000,12611000,1119.5660970740437,532.5835721499128,876.6108205444946,13054500,139650000
2,1,2,15.139986684885907,975.8072051024789,419.21974684435526,109.00737801627636,528.567810463831,815.3273879262623,191.6241221674455,917.438764221809,54475000,67290000,34342000,56267000,92107000,6181000,44433000,36562000,463.86017597313,798.158882172236,189.24874878229969,49459500,88464000
2,1,2,15.150220187777226,711.5155645823978,752.865393160276,652.124239554657,716.1032139604208,207.18579592629928,164.95447955041854,903.8808894347552,13697000,70219000,76659000,18519000,49510000,5694000,53184000,73451000,80.27102404573766,769.0850983572165,1115.6741597588225,58891500,125808000
2,1,2,15.159992667145769,238.57447059594173,393.740515356609,817.5412140247435,380.87167285201275,475.8272303012733,566.1732536850263,395.30670589200076,91901000,37607000,71213000,75494000,80555000,27724000,43965000,96640000,913.6495800455592,807.8793144809703,1164.0499466449955,25552500,148360500
2,1,2,15.170001681926065,82.49088500441314,816.9435851847683,723.485116919937,780.6273972227134,373.4683834885428,95.87142316607967,636.1329413551756,10025000,87340000,1540000,65097000,86635000,35251000,45050000,80086000,1186.1737009154572,861.4343366594002,1083.4610699712118,43041000,63346500
2,1,2,15.180024036251842,357.8646115893015,908.4709991230732,422.9123055023949,240.74834337842788,866.4465445478606,963.9709044840205,762.5118631117185,12234000,40739000,47265000,96266000,4958000,93524000,83916000,49501000,172.14123323444153,635.3922338760661,217.7869220223332,54930000,43864500
2,1,2,15.190003654076955,864.6121256301931,187.6425510778691,96.62986995414491,594.4310459451281,172.75403558283807,455.1657868244141,714.2897570094344,21677000,72632000,12209000,74588000,82187000,77781000,29538000,62639000,290.211229997822,1283.215453324067,85.17471260434966,76743000,108565500
2,1,3,15.199996515363482,130.12934473023853,563.4642665763231,651.2518735912965,582.1520667410607,35.19623494472035,78.67618814190425,585.1808165784525,97633000,52180000,55763000,92884000,30383000,5726000,65931000,74392000,1270.1852902516441,119.82364777033605,809.4686210281582,142554000,35085000
2,1,3,15.210002646414555,188.64685026974738,261.94404908668525,27.35746345700074,916.2637779855403,490.1872577661246,143.2993826039739,92.62346711388336,73587000,42606000,52224000,78653000,42426000,56827000,23757000,89837000,1194.090964725125,1127.3803729622362,211.99153724507065,63837000,104766000
2,1,3,15.220022073603001,892.5712692780298,171.90026274110093,842.6452263892431,415.077662161063,54.66739256457287,957.8917572407947,837.3778693430817,20318000,10100000,48434000,12161000,54977000,7625000,20584000,19995000,495.6444801824162,188.31998010641027,644.9424032130461,99585000,49441500
2,1,3,15.230026622806589,890.8021356862332,204.4570223448148,999.4831792658739,102.8653000009958,432.02221895798596,489.18073206991073,528.3340509744977,51604000,48362000,75758000,73572000,65339000,48083000,30480000,97504000,1352.8094303694195,15.956534144511703,1179.1807929635654,11128500,104152500
2,1,3,15.239987970467881,177.74309012151514,785.3620401869251,651.7733359163528,234.81154297895824,242.27175108904285,779.7462509617422,691.2934207607967,98461000,84656000,39649000,91560000,72612000,92434000,25141000,88516000,454.5436480784177,899.7099278829174,1005.4270836845114,51628500,104160000
2,1,3,15.249990744103128,398.2571123816221,706.2060109833196,909.659461788944,884.4925248474763,738.5710945830674,411.46815543229474,767.4486932912258,87879000,67446000,11136000,96666000,95370000,48978000,97864000,8718000,634.6108035213534,1185.604020751622,1172.4845111625066,125148000,61176000
2,1,3,15.260006769458945,918.8627237229086,71.51097889535296,911.0410597867783,931.0490529171803,641.7644705728236,54.8745623436192,472.1983804257808,10933000,64826000,30701000,35413000,65101000,49833000,61106000,57384000,1435.1476964147876,1153.7669728002459,824.3536249924063,75772500,10048500
2,1,3,15.270007722719551,429.18441217763103,214.0604749114622,665.6238962940644,15.331788609661,634.2361075188372,211.69901628406208,679.1779682394488,19504000,78003000,29842000,88130000,82830000,35407000,71599000,55848000,941.1103541789247,450.87636014362135,620.4130056376258,8658000,134530500
2,1,3,15.280021905187647,29.67845062228158,334.6295055881741,388.10131600021845,576.3830108081365,808.8854224618835,883.1239915445566,408.12782974045723,86286000,32223000,79818000,13592000,85731000,65455000,11791000,27312000,401.1059117473706,827.7002602843093,1342.3807091604963,27730500,74433000
2,1,3,15.290020917968128,39.5756922991678,643.114838282183,95.02095726620685,295.68491095234,922.6730744531447,571.6913717654343,597.2078141768981,2793000,85233000,50756000,98180000,81506000,77754000,52824000,94491000,770.608195471671,632.2294290535752,1193.5884378328142,142222500,111595500
2,1,3,15.300033137190187,676.3585515713731,864.0332320550416,134.8359573400201,584.1306462544844,200.62040128229563,265.70082030358157,332.26559837608505,89365000,79823000,44919000,53509000,86674000,41750000,45780000,12397000,225.07123919791695,180.4867498689361,326.5812584318165,9975000,3873000
2,2,1,14.999972768105417,284.84761071298703,182.88629163996407,948.7556805955438,988.6069015420738,907.5350023401696,16.687177723722858,766.4841927725498,76373000,79454000,25218000,66626000,4194000,69898000,62939000,35345000,1222.9292969959213,190.73571040759612,521.1424638649565,20496000,50005500
2,2,1,15.00998878605413,735.8544427078626,786.9622476731959,484.75295037318944,951.1353430812005,529.0033106555802,346.6997143959095,825.3447956324461,10807000,49722000,76015000,26897000,2167000,10272000,4600000,63542000,651.9132940267828,1426.7007743447418,15.828255906305987,143898000,69159000
2,2,1,15.019990885871149,356.39765270907486,119.31277236607507,513.7315286056246,301.5414264288163,901.7651036106564,100.47998172774287,103.75381604571277,96314000,94545000,19619000,81262000,75714000,48125000,58349000,16437000,585.55319806217,1170.1098222238354,1370.062881263366,49710000,109735500
2,2,1,15.029978984086581,656.5967367678007,813.8936228980151,765.4931221397229,733.5152803318332,972.6191334624482,279.66629713393786,748.6553355369384,13628000,54627000,88350000,22287000,50513000,28272000,78538000,20392000,618.7628665324468,175.0309392145857,233.2797637255976,85464000,107302500
2,2,1,15.039980492227018,961.3990282051575,317.3248642934534,852.586740985658,561.8432917262214,511.94065693974835,841.010692686483,834.3367491322261,17835000,38604000,78835000,92371000,67935000,83716000,47756000,84933000,574.6013474304469,561.315363417108,1423.2115385667814,9681000,81853500
2,2,1,15.050022969354528,926.7040750639643,291.97771572764054,274.65100461785994,439.49572641379496,254.45066616611234,368.84979897410796,62.65103605130151,83028000,42507000,26106000,5135000,47340000,2765000,53415000,39687000,898.094187827611,666.3656173594538,661.4123404032038,124104000,111556500
2,2,1,15.06002384613158,946.0958977519159,249.71734709325898,177.1608344513502,240.090174572159,811.217082858968,256.4028106357213,615.4036362068385,8821000,24932000,85776000,44728000,73819000,62675000,97663000,77390000,456.78206093283893,343.36799040294454,748.9802525931464,83515500,125451000
2,2,1,15.070010533818088,868.9131373039264,165.33754659893185,511.9386376389364,225.719720310106,971.6762495829593,508.4405850847763,447.3622639215531,68809000,90321000,13314000,27728000,36680000,18387000,25473000,65013000,1495.6860626329658,239.45636986844949,202.14496460940157,44568000,127302000
