Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,4,1,15.200052692493001,347.2726230634116,407.71564926861413,427.4189749527141,713.0262681861399,873.2433316074972,327.6311044733692,710.6404821520879,19426000,2644000,59691000,72208000,41449000,6084000,83059000,86009000,1383.1735212258538,409.75281477141493,1440.2637507386924,135183000,113292000
1,4,1,15.300033137190187,212.1911301977525,103.74075834661878,343.2885496050783,186.12368223548293,790.8093071728914,959.6819356449638,41.907976901227606,11471000,94639000,23358000,7225000,72208000,44053000,17402000,73282000,1215.6096721435613,1466.1440674543246,1389.3234490877912,32964000,111514500
1,4,1,15.40005108168201,600.9146304761392,367.0570008471188,90.95614656311612,894.5881242179304,315.950504177959,881.8890475156488,727.7421393583152,49549000,90533000,11796000,75786000,13074000,30140000,49247000,33492000,649.7486293614494,630.4399487610748,916.9267288930415,51051000,16882500
1,4,1,15.500081533254866,938.0857663107569,759.7961343148368,689.5019352799966,18.06912049163556,292.9416368878445,941.9747300586757,372.1330766866917,16901000,68353000,60498000,52936000,78031000,53450000,25985000,92577000,54.7169850849375,722.2957642203114,174.43618384498737,39670500,48307500
1,4,1,15.6000396343609,341.51971025847007,0.21154080783247764,183.26480184837212,565.3257303126138,452.84602337566,923.5591113971838,57.51434854862059,62237000,10469000,45366000,84703000,9822000,56948000,64780000,7332000,1349.7900664510012,1065.898268058963,909.247503514625,2067000,118233000
1,4,1,15.700046673712002,829.3521619637999,633.7864096347915,929.8930443037749,645.0752716162051,750.937336423709,805.8724038794172,167.32838821866457,19763000,24157000,34507000,58673000,64049000,76990000,79206000,18116000,86.8897664369886,102.51466321407948,480.32378075854524,149806500,29037000
1,4,1,15.800109492486518,352.3776587441857,192.9086387059258,138.827069304002,662.2088086041701,139.95064205354157,583.4756812335901,830.6310692552881,52570000,36025000,92062000,46017000,82104000,92280000,55579000,57133000,373.9200478526413,1293.211892196292,829.1194356752187,40851000,50841000
1,4,1,15.900051315884795,14.348256026775918,322.0690019482414,796.7709847611734,458.00457959193176,70.99306397843807,43.246062939412134,8.470842612426033,11048000,73214000,85433000,47762000,31788000,81979000,21663000,2325000,627.0386172582307,675.6034905714481,351.06630109303757,37179000,120213000
1,4,1,16.00015418032587,709.157774043228,696.2544003630155,245.96547464202013,2.653661948614605,946.4183541018092,460.04382901497974,338.80885284108996,42755000,75351000,93058000,96891000,25866000,98575000,18952000,30077000,269.42683889173117,545.4265949028928,548.0958561386466,98884500,131967000
1,5,1,14.9999454204089,429.5619499006379,225.57301539404273,782.9713433023915,854.7284701452841,982.4390776661656,641.4111458779163,34.21436340039718,52936000,44732000,35183000,52724000,19924000,72278000,84395000,71745000,1171.6418411560142,53.778624586964305,1188.2069392748926,129534000,43830000
1,5,1,15.100023206098527,730.7604324105898,251.0273224276617,571.0225737223145,581.746139272408,532.0899177633917,76.01107752996361,580.8554989865034,53789000,14450000,69587000,95470000,61454000,92524000,68392000,47722000,400.92020091425616,954.9650694710384,695.3401771731761,147310500,53352000
1,5,1,15.200052692493001,892.2029739059028,874.9303356591199,329.8894939450542,592.3030042062699,60.97564709986325,880.9730701738152,483.50394114755,32821000,99604000,2188000,36516000,27219000,16465000,86943000,74101000,1101.7925106888379,1162.8984197211998,650.1407847813343,102580500,76063500
1,5,1,15.300033137190187,715.3242202137334,448.88906634536505,409.94973142341206,939.5086648584178,962.9142745392563,922.0027906562394,86.04510705683577,50123000,2978000,36403000,91731000,5727000,83023000,28854000,59467000,303.809626196418,873.642659299569,1278.2433692662717,86919000,128215500
1,5,1,15.400079920836653,113.80533091432754,87.35581666358006,756.1522562092109,608.9786969870039,814.4415119262793,900.6576716129669,96.28697629113303,43709000,70251000,95266000,44812000,68434000,37240000,62115000,50039000,1204.8329051180585,155.46457326745568,1126.0900016293022,62382000,101730000
1,5,1,15.500081533254866,643.5060753137556,335.5139106375726,472.3503164360006,978.50963952318,554.6921080836879,103.99195037502085,265.0068572719365,71432000,14033000,62874000,59652000,97712000,46142000,19265000,68938000,1211.2950887716618,666.808488060203,701.4462915863429,52744500,48573000
1,5,1,15.6000396343609,797.3751355816873,858.1509245423457,922.2912154382464,274.71601911667466,269.5915098783178,113.63603782446185,876.1844187355586,84110000,85041000,71144000,86138000,34393000,36531000,15024000,35012000,1150.0377559438857,1444.1678083440734,237.42458871891031,114064500,71836500
1,5,1,15.700016690641,862.4180438164174,86.84638099091613,287.84465061172835,242.8506895283006,874.3468603784903,757.8466962054556,334.2757365041831,75000000,96733000,28699000,12562000,45582000,42387000,67189000,23750000,223.8392437322342,932.6211823570831,1288.1044968353883,59587500,78514500
1,5,1,15.800109492486518,907.2018842707264,993.1494214833365,753.3508004453461,648.9820228426365,214.10402952055784,205.75864762370134,186.8364635321177,89838000,50267000,61753000,67563000,21891000,52438000,51214000,27238000,1428.6089006041193,1168.7351305854056,654.4673574492376,146565000,76594500
1,5,1,15.900051315884795,138.10652565658287,389.3405562554116,594.8040920975271,391.0952152351542,999.5126160485988,717.5665479866726,694.2759411460737,81582000,90166000,70323000,45884000,80083000,31020000,96263000,94992000,1401.5550731091407,496.8959349029023,34.9323836727084,16315500,94707000
1,5,1,16.00015418032587,311.2131979496441,46.90582253266773,905.8531393795284,898.5848073809041,970.2848489869937,213.56908524536922,708.8610088527289,97209000,57958000,11308000,85749000,61925000,43542000,17780000,60235000,978.5813867912152,613.1092747452012,258.3620253759687,138199500,21309000
