 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   2 1.526104e+01 1.000000e-16 1.000000e-16 5.140685e-03 0.000000e+00 -3.157079e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006071e+00 1.489204e-01 1.007572e+00 0.000000e+00 1.987931e+00
  1   1   2 1.526203e+01 1.000000e-16 1.000000e-16 5.048424e-03 0.000000e+00 -3.155268e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006312e+00 9.673515e-02 1.007286e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526302e+01 1.000000e-16 1.000000e-16 5.211490e-03 0.000000e+00 -3.158447e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006566e+00 9.664729e-02 1.007540e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526401e+01 1.000000e-16 1.000000e-16 5.121136e-03 0.000000e+00 -3.156698e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006522e+00 9.703230e-02 1.007500e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526503e+01 1.000000e-16 1.000000e-16 5.070596e-03 0.000000e+00 -3.155706e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006597e+00 1.168515e-01 1.007775e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526602e+01 1.000000e-16 1.000000e-16 5.156181e-03 0.000000e+00 -3.157380e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006348e+00 1.154528e-01 1.007511e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526701e+01 1.000000e-16 1.000000e-16 5.103494e-03 0.000000e+00 -3.156353e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006380e+00 1.156395e-01 1.007545e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526803e+01 1.000000e-16 1.000000e-16 5.114699e-03 0.000000e+00 -3.156572e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006515e+00 1.168294e-01 1.007692e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526902e+01 1.000000e-16 1.000000e-16 5.246534e-03 0.000000e+00 -3.159117e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006278e+00 1.158733e-01 1.007445e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527002e+01 1.000000e-16 1.000000e-16 5.244866e-03 0.000000e+00 -3.159086e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006188e+00 9.506468e-02 1.007146e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527101e+01 1.000000e-16 1.000000e-16 5.171676e-03 0.000000e+00 -3.157680e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006311e+00 1.155205e-01 1.007475e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527203e+01 1.000000e-16 1.000000e-16 5.145453e-03 0.000000e+00 -3.157172e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006487e+00 1.021443e-01 1.007516e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527302e+01 1.000000e-16 1.000000e-16 5.066542e-03 0.000000e+00 -3.155626e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006611e+00 1.152641e-01 1.007772e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527402e+01 1.000000e-16 1.000000e-16 5.120897e-03 0.000000e+00 -3.156694e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006593e+00 1.194527e-01 1.007797e+00 0.000000e+00 3.973801e+00
  1   1   2 1.527504e+01 1.000000e-16 1.000000e-16 5.109693e-03 0.000000e+00 -3.156475e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006330e+00 1.162480e-01 1.007501e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527603e+01 1.000000e-16 1.000000e-16 5.156658e-03 0.000000e+00 -3.157389e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006297e+00 1.158076e-01 1.007464e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527705e+01 1.000000e-16 1.000000e-16 5.161902e-03 0.000000e+00 -3.157491e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006411e+00 1.152553e-01 1.007572e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527804e+01 1.000000e-16 1.000000e-16 5.109693e-03 0.000000e+00 -3.156475e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006446e+00 1.151244e-01 1.007606e+00 0.000000e+00 0.000000e+00
  1   1   2 1.527901e+01 1.000000e-16 1.000000e-16 5.098488e-03 0.000000e+00 -3.156255e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006203e+00 1.175953e-01 1.007387e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528003e+01 1.000000e-16 1.000000e-16 5.086330e-03 0.000000e+00 -3.156016e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006486e+00 1.001454e-01 1.007495e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528108e+01 1.000000e-16 1.000000e-16 5.024346e-03 0.000000e+00 -3.154790e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006436e+00 1.167751e-01 1.007612e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528202e+01 1.000000e-16 1.000000e-16 5.198854e-03 0.000000e+00 -3.158204e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006391e+00 1.186836e-01 1.007587e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528304e+01 1.000000e-16 1.000000e-16 5.152128e-03 0.000000e+00 -3.157302e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006521e+00 1.170507e-01 1.007700e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528403e+01 1.000000e-16 1.000000e-16 5.120659e-03 0.000000e+00 -3.156689e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006227e+00 1.154350e-01 1.007390e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528503e+01 1.000000e-16 1.000000e-16 5.103256e-03 0.000000e+00 -3.156348e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006608e+00 1.160890e-01 1.007778e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528602e+01 1.000000e-16 1.000000e-16 5.049139e-03 0.000000e+00 -3.155282e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006564e+00 9.474368e-02 1.007518e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528702e+01 1.000000e-16 1.000000e-16 5.191702e-03 0.000000e+00 -3.158067e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006571e+00 1.157762e-01 1.007738e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528804e+01 1.000000e-16 1.000000e-16 5.159757e-03 0.000000e+00 -3.157450e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006307e+00 9.984589e-02 1.007312e+00 0.000000e+00 0.000000e+00
  1   1   2 1.528906e+01 1.000000e-16 1.000000e-16 5.075363e-03 0.000000e+00 -3.155800e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006456e+00 1.158211e-01 1.007623e+00 0.000000e+00 0.000000e+00
