Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,3,1,14.999863377922955,487.01535457302845,1.5467809117808429,711.5765197604853,187.14515139366895,780.6799987677044,929.437835126765,594.7036311946948,8080000,74812000,52144000,50129000,59059000,41203000,49866000,12671000,663.9670957753968,357.25149805961496,1359.675830565837,13476000,37134000
1,3,1,15.100078640343682,879.1553069124514,512.3633103350564,172.84200438888132,264.1822939325583,402.8794277369351,363.4767467808064,656.1497120064103,16715000,93670000,1632000,66285000,3661000,78723000,5191000,95176000,391.7613206546309,980.0529747209795,548.7636897052414,139471500,119878500
1,3,1,15.200108870041339,71.13656366127918,43.20636506189235,643.7400734864855,700.265475772672,386.11203598724796,423.18660338717916,160.63136814805867,74717000,48998000,53065000,79737000,29448000,73089000,81510000,78116000,418.60090865842284,1157.96619985128,874.3320051272663,141879000,129163500
1,3,1,15.300146988398424,60.00853500484749,820.3527049158458,682.4064916223059,550.1759543935239,216.4493914686324,802.4573570349978,931.3542277123375,45290000,68465000,62405000,9476000,43471000,83683000,29962000,31824000,593.9549691625555,891.756154222582,901.3715212651595,69568500,67104000
1,3,1,15.400137599472682,557.0816854769187,161.35757945283225,753.1338226373043,498.8359867339387,481.83979171804106,839.4084473653672,706.3781588744765,70735000,52166000,13066000,69508000,74472000,4081000,3649000,63094000,477.3129979407942,519.9118454663836,1009.0895991865863,52173000,137959500
1,3,1,15.500081533254866,613.1624406846319,416.05351263699,974.7899791289948,56.545509806591234,919.4843710004322,707.9558055780149,577.2000584692264,56917000,44303000,35553000,38905000,4171000,78234000,19324000,85879000,952.5197920694058,546.6121116115551,1399.3825840409988,22146000,104004000
1,3,1,15.60012843277447,587.2216618418578,534.7431153023765,451.2197353159805,806.387205963561,628.9854911731337,354.4355417181684,450.57042147351245,62086000,95438000,99575000,51715000,41736000,13545000,95042000,61410000,86.02497766112461,918.8033123751186,575.8767137472378,101968500,23044500
1,3,1,15.700166607150456,877.7425374265633,788.2130482101545,904.5726542883926,958.0896642549537,572.937908555708,38.33243320930113,75.93064462942311,77428000,72124000,76220000,80241000,13335000,54233000,9760000,97499000,1353.396168635098,115.15225865392087,1293.7051147708237,64452000,122469000
1,3,1,15.800139862170031,958.4968132533642,165.63986470358748,704.9248059601621,440.3916682000511,173.66963904809464,424.0088338629986,779.7865733656338,55310000,66684000,52018000,42881000,74407000,68123000,63248000,58591000,472.02295560662174,742.9426734551225,640.7145003368585,93405000,72003000
1,3,1,15.900112832332637,148.83228487390744,184.51480854856882,933.2087737751082,948.4535898323584,862.2472097650003,676.1347379551681,478.60520759501367,64576000,30852000,28615000,95775000,97582000,81278000,54529000,59580000,464.4086378971482,974.6435155852514,1078.357484234898,92967000,31564500
1,3,1,16.000185330051412,690.0058349850066,442.6657666717472,575.7157167349017,894.2301129374703,117.4774189720259,752.2668846157711,200.36346585967013,58626000,22767000,24930000,29574000,85394000,35773000,32262000,42403000,650.9822500262396,951.3729810174059,1434.6125417436374,113628000,133701000
1,4,1,14.999836030628837,989.6046019329054,109.48010222822613,221.40770804061736,526.0571993013638,202.56835400714678,535.7972409649622,351.90910918462595,22487000,52159000,53446000,52749000,90298000,49436000,90674000,82813000,761.8012745231947,1164.137692398194,386.0297399080562,128070000,137413500
1,4,1,15.10010635762022,280.7419405088043,736.4177155828271,367.5582574861965,238.13741709523762,653.3164604185433,104.187841549087,721.9949103284413,26907000,29458000,65125000,43337000,79645000,67865000,2386000,72917000,1127.851269041525,1499.5745502331697,283.6608367224373,56377500,103126500
1,4,1,15.200136958972564,267.6177300201518,275.40008102999735,127.0437155832449,41.85722418394444,773.9605602482352,521.0125222649068,741.1889407368701,20960000,90479000,82556000,16849000,83927000,12330000,90733000,76997000,930.2916532505739,744.7523172280366,220.32954851455088,65877000,24066000
1,4,1,15.30011852543617,980.3037400251947,275.9962225534265,887.9654666138783,466.82937703084207,789.7394078330918,433.9240773678814,418.4206246218645,6449000,20149000,70973000,80061000,5274000,53348000,2818000,96294000,590.189057572297,313.1829341106152,222.9991340282118,17131500,127251000
1,4,1,15.400166438954074,750.1373391479336,325.37834885829255,507.1579382220941,802.9673896578105,427.9921039641014,84.4123516549654,465.393213999171,79585000,37265000,88010000,41510000,3949000,98354000,33993000,57190000,277.0320770730352,763.1485037815933,1056.6272332494682,89392500,149202000
1,4,1,15.500110751422772,364.2867295011273,277.2356768153691,157.45941811341436,347.66868002126836,62.31540855946327,908.1829068198193,370.6454098421985,59338000,64522000,8676000,80994000,67685000,28363000,43196000,67180000,1277.9669054647013,1315.5431387874587,1104.470098046254,32265000,80940000
1,4,1,15.600098833190042,650.2366230116637,25.998003596179764,35.65940173640647,79.46260778371195,396.8335123934039,676.5936868015137,469.5791708820114,32486000,42763000,59202000,30127000,85802000,26740000,83417000,38711000,824.8874091455364,1469.5518647756458,1101.855281944622,30669000,46269000
1,4,1,15.700136623617675,147.59208301042426,972.6245818564262,674.9537286420311,212.63569850079088,993.2175017724365,16.647107074324484,383.4932353070779,27677000,58431000,64726000,98505000,76670000,22161000,12084000,73612000,1045.1937782512334,92.67155745234784,1448.015386541683,40930500,106219500
1,4,1,15.800139862170031,84.11369688167669,796.8069774443663,678.3454203621396,361.2428593214637,32.13267738850456,456.46775936831875,691.344868618883,43285000,90516000,87799000,12519000,94021000,23141000,7766000,49755000,1421.3808805364038,60.10561315876917,970.5098999422798,79575000,74865000
1,4,1,15.900297384554673,179.50545954435705,398.3340441572081,658.5327152754453,999.564997964749,539.4423523242323,790.9975869391315,707.9851375997508,33014000,20530000,3955000,18520000,68938000,93034000,53505000,98769000,235.67643143987166,564.0697999731871,1072.4617662068968,43755000,73201500
1,4,1,16.000185330051412,939.19093157964,608.1774190453787,530.9341247619451,991.5532165272365,184.5897655007498,445.37220339926887,773.8337657560104,47329000,66387000,16859000,38446000,62172000,24132000,52220000,52903000,901.3081958683852,502.6009276474994,658.5025675108607,100317000,23716500
1,5,1,14.999863377922955,243.2866628947371,909.3675488069997,962.1588364667933,59.804992854305404,903.5501415995684,324.4338149030668,334.2383991730924,15109000,39189000,93455000,21682000,91083000,94594000,17140000,32706000,751.8155964646337,886.7756385768721,1090.8255428113453,18315000,6619500
1,5,1,15.100078640343682,517.9928440039057,157.65803506615882,140.8003330196903,618.2212604554729,440.79373973794645,29.63410381105458,474.54075760304204,38103000,93805000,59905000,46107000,5158000,80418000,38734000,96904000,461.7950984652325,1315.2818259851372,144.94287050208015,146949000,50698500
1,5,1,15.200136958972564,702.1126620867517,879.2293021157942,645.9501382507888,583.0310743268279,57.80640501475642,836.6786908611759,345.40907201928985,18859000,71325000,81578000,85704000,96026000,54715000,44048000,47636000,1326.712169006398,149.05598335958604,858.6843055980635,54502500,31263000
1,5,1,15.300146988398424,861.5371376998687,470.98082182190393,752.8199068758314,908.8191953265599,424.00599533822225,92.49594269070893,492.9509867945523,21418000,80139000,25310000,15174000,21623000,34554000,25881000,92707000,467.36048114606587,1150.6613293238368,710.4081232388518,9801000,75942000
1,5,1,15.40010876010021,813.8442660980679,522.7273872167594,598.2720843251337,156.00394367107606,446.6822179961111,931.5620480483608,290.6850310818234,75575000,39876000,21983000,49654000,51939000,42957000,14341000,51120000,627.718925906856,135.36035050721873,1133.1328138944673,52705500,133777500
1,5,1,15.500110751422772,458.62773084548115,710.6247958225155,749.4824115789075,971.3822354441689,353.9712128661032,620.1406709066432,815.1257374528913,19183000,15930000,21167000,18698000,30923000,24578000,44003000,97292000,1454.6776564218585,990.6349252979384,1209.9322201132745,148752000,114198000
1,5,1,15.60012843277447,410.99117332963476,118.01104821038277,664.4840117900786,818.6633558372342,105.21363426470332,266.5738055294341,84.61435013840702,8532000,58716000,2286000,25523000,69825000,11947000,92974000,63347000,919.4396681619971,455.4972698368404,164.17304037607127,1506000,85531500
1,5,1,15.700166607150456,625.8831081378826,569.3657293601327,261.0289416422442,307.084734692411,429.7636893001461,189.90824264153983,134.66996298426503,84938000,1090000,67257000,74533000,11305000,50139000,7543000,40655000,1385.1678270104435,757.1086416957713,431.6153468554859,78052500,117705000
1,5,1,15.800139862170031,192.47934511693475,253.77145489038057,452.41929345472585,159.19997977987566,391.90732895834014,70.23120185378262,603.6407625113646,18015000,66971000,65898000,74192000,2902000,72346000,69153000,67637000,299.2139804973207,811.5097199415009,624.1088857850161,60498000,6955500
1,5,1,15.900235866667574,127.88070342814284,821.5506892445491,119.48504960624051,747.2023227724053,715.9221601037793,940.0083943792206,542.745350852989,70591000,37747000,40360000,5096000,82719000,92732000,21764000,40728000,110.54326714537265,168.42220617717868,289.8700810681377,143082000,124374000
1,5,1,16.00015418032587,976.1957864669798,906.2980179357653,308.82717864005303,114.86186142234556,140.02808918350385,249.47238759894395,637.269047718642,30747000,42477000,36147000,20883000,36354000,58918000,99353000,96968000,38.91993141413169,335.1942837604239,875.7917011429422,106048500,117651000
