Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.100050923169785,[986.5075968],[264.89787123],[26.83129088],[203.92927056],[98.824841],[129.58550837],[604.24341941],[79010],[38073],[82698],[66928],[48596],[28708],[52953],[5123],[603.45860172],[1150.37155608],[796.64864294],[35751],[44716]
1,1,2,15.110119005615323,[592.41446944],[219.42200974],[719.0528013],[243.50876235],[962.37967657],[50.32095076],[433.68208135],[46514],[35721],[92429],[81741],[40535],[12655],[37581],[98297],[816.70266858],[338.97299474],[1010.19359472],[13584],[14772]
1,1,2,15.119978309105964,[704.57520889],[678.76149119],[191.02313645],[188.81420777],[378.00323408],[553.57738431],[347.6458839],[78316],[17978],[3442],[32920],[14537],[43936],[34898],[20965],[14.50269392],[234.96360022],[1497.33665061],[73579],[11517]
1,1,2,15.130017566803225,[203.49710674],[848.06365948],[589.06933493],[277.77977297],[224.99680916],[871.32740858],[255.05089138],[76235],[41140],[40774],[90483],[81516],[18595],[68942],[52539],[1342.10184385],[1458.96207497],[1125.29786922],[60184],[80836]
1,1,2,15.139986684885907,[995.26975761],[130.64356889],[172.4354513],[832.89593781],[974.13330242],[279.55398461],[120.85209537],[19188],[10078],[81638],[72733],[76802],[30775],[38477],[36046],[360.59247567],[987.57596424],[1473.39666814],[23655],[37431]
1,1,2,15.149996965373855,[551.31302538],[226.21136299],[532.00464302],[403.70328669],[153.21027924],[603.72780984],[958.3532164],[51268],[51195],[67599],[38954],[38212],[15216],[90844],[99305],[507.26717777],[1372.8708974],[664.22293153],[66047],[2655]
1,1,2,15.159992667145769,[234.77267609],[44.04309005],[113.14900897],[352.22176549],[186.19390441],[479.41436639],[246.65665366],[30410],[20938],[50521],[35915],[60804],[63578],[1615],[40366],[1454.56591815],[566.63214207],[232.06600504],[7957],[45314]
1,1,2,15.170001681926065,[990.69913506],[237.11914478],[214.60406582],[565.33156862],[133.67840062],[620.77175514],[334.55182845],[6151],[3449],[90406],[89689],[41728],[42013],[34407],[77799],[555.94138791],[433.36007005],[718.17548144],[83195],[52178]
1,1,2,15.179996022245433,[86.87159637],[430.96744313],[275.47632641],[858.55170397],[635.64955802],[273.89955456],[470.56403101],[7669],[55842],[51452],[71030],[79130],[86842],[49561],[13873],[1129.69109081],[594.37556379],[1477.56065111],[20295],[4142]
1,1,2,15.190003654076955,[987.03001612],[166.56228721],[66.36245071],[700.29601767],[861.69900951],[787.95772766],[402.90252867],[8220],[66327],[95616],[25369],[88155],[39346],[46758],[4024],[1460.21813757],[439.27875691],[159.60694969],[33903],[80886]
1,1,3,15.199996515363482,[3.17715997],[626.86921921],[639.55664238],[799.10070057],[300.59474304],[8.44236107],[712.92155649],[88313],[86451],[7319],[41609],[48679],[22514],[58621],[17528],[56.63394767],[460.33976644],[196.51827088],[8798],[63143]
1,1,3,15.210002646414555,[248.15284043],[868.28608996],[907.4745677],[608.36498983],[6.91736062],[676.99387925],[423.56181043],[80087],[36008],[24824],[27519],[44683],[94587],[71897],[16179],[1071.19546313],[293.0236763],[1014.45366164],[34483],[45771]
1,1,3,15.220022073603001,[933.03062649],[457.00030565],[412.57107236],[607.16537866],[1.84590967],[476.41764709],[217.55571006],[28913],[1945],[25319],[92753],[88189],[42399],[66613],[58786],[1204.6938866],[677.14363897],[668.42269261],[17379],[41371]
1,1,3,15.229998422346915,[816.04776332],[706.75412099],[145.88668269],[473.62205083],[184.21386112],[282.64806506],[238.43103509],[47949],[85750],[52142],[20592],[57163],[58762],[30798],[79612],[464.05044147],[1474.54595292],[282.62512763],[24678],[83961]
1,1,3,15.239987970467881,[265.95749991],[665.18173554],[533.20138047],[943.85507465],[500.66100126],[670.90505084],[437.03743302],[13401],[11488],[69001],[29045],[1959],[75934],[7690],[90592],[1161.93495411],[1195.62059751],[696.67000923],[32117],[72881]
1,1,3,15.249990744103128,[634.92781379],[290.36115711],[360.10565558],[731.65980507],[545.13356938],[880.98670648],[596.03685954],[85405],[52528],[72454],[91625],[49115],[13783],[10152],[73918],[327.69113508],[561.80539891],[1069.38014764],[45872],[54359]
1,1,3,15.259978456913139,[208.99728909],[339.77577971],[998.35124532],[659.22472287],[686.71014075],[527.25363126],[721.0396429],[87831],[88521],[35276],[70159],[77812],[81939],[19315],[34931],[265.90264637],[968.40026325],[854.33959307],[20179],[90450]
1,1,3,15.270007722719551,[933.87881258],[905.20429259],[226.82821954],[401.87297819],[734.72946521],[279.11633593],[508.39464181],[59175],[93999],[21579],[19157],[57702],[58916],[19359],[34212],[1094.61216184],[556.24700878],[180.89073834],[65330],[22310]
1,1,3,15.279993517689002,[889.72806066],[245.92594674],[684.90998714],[293.23594906],[76.8883766],[339.41023282],[842.28934119],[67480],[40562],[66772],[99721],[5376],[49038],[87719],[55967],[547.38900373],[550.1107186],[745.01457911],[78544],[29420]
1,1,3,15.289992492988308,[434.93453382],[556.93025033],[616.8761157],[158.79126033],[928.25273768],[59.60824627],[320.54905944],[90609],[99597],[1651],[30259],[66111],[59852],[79060],[49122],[903.7101437],[563.3981504],[872.74005261],[55815],[83283]
1,1,3,15.300033137190187,[757.63369364],[346.74650322],[228.01314532],[373.94993989],[501.95344294],[920.07634485],[483.58520221],[67963],[10904],[29948],[13324],[86511],[77874],[28473],[5927],[336.46702867],[652.38598589],[641.76453996],[26084],[53365]
1,2,1,15.00000011590254,[942.75347463],[610.55535297],[949.56158301],[409.00313334],[648.97225585],[676.04333227],[71.85067314],[20353],[87252],[96717],[77664],[40125],[38314],[66970],[45067],[134.7535577],[228.19404302],[126.46317842],[94308],[37312]
1,2,1,15.00998878605413,[806.85090439],[856.31466778],[668.90217389],[936.68681952],[213.69197172],[527.14501091],[522.24102429],[88651],[4052],[87284],[33052],[48579],[78808],[77490],[57785],[982.47099224],[1461.26830839],[1370.55301332],[95125],[1862]
1,2,1,15.019990885871149,[881.32122787],[49.60459769],[221.15961582],[747.3629576],[543.4400047],[595.47819426],[746.48173904],[29572],[11251],[42917],[66550],[44573],[87462],[47373],[58280],[98.9985692],[1212.25665365],[649.21089511],[87307],[71739]
1,2,1,15.029978984086581,[550.14412608],[273.02574259],[764.77777547],[764.14118856],[805.64195339],[797.85327073],[558.7498543],[78721],[44427],[90411],[34321],[48315],[9654],[36970],[13195],[815.90535482],[1077.56266908],[442.30552616],[81470],[54947]
1,2,1,15.040007987393324,[418.02048647],[776.42208122],[828.90688644],[663.64616279],[237.45679849],[660.29463941],[6.64454225],[75183],[52258],[30950],[5118],[61746],[42841],[37028],[24983],[117.58537936],[1372.54346957],[1252.54039033],[44973],[9701]
1,2,1,15.050022969354528,[224.62190154],[146.89139797],[714.55126327],[962.55660693],[375.27927275],[204.46316907],[863.28809709],[98773],[21480],[40776],[34362],[3522],[9012],[83513],[82600],[179.25983865],[1361.3465672],[244.02320862],[27140],[64444]
1,2,1,15.06002384613158,[457.32683045],[255.63629216],[509.38950482],[567.20719118],[322.5572619],[419.21160679],[120.08093039],[14755],[46407],[6927],[88280],[26075],[31892],[12435],[3163],[46.69410637],[413.20185708],[67.41815489],[86690],[80673]
1,2,1,15.069982927879733,[63.3688287],[540.67174557],[784.78945088],[333.46262123],[718.81594399],[47.75301124],[198.81096522],[18412],[94900],[29189],[77571],[28172],[47987],[45272],[93712],[14.0262458],[274.24728613],[545.6324957],[19176],[39336]
1,2,1,15.07998294844123,[868.257319],[246.01254079],[969.0854055],[810.99099716],[237.23427209],[476.28849854],[235.63395728],[79346],[92814],[33391],[91329],[9198],[4603],[69617],[94446],[136.91364799],[861.95121276],[348.93742764],[10039],[25183]
1,2,1,15.089996365561204,[509.09661164],[88.80895582],[999.83266148],[707.42147714],[906.14753164],[648.54474788],[250.01781326],[2830],[77416],[15162],[12295],[96792],[45015],[25736],[4905],[1124.43687178],[283.02611376],[212.48491877],[39120],[66803]
1,2,2,15.099995489129912,[344.80197887],[661.91371869],[490.47860317],[306.70715763],[905.24540089],[868.14593796],[900.42845931],[84973],[29499],[70516],[79335],[38851],[65170],[97619],[2500],[1030.15009605],[87.73781169],[197.31557909],[48384],[90202]
1,2,2,15.110007988763895,[539.84159917],[765.82065665],[18.03067286],[878.86427841],[147.55298756],[818.26187263],[960.13254165],[21815],[83858],[74346],[86865],[94327],[47397],[15643],[32623],[66.67680396],[63.83482319],[94.68963738],[53885],[59905]
1,2,2,15.120006100122703,[396.6219333],[363.97959224],[618.96262446],[776.29818001],[136.42824801],[726.12266999],[949.40367284],[91887],[50351],[57618],[26794],[55876],[79935],[92071],[54046],[690.61308341],[767.09023812],[701.19066077],[62542],[94747]
1,2,2,15.129989738651421,[300.13201186],[815.08200365],[671.75571675],[864.85313587],[693.00542492],[227.42416623],[152.48562497],[99829],[89110],[20839],[35392],[89565],[10425],[32152],[39651],[548.28090073],[1240.45997544],[1045.49001562],[2486],[13709]
1,2,2,15.140014550143572,[635.64133545],[90.91764387],[314.3070989],[988.40676815],[458.41314421],[600.01674422],[304.83778752],[88325],[23024],[20093],[44970],[12885],[62787],[86925],[81501],[1408.68635704],[20.50123818],[1396.9942511],[48082],[86554]
1,2,2,15.149996965373855,[602.73375771],[7.50391864],[60.2226884],[675.64538174],[678.5904356],[518.22834213],[377.36095868],[96645],[72040],[60601],[85579],[16577],[26846],[97219],[19443],[1438.98104563],[1256.49982348],[61.66497061],[20777],[37721]
1,2,2,15.159992667145769,[149.35615996],[547.57387895],[997.501319],[337.83038593],[595.72420704],[811.93885109],[941.86119807],[39587],[59935],[12212],[28865],[82218],[29108],[89558],[27079],[58.52430133],[139.72958421],[252.86708147],[1033],[28149]
1,2,2,15.170001681926065,[442.72206907],[732.1637154],[71.01639478],[376.17950219],[45.21792773],[520.75797622],[807.69794492],[83237],[5823],[98023],[79703],[81267],[45199],[18563],[26396],[1423.93310397],[1071.04304017],[365.23738186],[47409],[79525]
1,2,2,15.179996022245433,[361.56334384],[788.98910881],[816.93310729],[120.24099556],[873.79324674],[493.1131502],[757.09575107],[23477],[6420],[37909],[75125],[27886],[25331],[16258],[63494],[300.3953469],[1482.04218319],[198.6383876],[12086],[56929]
1,2,2,15.189975602906797,[28.61912451],[934.80563732],[353.1217531],[161.88016716],[982.42613969],[115.7003241],[472.32685297],[13639],[45015],[89447],[60612],[88467],[42367],[87598],[17579],[534.79951819],[1438.52210373],[473.69932063],[86367],[51081]
1,2,3,15.20002460387589,[995.06713016],[628.84814677],[768.57906913],[52.64488516],[51.06895392],[348.24858257],[176.60155657],[27206],[12515],[6458],[58531],[99407],[70472],[57018],[22235],[639.21753686],[619.08919511],[1362.49646259],[4182],[12899]
1,2,3,15.210002646414555,[227.65191989],[425.18844168],[49.83852587],[232.536347],[231.40013173],[361.82577926],[187.33795937],[81248],[63312],[58725],[51124],[33446],[43008],[49237],[71652],[751.22288758],[12.45027956],[281.99394296],[57117],[44884]
1,2,3,15.219993910498072,[104.29714561],[523.43249858],[456.19316898],[932.6286507],[671.99270653],[860.05291463],[242.16296806],[55110],[17232],[59168],[93286],[8147],[67085],[81307],[37548],[1275.49437747],[1190.31354229],[264.13668366],[14103],[97382]
1,2,3,15.229998422346915,[447.30183097],[813.68349601],[558.02658063],[300.92418145],[818.74158067],[661.98064508],[902.57636401],[62968],[94569],[57638],[95431],[9530],[50273],[17617],[31919],[236.55724485],[626.09737913],[1149.00660969],[31806],[40064]
1,2,3,15.239987970467881,[512.33673171],[792.22292586],[99.70826861],[944.90186552],[282.13814045],[877.56173294],[160.63107876],[94050],[42827],[43903],[30069],[20907],[79898],[93180],[17618],[639.81916476],[445.08609563],[1317.01912511],[19051],[6100]
1,2,3,15.249990744103128,[905.8747523],[544.58196738],[547.64831255],[375.79851904],[141.90426678],[316.8297197],[922.29126532],[44924],[35724],[51009],[12871],[81064],[35823],[2571],[4194],[552.58325125],[1246.97598683],[1369.58753489],[32465],[87012]
1,2,3,15.260006769458945,[394.27443719],[845.43315729],[218.38877409],[703.65883779],[542.32584194],[561.53526632],[951.98125084],[18898],[21743],[41656],[1418],[98219],[46123],[77696],[75760],[35.62087002],[339.64584037],[227.48055972],[62414],[24188]
1,2,3,15.270007722719551,[392.54846098],[197.00404386],[213.14743217],[392.48562644],[592.82021849],[997.63032266],[26.92589199],[96696],[70493],[38420],[31462],[94237],[80852],[91362],[42258],[878.55254675],[1192.75608811],[528.76912429],[21639],[52395]
1,2,3,15.280021905187647,[285.52106456],[242.04118441],[114.37551913],[863.95711314],[86.59307279],[698.67947513],[480.13453766],[37137],[94653],[86654],[11089],[71520],[4033],[46185],[46269],[262.09864064],[1028.94932346],[1393.51456317],[10042],[25336]
1,2,3,15.289992492988308,[136.68225661],[723.48132479],[486.02019183],[511.67149732],[467.96313189],[27.38148665],[491.16899283],[69795],[8289],[41463],[31715],[76422],[33566],[1876],[77521],[754.68829148],[421.16639682],[25.68159587],[15516],[5645]
1,2,3,15.299976212226854,[499.73070753],[265.18868467],[923.11742201],[483.91997181],[81.93302258],[572.48529506],[201.07343714],[80787],[75493],[29324],[80304],[88263],[83467],[88210],[92708],[844.59426646],[722.51080585],[371.48801718],[68261],[95235]
2,1,1,15.00000011590254,[261.0636682],[968.53095564],[885.03241281],[767.48313327],[415.55883314],[82.93918583],[389.82947495],[16200],[83760],[36819],[90681],[90550],[62627],[61663],[46018],[569.30330207],[177.04652423],[649.36053941],[56564],[82505]
2,1,1,15.00998878605413,[342.56457414],[486.6254464],[660.56543444],[226.35532203],[142.58633164],[583.15475992],[772.72168712],[15414],[43749],[54991],[73647],[69345],[57505],[8822],[94345],[1232.804125],[444.47004792],[325.99731344],[82137],[47901]
2,1,1,15.019990885871149,[363.88827803],[864.03690335],[951.23504709],[947.58014918],[509.35504912],[914.93365401],[746.8580316],[85917],[23586],[88340],[2471],[19186],[54255],[18520],[81872],[623.26578114],[185.93195679],[1070.14810336],[41001],[90686]
2,1,1,15.03003390076534,[218.07400124],[197.62113008],[669.70381085],[508.2309467],[459.25551072],[823.29427001],[473.75038884],[84453],[74056],[8650],[48106],[86786],[23740],[7362],[71471],[397.18493133],[783.86529617],[228.10392139],[47116],[39578]
2,1,1,15.040007987393324,[492.66326291],[779.27166109],[210.6550783],[985.59076726],[108.69194571],[770.86803919],[394.30762098],[38924],[49816],[11902],[75217],[57962],[35718],[29671],[22931],[82.11158408],[796.28732155],[331.87672136],[34733],[51500]
2,1,1,15.049995437236568,[762.9664771],[174.16098655],[270.01406897],[923.65325518],[264.1212709],[94.69348845],[19.85162843],[2823],[10654],[23279],[18137],[21266],[33380],[31553],[78431],[853.05272757],[1407.93854321],[1448.12459849],[79093],[14666]
2,1,1,15.06002384613158,[571.61835699],[65.48666888],[355.7390931],[556.98746278],[625.7360448],[736.40699895],[648.27335382],[9494],[84639],[42712],[80390],[28128],[67212],[85152],[19094],[1068.11262763],[434.9850961],[766.54092052],[9379],[24644]
2,1,1,15.070010533818088,[165.5887952],[434.79754847],[872.3101787],[140.90303836],[297.8991557],[84.44221435],[991.50870053],[52928],[28779],[20234],[17535],[82106],[12115],[14981],[60367],[1145.51284627],[1273.93915318],[368.42403734],[48138],[79530]
2,1,1,15.07998294844123,[581.14487845],[327.79426891],[189.04857641],[276.57159422],[516.21013896],[98.38918371],[478.99531589],[59465],[98696],[42388],[19029],[98208],[25943],[3850],[59585],[274.72685286],[410.36306011],[1093.40784926],[56458],[4009]
2,1,1,15.090024045513932,[427.15678432],[217.97588729],[582.75347254],[160.43855627],[78.35491182],[152.35000289],[740.93764866],[40178],[76419],[50270],[8788],[63698],[73034],[98627],[13109],[623.61130962],[628.16345224],[1426.55707213],[48224],[2512]
2,1,2,15.100023206098527,[466.71294185],[902.40020648],[917.49710164],[6.41314641],[909.28237361],[143.5360431],[200.99433547],[15071],[99319],[82355],[51071],[7472],[95224],[18914],[25449],[135.04135979],[115.55775181],[265.66789479],[94813],[51790]
2,1,2,15.11003574282248,[773.53837627],[444.61015002],[535.4652565],[792.63445262],[999.00014667],[154.38556843],[794.99250722],[68344],[58586],[69497],[22121],[7942],[63299],[92525],[93334],[1258.48664681],[1462.08374043],[105.82514376],[19168],[62209]
2,1,2,15.120006100122703,[273.70044867],[169.3547195],[590.32705051],[930.71873826],[455.60372899],[507.77516519],[497.03853998],[10077],[38914],[77444],[29293],[5070],[28917],[24155],[30133],[1439.60345171],[26.58313774],[904.65060902],[30658],[86890]
2,1,2,15.129989738651421,[63.83959522],[331.75981185],[266.72096882],[849.50342834],[304.50623981],[436.84059315],[592.1767301],[41462],[59703],[90735],[15749],[80221],[31866],[8981],[21558],[1101.2761278],[741.78611749],[505.10339819],[86568],[59136]
2,1,2,15.140042415504702,[519.35393376],[888.3421291],[182.80880356],[886.69496895],[1.87564309],[531.02970446],[875.77133993],[55586],[2107],[68789],[42332],[79805],[30466],[31245],[67687],[596.38069028],[552.03523521],[697.066829],[4569],[64027]
2,1,2,15.149996965373855,[527.84775551],[637.01658888],[255.33142181],[606.07626961],[327.50714544],[257.59148939],[487.47622993],[66057],[44042],[2282],[80411],[25476],[83818],[53276],[20410],[46.78239721],[1158.78214786],[1329.0617275],[94581],[58665]
2,1,2,15.159992667145769,[859.87725603],[271.94982854],[16.56563249],[998.64015394],[676.92638192],[629.46383486],[49.20304518],[3180],[69024],[94958],[61485],[81652],[91007],[73019],[17475],[602.71744779],[1145.98169007],[1244.11647051],[73535],[9586]
2,1,2,15.170001681926065,[379.02467757],[937.29175718],[593.57494478],[490.26652995],[40.26045769],[127.41538259],[69.52071341],[5321],[24977],[80223],[3464],[79118],[26770],[42487],[98969],[149.96738684],[2.38800446],[85.99416813],[89837],[19334]
2,1,2,15.179996022245433,[379.27587749],[974.35225377],[877.02541519],[551.11628228],[610.56568648],[536.81676716],[650.14256004],[23599],[83620],[27368],[94197],[94247],[58430],[43591],[1923],[1377.84123093],[1259.99192369],[141.92914714],[34601],[26713]
2,1,2,15.190003654076955,[395.97391092],[27.65344299],[239.54366635],[737.66178563],[151.36794982],[141.16756281],[608.99228811],[98697],[81183],[25168],[62775],[69308],[35083],[13919],[30802],[1143.35447986],[567.52772749],[287.12302547],[55926],[43028]
2,1,3,15.199996515363482,[987.37242366],[415.63640094],[792.78887647],[27.54711604],[53.77887229],[936.18802111],[870.89433272],[74946],[78687],[10734],[82300],[54144],[72438],[16756],[2717],[1094.75224508],[1357.03675591],[45.68555799],[33987],[35164]
2,1,3,15.210002646414555,[150.5637215],[910.85518709],[399.00433072],[897.42981353],[640.05811553],[182.37865758],[65.32733623],[53366],[87144],[1817],[45522],[6469],[91020],[31082],[61030],[1209.15494726],[1038.91067845],[277.61335295],[77602],[3026]
2,1,3,15.220022073603001,[923.12780164],[831.75801623],[374.04463676],[857.4587843],[827.37483957],[163.20840994],[788.776544],[48062],[75555],[81546],[12293],[18349],[3337],[55680],[87721],[807.08553768],[565.31064135],[95.46959257],[10995],[57841]
2,1,3,15.229998422346915,[650.79806885],[903.35760258],[76.42942091],[625.60862335],[176.36247982],[202.27564521],[0.4302588],[93618],[76774],[3575],[6415],[37789],[94344],[6793],[81301],[768.79819787],[1003.12960533],[723.90207418],[47263],[29877]
2,1,3,15.239987970467881,[472.08557692],[243.52833317],[355.92332748],[673.19167027],[556.43445091],[387.17161643],[271.84630884],[20586],[37293],[50436],[77531],[20411],[61014],[9522],[94070],[255.96170533],[680.41216312],[701.69878512],[95371],[72972]
2,1,3,15.249990744103128,[598.90629173],[547.89637453],[494.13567779],[474.29688109],[731.96836957],[412.3797503],[444.92520981],[82911],[10158],[52520],[83137],[52962],[74424],[44285],[1061],[1244.1515346],[400.74442944],[511.94096996],[40627],[37489]
2,1,3,15.260006769458945,[201.6753431],[64.97339915],[526.19707504],[899.55491318],[445.94524113],[477.81369699],[931.49432944],[8380],[65918],[97376],[63278],[35891],[18409],[25498],[22404],[543.38342974],[63.25455416],[649.92542313],[91248],[23153]
2,1,3,15.270007722719551,[139.3159043],[522.05394476],[806.20976052],[106.77212729],[945.72286077],[517.36808693],[888.26788001],[98676],[8021],[7082],[90347],[79968],[2425],[37588],[60397],[672.1751325],[1477.29834139],[788.10692434],[55949],[36568]
2,1,3,15.279993517689002,[980.4765975],[293.05162735],[391.19942376],[596.88174411],[407.30694175],[593.78140345],[413.71756512],[67737],[25278],[35370],[24160],[34517],[92812],[32662],[96513],[718.84258107],[720.06315438],[35.73832576],[5741],[75174]
2,1,3,15.289992492988308,[76.6110862],[882.6728793],[605.55154066],[650.84638924],[564.0070021],[665.94848042],[420.83687144],[75358],[67207],[46503],[96584],[60376],[28225],[4012],[8165],[1321.65887677],[1382.63150657],[667.97400953],[31759],[7430]
2,1,3,15.299976212226854,[437.95141753],[924.09178123],[419.85029412],[446.95489901],[935.03334091],[962.60159739],[144.15358562],[72709],[47289],[57106],[88839],[51408],[18770],[2501],[58470],[926.85702243],[1391.91433769],[1287.12651689],[63359],[77439]
2,2,1,15.00000011590254,[953.69528341],[61.18473215],[775.16135953],[892.96090358],[244.06628257],[842.72486974],[329.09209234],[91362],[84851],[69609],[62911],[32325],[48522],[63926],[52087],[405.82778799],[1336.21071305],[1347.09278871],[20837],[9241]
2,2,1,15.010016170708605,[886.87311852],[821.91987255],[242.86441402],[251.04036698],[86.43543992],[57.13402425],[775.07274631],[20025],[44959],[91400],[74312],[73365],[76256],[16433],[29415],[346.11810663],[436.44496163],[226.39331847],[82027],[11936]
2,2,1,15.019990885871149,[359.91446761],[331.63974854],[690.85477372],[957.13571769],[384.25811328],[862.71475418],[285.06260509],[56757],[45281],[59970],[88932],[1315],[53660],[59375],[21032],[311.77879051],[136.77314831],[491.74234793],[86355],[13738]
2,2,1,15.030006442375354,[196.95979441],[126.79939623],[443.61044594],[753.7566404],[729.54070987],[730.14160063],[289.73085012],[42873],[42124],[4986],[18440],[5555],[28787],[70751],[34695],[469.43842954],[1061.84999911],[530.61330838],[41984],[13301]
2,2,1,15.039980492227018,[433.63263883],[471.09719434],[327.41432965],[99.49404202],[401.58382188],[396.98296925],[215.40705641],[58466],[13129],[31842],[66623],[99127],[31560],[66930],[4638],[100.74771305],[1392.13172474],[878.41506654],[5651],[38644]
2,2,1,15.049995437236568,[420.92698189],[209.89432222],[290.06156861],[491.27243577],[981.06130715],[45.87993828],[688.85734896],[97851],[41429],[16291],[77372],[22166],[36033],[41566],[50407],[1139.12719975],[102.62147753],[82.06645351],[86864],[65774]
2,2,1,15.06002384613158,[610.08231922],[493.01714336],[357.42057412],[768.15044895],[918.66888919],[109.52824949],[587.58055235],[38236],[46301],[98342],[35774],[13228],[74990],[16336],[26876],[1251.52150137],[330.76550711],[211.33501466],[97518],[73084]
2,2,1,15.070010533818088,[688.56521532],[12.65987644],[932.32349642],[407.2464903],[477.78624788],[411.84476922],[759.78291389],[19359],[66993],[79041],[13587],[60245],[29961],[37388],[72588],[1412.97609986],[1386.0745265],[543.6928369],[4267],[12273]
2,2,1,15.07998294844123,[660.83583775],[155.60940273],[704.93631833],[200.01978987],[794.3898534],[338.78064564],[776.89938417],[51953],[9778],[44110],[81866],[52938],[49409],[49593],[4027],[499.0475654],[1205.09023395],[773.15412002],[11252],[40602]
2,2,1,15.089996365561204,[462.70746694],[416.57794543],[263.01089132],[407.85765482],[661.11260198],[728.93473607],[111.92026568],[52200],[99789],[81982],[69970],[41563],[84323],[1325],[44968],[1029.76435267],[727.01942064],[896.87014257],[43178],[4698]
2,2,2,15.100023206098527,[733.63838842],[623.09923387],[19.73312516],[750.54598186],[587.3806737],[30.66297139],[216.23513484],[23547],[83253],[83276],[25328],[80411],[7669],[15602],[5769],[1375.91483777],[1107.48897987],[539.93815122],[93083],[35992]
2,2,2,15.11003574282248,[650.56819148],[139.35082701],[879.68589876],[169.36501709],[661.37634835],[154.77331557],[373.65306848],[92601],[48064],[73143],[7583],[60171],[88560],[9524],[64787],[636.54045673],[1460.12096593],[715.87690285],[6323],[21590]
2,2,2,15.119978309105964,[391.15360241],[518.94238702],[840.33205071],[848.04144196],[273.55321002],[652.21619382],[767.16747398],[99963],[11262],[86028],[11059],[45224],[42757],[88589],[7700],[1335.15775265],[122.93704877],[1032.73919994],[33044],[74595]
2,2,2,15.130017566803225,[208.31570605],[62.43343827],[518.61740566],[842.51054104],[406.85622556],[432.2890674],[136.97005482],[46347],[73248],[10961],[41458],[11846],[17136],[81814],[15105],[1349.89144718],[1036.73102389],[279.90340314],[38225],[45124]
2,2,2,15.140014550143572,[50.46921338],[368.57663668],[489.04522637],[254.84382418],[838.13703719],[214.95638665],[144.24941079],[74436],[13890],[17109],[44256],[3281],[55194],[13421],[12390],[1155.41940585],[787.28184059],[1498.27182713],[62062],[90480]
