Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,15.099995489129912,57.07188473042923,399.54073503945233,679.4796940174072,503.0400767331673,341.0194358765759,365.68119423249203,116.94613534813081,52341000,99088000,97131000,81345000,83250000,74503000,77050000,40023000,105.16459590192085,129.96607080776772,1248.2131762149875,86361000,12187500
1,1,2,15.109980234808152,767.1628381087343,712.2038212586001,238.16069557804974,72.3370270418614,655.0408419807092,887.6071545581827,387.50431015788797,71925000,60526000,85049000,44927000,27523000,65552000,53070000,96582000,1340.8810160641635,1388.5988262845729,0.6206891140300708,102082500,46342500
1,1,2,15.120006100122703,623.3774339496491,259.1176753960778,366.55419690331246,593.5418216088075,586.6346545280412,424.11734248568257,958.600271223629,29145000,52726000,45682000,39005000,40873000,9071000,43167000,37486000,338.003571104692,1098.5114934166336,40.49029447420133,81288000,119284500
1,1,2,15.129989738651421,806.9175557380056,345.88796054701197,475.3839588149148,90.91251340080709,266.2641856009156,692.6526648465878,253.1160033672525,73039000,72033000,16563000,23230000,56329000,59634000,14505000,36607000,1440.904659582607,714.489214656965,926.6202590478117,127170000,73030500
1,1,2,15.139986684885907,730.4494644780381,188.11366367451043,853.5717842933262,479.67746498646324,771.5415296747656,884.5062708842488,48.6102026522639,59437000,71026000,76606000,52089000,51392000,33390000,30706000,88539000,1023.4716691498635,414.82246923461355,549.5898363906673,116445000,53655000
1,1,2,15.149996965373855,174.83740442908058,483.4253196324844,351.27068724369946,577.8049320113715,554.2005745633751,279.57317684248073,761.1048907088128,51736000,26192000,92302000,79746000,86817000,70073000,94913000,49142000,55.73311750996557,1428.192924630529,1047.6334486621072,146017500,36732000
1,1,2,15.160020606733625,247.06325385023987,92.05561424023689,178.43952046965794,158.11653333834087,39.1824675611463,348.59032461468786,384.32746984804345,3824000,90273000,66831000,76492000,66348000,55967000,22795000,84873000,1253.9911248598141,64.86252749341232,286.8887601227318,51751500,48628500
1,1,2,15.170001681926065,8.064236715434546,7.843518874257938,486.4844481437305,718.2048992892154,680.6787955302867,520.9110339581194,445.53305311755156,30111000,27400000,51780000,50240000,40394000,42376000,21136000,73477000,807.3250686954132,799.7461577857038,398.86400280669085,49095000,82323000
1,1,2,15.179996022245433,585.0972525726636,732.3883319202439,970.9596718864402,579.4163640902143,672.6307952803322,822.8737832532798,743.9508942602529,80698000,18445000,57259000,40387000,85137000,49931000,45001000,85804000,196.29759085283445,1083.1594836067668,1450.9355806999642,78772500,26590500
1,1,2,15.190003654076955,993.8647866400875,305.40596106552164,636.7467408739208,649.4676051671032,489.19204250785253,51.71629156562163,875.3435863259227,75104000,82955000,60595000,16150000,46417000,1919000,5330000,65605000,1359.173949529381,187.87467573111238,1329.3862075316022,77359500,90097500
1,1,3,15.20002460387589,575.9701447112612,473.0804245085355,898.217079537118,90.63828572530808,792.0329063825603,509.23331406645156,450.0320415772048,57473000,16887000,34415000,94815000,9530000,37558000,45856000,38657000,146.55154152793648,18.801154578416966,1066.317143324741,24234000,66564000
1,1,3,15.210002646414555,680.4037352244069,727.4794755289155,229.71159082320136,345.02869133843285,547.7437450305524,610.4174152204038,199.90602692505266,50186000,84636000,33394000,7711000,14391000,14899000,72958000,85658000,1443.8345972950383,432.03804906740635,378.07874937732595,91410000,59134500
1,1,3,15.219993910498072,602.2494148672765,890.5487293911409,994.5413995165565,870.7445621257331,470.5002408914829,467.20623783292814,207.15210773926395,41065000,94002000,50928000,93048000,1928000,28445000,90749000,29838000,383.46179069241765,218.1855539118804,651.3082535106628,146539500,36264000
1,1,3,15.229998422346915,644.2614336280616,578.1505290679269,610.0189759213447,85.84031028630478,204.54438838091394,798.1554765537308,605.7109547829449,2322000,5476000,66871000,90505000,34553000,28155000,75104000,98653000,262.47842446815713,153.60018112563256,679.0446256859868,80386500,71419500
1,1,3,15.240016208250921,684.0788809398796,369.30939406277764,416.723968766343,176.6109963829323,135.23195203808336,678.966585036118,533.9534144167103,10367000,91839000,65097000,7093000,34405000,45764000,67155000,50417000,72.03376136281214,623.3626142397883,417.9271997091584,37464000,17394000
1,1,3,15.250019019283465,597.6140394538834,783.6879997255419,97.2378765957953,693.685337996627,680.6311742330021,516.9953463893411,405.8434870896761,3401000,87344000,17901000,68040000,34037000,60712000,11382000,6583000,736.4906160308361,647.0016346717298,588.7292896943309,42907500,117232500
1,1,3,15.260006769458945,953.897629478161,45.464795682569225,184.38072654549353,993.7203948322712,437.66221556366656,617.7384489499054,407.94485159942127,98600000,99521000,84081000,96706000,66785000,69755000,59723000,23054000,1399.8756143946832,1459.6969978659488,941.918651625308,11223000,52189500
1,1,3,15.270007722719551,71.69799834567515,514.8706919311096,661.3243383997997,415.6603895420371,366.5399532487541,922.2242353168147,253.131156553712,43282000,80390000,13227000,58761000,97563000,2548000,70542000,56939000,904.3974394530985,239.63590686276103,495.67070899296215,109992000,91467000
1,1,3,15.279993517689002,10.086811554292364,173.71816127257443,816.2645079669294,334.85828030567535,805.3764243246014,970.4101435208999,281.9586196850705,10580000,68078000,14192000,79113000,33329000,26143000,67641000,92218000,68.25945150306151,461.5262223316855,1497.539310927375,88363500,91876500
1,1,3,15.289992492988308,640.784207939809,443.47101059484027,117.91699274923273,116.8742591672971,302.7321878528367,908.3379310402767,658.8946354357464,56094000,37624000,25072000,23456000,34576000,66954000,75208000,82625000,1416.269526179768,642.5257880348723,716.6091254116761,17371500,86965500
1,1,3,15.299976212226854,185.2669358198098,364.00287248637954,643.4210583963592,525.0051413802775,972.0843068262197,54.575340155292196,323.0712147652841,82509000,41794000,34608000,65198000,44533000,8648000,25466000,50905000,1315.401009412778,444.03660633122564,572.4182801738842,86719500,53619000
1,2,1,14.999972768105417,332.03440761778404,6.011197074106578,612.6799249976249,777.8126311557814,418.7589038802796,716.4250205767597,439.1421680746762,81325000,20273000,3276000,71744000,16775000,69588000,95769000,78570000,457.7613871121777,554.2483932437367,510.4038789691426,30004500,27642000
1,2,1,15.00998878605413,345.03178228196043,196.28644643129346,387.6349427792443,330.1860916924961,98.23453496157353,724.5349199355928,49.35022865658745,65572000,10977000,44443000,40165000,99529000,76472000,48912000,40205000,85.7703118852548,638.8080551870073,41.716695985407945,92728500,118879500
1,2,1,15.020018307356315,911.6410933494011,257.1220735703602,159.4018179039901,179.47442086258746,203.94973445991081,286.2284548307665,392.09570095759835,30037000,52119000,43079000,74483000,78865000,40901000,73369000,88626000,22.850731122442237,347.080158953014,925.146180751287,6297000,20898000
1,2,1,15.03003390076534,352.38939845573833,461.50193048658616,830.7757289543113,40.99325959333777,779.3786856681058,619.0879671465713,602.5292270528658,88586000,46916000,86215000,85021000,87138000,50411000,56711000,98309000,1352.0247443972517,584.1638107612224,898.7651205209336,112041000,102595500
1,2,1,15.039980492227018,409.5076053109534,737.8686605248827,420.09444350802795,622.2447519492296,495.76888368915496,832.0852792287434,600.4127191370462,20593000,45862000,38168000,47524000,87990000,14043000,5074000,36394000,590.7082140517247,1471.8277206371258,568.4164049807858,50611500,111948000
1,2,1,15.050022969354528,324.2076894583177,698.2587150308868,179.9596787788027,767.4743013453318,424.5724919265399,746.6021200895908,624.9257731333003,87674000,27169000,5272000,24989000,59417000,93532000,2487000,77002000,1084.1387566727299,879.7924651933921,118.98454634699928,134196000,111400500
1,2,1,15.06002384613158,897.2489900191066,916.8677947380197,197.5980965660179,960.8252209043761,198.11399352877933,10.552173624660766,950.4034044188978,64233000,49249000,62796000,71705000,40214000,42541000,92144000,45305000,205.05642116308996,1467.0472212231502,694.1726924012876,22867500,80379000
1,2,1,15.070010533818088,652.8435154686641,876.0058070434427,950.7416436065075,961.3591520989671,164.15346651282746,245.4687506576967,846.5044109748235,35374000,32737000,46970000,47767000,81709000,93396000,86017000,74956000,954.7742116818858,282.88516022018183,1066.9984944525781,107970000,144340500
1,2,1,15.07998294844123,887.4106155277213,718.3409669445822,318.6731610174597,840.6691822368646,755.9030911185245,142.4797251671418,232.41925305333422,61045000,78382000,32735000,67339000,15693000,2516000,87358000,78889000,907.9442262862109,200.0368200435717,1004.4585425714369,32773500,31368000
1,2,1,15.089996365561204,512.2300310831752,394.0790859894527,737.7286009444557,365.75134529783924,74.69801319332115,609.0813530671645,564.1542870397092,57158000,30311000,27846000,96479000,57299000,91252000,89819000,72634000,677.7016177116222,267.9496188579119,1360.3170634622438,51027000,114660000
1,2,2,15.099995489129912,31.370549365192456,360.38259655787783,923.488944384328,910.9430024190488,306.5736997109371,914.9835539643409,834.926406006351,76280000,12971000,81304000,11001000,18459000,37297000,33574000,95925000,1491.5343691826038,1311.7135643310494,14.04836439149898,109117500,87841500
1,2,2,15.109980234808152,811.2047135947458,630.8658025841524,639.057932028843,804.0366626594695,315.49902317605904,42.65454542792702,35.06485503071766,16501000,71652000,37418000,19225000,19706000,98460000,41629000,26604000,1229.0776138397825,701.6150315336653,82.10957061926788,146625000,97627500
1,2,2,15.120006100122703,393.3550911143739,503.899696330938,525.1493444490383,953.7569841164609,358.8204033530134,805.9222859707696,185.61221174708754,86663000,99279000,54235000,63911000,26606000,41253000,11438000,34580000,328.5510422443068,1394.5621047059258,944.7049357347717,117207000,72003000
1,2,2,15.129989738651421,854.1750153685551,268.60191312711646,49.40966233096522,90.01552166547211,809.0104208316264,367.8168912908245,564.6593384234451,25530000,32221000,63081000,97477000,82805000,28966000,96411000,32436000,738.5969466849128,1285.2965260953283,721.7469426852535,140661000,114388500
1,2,2,15.139986684885907,403.2865484983861,147.6097145141324,259.53096042719994,62.04981524838038,78.69182040666334,643.8463774625914,879.279965583221,60374000,88983000,60305000,74909000,43824000,57998000,99302000,27950000,1242.9206315288286,101.83318686903515,64.53339325322865,19108500,113707500
1,2,2,15.15002486781143,54.05849449125388,603.0117073333755,763.8032099348994,646.4887153403389,826.6431290734586,316.8142026378452,69.88103598617512,50547000,79828000,39245000,57679000,65739000,60672000,25238000,60652000,73.62238110891006,885.9713918901676,82.2868532237353,44545500,124395000
1,2,2,15.159992667145769,661.8056262309411,596.9145648055327,349.0568970242217,598.4509777182997,3.2614200880034527,170.29335303605154,938.0736771707536,58598000,14735000,76051000,28938000,99620000,28964000,14486000,95923000,945.3562540858468,753.5057186451439,93.83465630209808,99735000,134499000
1,2,2,15.170001681926065,187.10350802777776,476.7879678952027,115.36643093368448,418.2544660656586,173.17024465189812,863.0909618150557,422.9844248460658,61378000,50975000,69596000,5067000,80468000,15457000,30225000,49492000,1274.448174377954,175.67514937355284,997.0591774593761,144187500,94213500
1,2,2,15.179996022245433,81.37632799343075,280.54766272744337,79.3344414730417,716.5430221595805,479.98864234220616,453.67386087969305,777.9860753906364,42339000,30524000,61360000,44040000,17770000,12903000,5979000,84876000,238.6157686013647,1477.8572914057347,226.78139553950032,15231000,135202500
1,2,2,15.190003654076955,377.41853566687746,217.88935725395575,627.6510117012933,880.909703667054,224.73575176391037,297.46681719302046,710.9386005177049,63954000,26781000,56658000,29255000,11671000,54697000,57039000,39011000,835.0274804275793,264.5100272207579,227.4795743015573,18934500,75436500
1,2,3,15.20002460387589,979.0866373121129,325.5168498728713,453.6367567995122,630.0011040169652,882.2351802260008,735.1030446602836,207.60331315122727,51912000,63390000,95617000,93040000,50960000,91537000,1675000,51894000,246.2291755725033,1027.5742372255527,1035.998155828577,131241000,111712500
1,2,3,15.210002646414555,849.526862245586,723.8228062887179,486.0077415178819,142.2290887034603,650.3411717439132,723.8210737858753,187.36741764958597,32272000,7237000,30772000,78647000,27396000,78362000,32729000,45109000,166.49045991869139,989.9789829774919,1473.0032569446032,6306000,140788500
1,2,3,15.219993910498072,860.7745517432542,356.36499740490666,102.49546414200094,818.5974576149792,55.435101096248054,106.60309506405518,891.9650617324928,70701000,60736000,23437000,19695000,43323000,26249000,73809000,97185000,1177.6299624593687,595.15642252566,1090.515206731651,37728000,65890500
1,2,3,15.230026622806589,338.4566882935881,578.6621980507554,608.2194632743397,554.6209661149444,31.639397189799688,312.60718659111143,673.8402083040434,22760000,38261000,37544000,28395000,90403000,99263000,92369000,14392000,142.7728232857066,615.5830784429822,1243.4894151013466,42337500,119562000
1,2,3,15.239987970467881,963.150964843202,208.29033361538606,6.057748186172107,927.8308102705689,838.7530273788411,928.0461061905892,780.6910842825358,88935000,29375000,57655000,60529000,6665000,63395000,57749000,84978000,804.7553044619773,732.1879297846965,842.7003315270047,116430000,143497500
1,2,3,15.250019019283465,786.2849335443283,618.3684961353172,58.18412705415166,229.0478971097095,872.7229145720888,221.52498493207185,178.54398062256382,68208000,91789000,96079000,42927000,18872000,20324000,29548000,59800000,1145.3408543095422,121.65547985963815,1180.372518128495,84742500,22341000
1,2,3,15.260006769458945,563.8818634175769,599.5084772642583,571.7576587639476,869.5355142427235,391.4056589559368,542.4778708822341,269.85148643399646,51635000,80922000,94217000,95081000,24137000,88456000,22707000,49311000,356.734385659053,321.8861600747087,476.99988678102324,92391000,77545500
1,2,3,15.270007722719551,422.13198421489375,214.24064397311804,98.71349773288884,750.8495975771499,23.08286492884615,463.924513623885,58.07309629574575,57602000,11581000,56752000,66840000,31739000,8024000,20120000,56413000,522.6574060529681,57.360738376825424,616.521228052181,17937000,112458000
1,2,3,15.279993517689002,929.9080914577215,164.10093943933313,777.1769310827476,136.2742327693055,57.76969502020191,339.69639286734144,311.2788399818136,98292000,50743000,80960000,36574000,21609000,44397000,96310000,6509000,646.1913509139539,839.0385011783037,459.3752411616056,52281000,60718500
1,2,3,15.289992492988308,680.6715092663542,124.50205829520611,393.39856995759516,270.75086902230095,310.5431304037427,298.7579670428153,112.94757491708374,82377000,60384000,90882000,92037000,49488000,43724000,29212000,17603000,499.349556868905,630.3023653768003,352.02092241574746,114543000,125244000
1,2,3,15.300004674655124,610.2182244947827,560.6640458752547,290.64821639614024,562.8168081541266,820.9683136853437,428.04763983575486,842.3751182171087,89510000,47075000,34692000,92395000,65105000,96068000,92690000,86020000,1182.0723173593283,524.6022337031203,409.8284229869962,59049000,43426500
1,3,1,14.999972768105417,104.78687271323672,395.55866511030604,642.9889483960724,332.88936837418635,841.02034630437,324.83542651566944,844.3553969454689,15763000,55970000,59613000,59433000,47670000,49649000,55174000,29289000,898.5586063157477,870.0421408868931,112.20640523380865,85074000,101206500
1,3,1,15.00998878605413,307.64860604875344,0.8465220826930908,126.45208647809658,44.54089716829057,679.8515160182156,475.49448879716607,16.36205495555465,30904000,50259000,72705000,76462000,89073000,68154000,35833000,87628000,287.3207676592746,1016.8989997100592,1286.9441563236815,21732000,121210500
1,3,1,15.019990885871149,764.307714052232,491.58361167272915,369.9968554285602,777.2949417756889,447.2540546324745,96.36526229203778,408.56360462928507,88130000,10470000,93790000,74100000,14023000,33258000,21263000,69826000,518.4931182330328,1400.6442647554916,1008.5027483057197,128652000,12471000
1,3,1,15.030006442375354,897.6599931578054,994.3697559463054,417.7840946135454,486.7140057967033,133.2562276108594,459.7299194229878,208.0970215811845,98887000,23924000,11459000,56885000,96791000,51458000,31002000,53876000,1243.9419786630313,1063.2736548298506,1004.9407488586651,113350500,111852000
1,3,1,15.040007987393324,733.0897685858549,888.8329819442174,952.8473939978983,35.42683527773771,638.1885144973623,583.4638198420431,218.19642925286763,64550000,72586000,90300000,99524000,21260000,4282000,61751000,40925000,1148.072913830812,833.6228973961757,489.61014723445305,112303500,3177000
1,3,1,15.050022969354528,357.6540655426479,115.59471715653946,762.8800241478473,78.81484129749805,688.9814965123458,967.5205217898484,33.14593275382216,80308000,97602000,66389000,98217000,43368000,31717000,64149000,43369000,322.37437205210614,367.62244016663635,1362.8767987456542,110428500,68853000
1,3,1,15.060106553868856,171.94256018589994,969.7033028698897,674.20768139023,160.62156360608182,737.7490112158372,707.2893134465968,970.9409397939928,19300000,58901000,70134000,94882000,15956000,56285000,56493000,22629000,661.1780102736501,1316.9835845637986,185.20461050449578,66567000,115953000
1,3,1,15.070010533818088,872.9720295677139,477.3269101557727,286.77748212842835,843.0448353759067,895.8876413036046,895.6597026367606,548.1501039433607,91020000,26472000,66270000,46198000,47181000,76366000,86089000,26346000,1191.7294221412367,776.0087882635601,241.46822379291027,47529000,91816500
1,3,1,15.07998294844123,583.9452764290867,735.4807920278953,428.2995794710717,137.99628074877944,71.11067513632774,222.5253031714891,223.41668246453295,54366000,38863000,49352000,83076000,59986000,7226000,46216000,31799000,839.675810118518,1439.913633296698,778.6428891622278,148918500,137740500
1,3,1,15.089996365561204,733.6861049159405,677.2808651672868,695.7561897501812,243.4331392939626,35.28492109493075,216.6926823422257,54.61627020576276,33145000,34369000,46901000,56390000,25956000,26914000,13508000,51527000,257.10416576245416,886.8489677036551,255.30523988724863,39151500,103929000
1,3,2,15.100023206098527,716.7324273218287,828.6032799464449,376.5328552587841,808.6198562887547,968.1441420569774,983.8585603842827,856.9016450405679,80054000,52202000,17522000,29037000,46809000,32754000,7022000,81516000,791.782334693898,44.77228649483933,271.29173301581136,105301500,21700500
1,3,2,15.110007988763895,495.14933419545827,602.5691072790588,889.2564558946747,235.17417679175068,820.993715769362,927.6048049165433,661.4100149621328,52602000,37821000,34773000,84536000,24829000,4280000,48758000,63057000,573.1673248545253,877.7405018423124,373.183686267264,131898000,63603000
1,3,2,15.120006100122703,283.3768495051793,688.7949798687162,467.31210957746674,468.66551782125543,237.6260762529705,880.0210066903763,268.0594179467766,85735000,14524000,81957000,63995000,17658000,8632000,40967000,58775000,332.44175469642545,1060.4691967697993,209.34727015481835,25152000,41143500
1,3,2,15.129989738651421,13.379368959862358,614.8776978192825,121.96974019053808,105.74285290666386,966.0938533332762,920.0901953094099,99.0040719166212,64661000,29894000,22300000,99334000,65786000,83268000,19323000,76260000,1107.8742986998266,0.32707162085598984,839.0195708159686,82330500,142642500
1,3,2,15.139986684885907,179.03069931754735,355.9239997575425,950.5679559404896,381.3954303620716,419.1391728530055,228.45914240200273,775.0782565305929,39364000,72300000,99183000,29403000,47451000,7891000,70408000,52980000,123.34535867944018,93.5255871391057,1245.7277458887816,10456500,149109000
1,3,2,15.149996965373855,428.048514851069,154.93711451044967,234.62184607083714,193.1682691543144,283.5818163624623,988.010038466452,253.8334265235801,20338000,32332000,26866000,23004000,7609000,91393000,18858000,55607000,1341.206605566064,287.27631832726917,1002.4798153241292,77613000,89928000
1,3,2,15.160020606733625,312.71301511739614,912.2772081265382,96.65323589909758,38.91899569141777,832.0649648222701,628.377561387303,886.8867795587862,97861000,79544000,84460000,93985000,75217000,70392000,43399000,49956000,120.2410092545631,867.2479745534564,1452.6745282275872,143698500,101578500
1,3,2,15.170001681926065,355.37359319424166,169.51075155682938,257.13026243650836,737.9534906117361,86.32851763841643,914.9814044195903,939.1535184290757,37327000,71030000,35935000,44966000,56109000,53293000,32206000,37409000,469.9621294195473,1341.9233127395503,760.3102190196244,109642500,33159000
1,3,2,15.179996022245433,577.1612660213793,337.4387227171255,926.0135123451696,680.4030263878013,198.93932979351536,154.31426774870948,868.8932902639134,3793000,61554000,66320000,46867000,71216000,96917000,47670000,20319000,78.89550173452587,998.2017860888268,783.2488431818814,62736000,105565500
1,3,2,15.190003654076955,515.0562853321588,505.62704841052687,614.58068431001,20.5763253353356,822.5882698068843,917.2587608126757,102.63799635813965,43141000,63190000,26635000,10935000,25831000,18876000,99109000,36181000,141.5694532230185,1223.7957285286016,398.0354296520851,12907500,133878000
1,3,3,15.199996515363482,203.14371212413508,359.8462454591832,107.05950836517886,507.0564265335712,167.18813764761308,426.577365962324,878.5209622471559,69976000,94406000,26705000,43800000,60686000,54648000,37068000,32538000,793.1219932784578,1435.1700722319317,343.8696247900055,77635500,6562500
1,3,3,15.20997452069533,57.34790456580274,911.9120257709387,746.8165506045054,952.1864635358696,439.41206587586134,974.3055009952626,507.4749115466539,70118000,94491000,22648000,14789000,51432000,73183000,26012000,18238000,907.5450665689594,756.8480811789553,1157.7087110167292,43018500,144285000
1,3,3,15.219993910498072,868.3589429442818,813.2905076091604,433.19892698021357,819.3313919134492,800.8856122948574,6.973503340321208,73.49104192522182,87889000,9244000,9699000,97710000,28898000,19566000,74802000,67472000,1232.3800517013683,1332.3228966696636,1137.837661865898,31662000,120709500
1,3,3,15.229998422346915,494.671252276374,401.0976352956667,571.2601508734375,783.6298132555249,707.3647656647202,373.19322267439225,209.63412140890748,46595000,74176000,10172000,56037000,65333000,14161000,69046000,51398000,874.1069083270804,988.5742924339977,96.0724700656782,8925000,80505000
1,3,3,15.239987970467881,404.88625315446,741.1915617800009,174.42035517501375,832.0336841173129,897.484270815728,521.7996228561526,547.0795868140534,26595000,29569000,83640000,90056000,99634000,40405000,43308000,15394000,786.4864739010266,550.972952102533,585.0293348742345,115153500,131013000
1,3,3,15.249990744103128,160.11775034644228,646.3048747781157,238.10055256285756,693.7048103167729,183.252119456058,328.6884308023631,38.617075505010035,7995000,8046000,35655000,25150000,3456000,63381000,16035000,15501000,993.4110678334855,777.6066216741178,1379.2903755523669,135415500,41569500
1,3,3,15.259978456913139,471.8603759387998,195.81636542386082,225.2655963997895,768.7387085554311,157.63338799950643,221.24684804127025,773.4182314374136,28696000,33437000,86640000,96780000,44145000,41769000,15839000,29277000,402.468957644915,503.71590055407387,1251.2810275973272,126882000,120544500
1,3,3,15.26997937273438,571.766207358076,994.9750498883724,580.3059482122405,280.91564595083696,802.0080046049519,978.8761757050967,600.0077197381805,54627000,3594000,10697000,29934000,36051000,35913000,10680000,46463000,518.1210687482754,783.3273544291542,830.1831411878784,103198500,48774000
1,3,3,15.280021905187647,751.2255581809563,340.73375912918067,568.8772821942429,869.7450913626393,448.8932337635788,94.57813482283906,363.50868227552,39045000,43448000,86626000,96986000,94895000,18626000,37920000,87612000,327.7927708158587,886.1690964155073,855.3243756034763,77902500,50620500
1,3,3,15.289992492988308,833.568791196146,841.1177992654199,851.0632413338305,77.05000420264108,57.50445949077931,761.9813930844348,575.1309064982066,81369000,42082000,59748000,13385000,86587000,57827000,53709000,19094000,354.6685023390526,1108.779508105392,1238.2638117934505,83787000,53404500
1,3,3,15.299976212226854,368.7391646010689,217.99042537358383,840.3695302325212,669.7502536492705,354.90198944813466,777.5094173146406,411.33803291759455,40778000,85580000,95539000,42685000,42404000,17480000,54981000,15967000,739.212588306767,801.6364974186326,433.09405579471394,75781500,4449000
1,4,1,14.999972768105417,153.2279717315096,435.7559312660738,228.5968921278002,247.8828441206772,121.34278443663071,288.49771138031497,303.73180787341147,48722000,45552000,43827000,44900000,50964000,18958000,53389000,93851000,1363.6637258914197,695.5160100992091,166.83963180805728,53196000,57601500
1,4,1,15.00998878605413,93.29472724278021,164.0088603826564,270.35211220322,439.6799958441463,354.07820876739504,761.5213383836278,383.6469775838253,10802000,51403000,63758000,89423000,16831000,20264000,88900000,5891000,822.4456880712027,519.1063784966874,480.136275815787,46227000,73569000
1,4,1,15.019990885871149,60.170572520569124,873.0820722652511,24.736905080455784,147.69895647764952,188.6854835715066,212.41170684652045,437.2291605769132,70019000,56604000,15297000,23466000,40155000,86211000,6252000,61622000,1036.1474115323365,1221.5628787552541,58.900073826003485,5091000,117256500
1,4,1,15.03003390076534,286.66603393503067,118.15792994695128,421.5915820386308,69.55858243621572,728.8554966977649,624.9907040028503,377.89003955627453,17397000,91052000,12198000,64927000,43804000,51545000,66948000,29811000,995.3928182354995,182.51711625323446,262.3691828451974,24640500,7377000
1,4,1,15.040090473500728,257.49967948245444,994.5163830718237,38.39088210646124,316.4670741309329,787.7231734579526,774.6764196007995,224.9252464894498,17828000,81551000,46267000,35483000,78851000,8723000,50991000,49305000,255.87391701017964,540.4759620517787,994.6402042038296,12018000,57246000
1,4,1,15.049995437236568,10.872628252502793,681.7201880443065,832.66622989324,169.8123175750955,871.4346449175018,133.34610933182844,281.4720448089809,61709000,96934000,2805000,54194000,6029000,70534000,97014000,90451000,255.44981203499196,795.7055562561598,291.2491177184524,22663500,90670500
1,4,1,15.06002384613158,647.1196196530302,396.4464934569806,273.4896193761526,27.364256558332745,562.6978637555816,423.36838165596436,773.3664051968086,21096000,70350000,1057000,45282000,53322000,99286000,53327000,43770000,713.3390923644661,788.9465295071941,922.0304452455124,52782000,38157000
1,4,1,15.070010533818088,422.80668397195177,312.70056568143,792.5879274549267,590.8597666364279,206.2380904363128,172.2913225247027,53.718251657187906,48287000,97498000,39857000,53392000,87443000,34691000,85861000,59665000,793.0305867998536,122.76014668243174,87.90751152688864,88935000,54966000
