Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,15.249990744103128,0,0,3.2288990994285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.260006769458945,0,0,3.2229096400000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.270007722719551,0,0,3.2362993760000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.280021905187647,0,0,3.229693482285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.290020917968128,0,0,3.2198341097142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,3.2432586125714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2298412902857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00998878605413,0,0,3.240442086857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.020018307356315,0,0,3.227865635428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.030006442375354,0,0,3.2202649325714288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.040007987393324,0,0,3.2413585645714282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.050022969354528,0,0,3.2277091428571416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.06002384613158,0,0,3.231078245714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.070010533818088,0,0,3.2363458640000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.08001059134972,0,0,3.2252898937142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.090024045513932,0,0,3.2300367782857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.2275931782857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.11003574282248,0,0,3.2434118697142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.120033891242498,0,0,3.2372855005714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.130017566803225,0,0,3.2387613668571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.139986684885907,0,0,3.238341272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.15002486781143,0,0,3.2319562388571432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.159992667145769,0,0,3.2311836525714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.16997370521798,0,0,3.228273129142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.180024036251842,0,0,3.2419736365714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.190003654076955,0,0,3.236241649142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.199996515363482,0,0,3.2270188045714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.210002646414555,0,0,3.236484306285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.220022073603001,0,0,3.232557858285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.229998422346915,0,0,3.2308292880000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.239987970467881,0,0,3.239046254857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.250019019283465,0,0,3.2220239839999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.260063394868421,0,0,3.230446996571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.26997937273438,0,0,3.2310075771428575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.279993517689002,0,0,3.2336815737142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.289992492988308,0,0,3.2284044194285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.299976212226854,0,0,3.236859956571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.00000011590254,0,0,3.229037882285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.00998878605413,0,0,3.2332563702857136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.019990885871149,0,0,3.2275124628571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.030006442375354,0,0,3.2295257508571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.039980492227018,0,0,3.233021546285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.049995437236568,0,0,3.224496532571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.05999627708946,0,0,3.2478294217142847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.070010533818088,0,0,3.238923138285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.08001059134972,0,0,3.240040553142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.089996365561204,0,0,3.2351009051428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.099995489129912,0,0,3.2296727074285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.110007988763895,0,0,3.2375872468571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.120006100122703,0,0,3.2383649417142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.130017566803225,0,0,3.228893990857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.139986684885907,0,0,3.231046913142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.15002486781143,0,0,3.2368689817142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.159992667145769,0,0,3.2420424320000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.170001681926065,0,0,3.2361697885714276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.180052050362539,0,0,3.2359748114285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.190003654076955,0,0,3.226150347428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.20002460387589,0,0,3.2312710091428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.210002646414555,0,0,3.2276148045714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.219993910498072,0,0,3.2368924811428568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.229998422346915,0,0,3.2239204559999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.240016208250921,0,0,3.2215643828571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.250019019283465,0,0,3.2321047280000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.260035082110704,0,0,3.224877121142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.270007722719551,0,0,3.2378850765714273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.279993517689002,0,0,3.2189978365714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.289992492988308,0,0,3.238534546285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.300004674655124,0,0,3.236973877714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.00000011590254,0,0,3.239119477714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.00998878605413,0,0,3.230288801142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.020018307356315,0,0,3.222372218285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.030006442375354,0,0,3.2368917999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.040007987393324,0,0,3.232759817142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.049995437236568,0,0,3.2358588468571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.05999627708946,0,0,3.2295710468571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.070038139858466,0,0,3.2274087588571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.07998294844123,0,0,3.240856051428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.089996365561204,0,0,3.235457483428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.099995489129912,0,0,3.231998299428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.110007988763895,0,0,3.2399065382857137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.120006100122703,0,0,3.233087446857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.129989738651421,0,0,3.2300093622857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.139986684885907,0,0,3.2345050754285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.15002486781143,0,0,3.2246431485714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.159992667145769,0,0,3.2279661039999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.170001681926065,0,0,3.2276616331428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.180024036251842,0,0,3.2230628971428574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.190003654076955,0,0,3.2364883931428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.199996515363482,0,0,3.2435348159999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.20997452069533,0,0,3.2362998868571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.220022073603001,0,0,3.226783469714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.229998422346915,0,0,3.2258029645714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.239987970467881,0,0,3.2362608914285707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.249990744103128,0,0,3.2336790194285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.259978456913139,0,0,3.2379896319999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.270007722719551,0,0,3.240113775999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.279965130296736,0,0,3.234660546285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.290020917968128,0,0,3.233835852571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.300004674655124,0,0,3.2367324125714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
