 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   2 1.526605e+01 1.000000e-16 1.000000e-16 5.152128e-03 0.000000e+00 -3.157302e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006454e+00 1.155358e-01 1.007619e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526704e+01 1.000000e-16 1.000000e-16 5.140208e-03 0.000000e+00 -3.157070e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006184e+00 1.158206e-01 1.007351e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526798e+01 1.000000e-16 1.000000e-16 5.125666e-03 0.000000e+00 -3.156787e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006518e+00 1.263119e-01 1.007791e+00 0.000000e+00 3.974098e+00
  1   1   2 1.526905e+01 1.000000e-16 1.000000e-16 5.137109e-03 0.000000e+00 -3.157010e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006392e+00 1.027886e-01 1.007427e+00 0.000000e+00 0.000000e+00
  1   1   3 1.527002e+01 1.000000e-16 1.000000e-16 5.243912e-03 0.000000e+00 -3.159067e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.262842e-01 4.709210e-01 4.283011e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527104e+01 1.000000e-16 1.000000e-16 5.237237e-03 0.000000e+00 -3.158940e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.026573e-01 2.141439e-01 5.037360e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527203e+01 1.000000e-16 1.000000e-16 5.058437e-03 0.000000e+00 -3.155466e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031853e-01 1.171316e-01 5.037754e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527305e+01 1.000000e-16 1.000000e-16 5.104687e-03 0.000000e+00 -3.156377e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032093e-01 9.669318e-02 5.036963e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527404e+01 1.000000e-16 1.000000e-16 5.123282e-03 0.000000e+00 -3.156740e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032765e-01 1.169835e-01 5.038659e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527501e+01 1.000000e-16 1.000000e-16 5.141877e-03 0.000000e+00 -3.157102e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031309e-01 1.178422e-01 5.037245e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527600e+01 1.000000e-16 1.000000e-16 5.035073e-03 0.000000e+00 -3.155003e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030061e-01 1.156500e-01 5.035885e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527702e+01 1.000000e-16 1.000000e-16 5.176683e-03 0.000000e+00 -3.157777e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030048e-01 1.153329e-01 5.035856e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527802e+01 1.000000e-16 1.000000e-16 5.151889e-03 0.000000e+00 -3.157297e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030045e-01 1.160312e-01 5.035888e-01 0.000000e+00 0.000000e+00
  1   1   3 1.527901e+01 1.000000e-16 1.000000e-16 5.129957e-03 0.000000e+00 -3.156870e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031344e-01 1.008970e-01 5.036426e-01 0.000000e+00 0.000000e+00
  1   2   1 1.524994e+01 1.000000e-16 1.000000e-16 5.211012e-03 0.000000e+00 -3.158438e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031350e-01 9.353342e-02 5.036061e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525096e+01 1.000000e-16 1.000000e-16 5.137824e-03 0.000000e+00 -3.157024e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030317e-01 1.155806e-01 5.036138e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525204e+01 1.000000e-16 1.000000e-16 5.094912e-03 0.000000e+00 -3.156185e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031798e-01 1.017129e-01 5.036922e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.094436e-03 0.000000e+00 -3.156176e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028237e-01 1.165808e-01 5.034106e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.171916e-03 0.000000e+00 -3.157685e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029933e-01 1.149547e-01 5.035722e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525501e+01 1.000000e-16 1.000000e-16 5.256070e-03 0.000000e+00 -3.159299e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030800e-01 1.156965e-01 5.036627e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 4.974997e-03 0.000000e+00 -3.153803e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031632e-01 1.165657e-01 5.037504e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.221264e-03 0.000000e+00 -3.158635e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031478e-01 1.166327e-01 5.037354e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525801e+01 1.000000e-16 1.000000e-16 5.221264e-03 0.000000e+00 -3.158635e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028093e-01 1.058525e-01 5.033421e-01 0.000000e+00 0.000000e+00
  1   2   1 1.525903e+01 1.000000e-16 1.000000e-16 5.121136e-03 0.000000e+00 -3.156698e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031594e-01 1.022248e-01 5.036742e-01 0.000000e+00 3.974884e+00
  1   2   2 1.525999e+01 1.000000e-16 1.000000e-16 5.268706e-03 0.000000e+00 -3.159539e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.235190e-01 4.148351e-01 9.273661e-01 0.000000e+00 1.082815e+00
  1   2   2 1.526101e+01 1.000000e-16 1.000000e-16 5.152128e-03 0.000000e+00 -3.157302e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.005845e+00 1.551704e-01 1.007409e+00 0.000000e+00 1.988377e+00
  1   2   2 1.526203e+01 1.000000e-16 1.000000e-16 5.106117e-03 0.000000e+00 -3.156405e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006527e+00 1.172403e-01 1.007708e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526302e+01 1.000000e-16 1.000000e-16 5.189795e-03 0.000000e+00 -3.158030e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006687e+00 1.009820e-01 1.007704e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526401e+01 1.000000e-16 1.000000e-16 5.237713e-03 0.000000e+00 -3.158949e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006265e+00 9.705709e-02 1.007242e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526503e+01 1.000000e-16 1.000000e-16 5.164763e-03 0.000000e+00 -3.157547e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006500e+00 1.157208e-01 1.007667e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526599e+01 1.000000e-16 1.000000e-16 5.167624e-03 0.000000e+00 -3.157602e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006289e+00 1.019105e-01 1.007315e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526704e+01 1.000000e-16 1.000000e-16 5.209821e-03 0.000000e+00 -3.158415e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006296e+00 1.023540e-01 1.007327e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526800e+01 1.000000e-16 1.000000e-16 5.200523e-03 0.000000e+00 -3.158237e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006269e+00 1.159695e-01 1.007437e+00 0.000000e+00 0.000000e+00
  1   2   2 1.526902e+01 1.000000e-16 1.000000e-16 5.099203e-03 0.000000e+00 -3.156269e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006451e+00 1.005297e-01 1.007464e+00 0.000000e+00 0.000000e+00
  1   2   3 1.527002e+01 1.000000e-16 1.000000e-16 5.174060e-03 0.000000e+00 -3.157726e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.272358e-01 4.749963e-01 4.292749e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527101e+01 1.000000e-16 1.000000e-16 5.169293e-03 0.000000e+00 -3.157634e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.025798e-01 2.253338e-01 5.037149e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527203e+01 1.000000e-16 1.000000e-16 5.042702e-03 0.000000e+00 -3.155155e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028746e-01 1.165690e-01 5.034614e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527302e+01 1.000000e-16 1.000000e-16 5.267037e-03 0.000000e+00 -3.159507e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030099e-01 1.154587e-01 5.035914e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527402e+01 1.000000e-16 1.000000e-16 5.178113e-03 0.000000e+00 -3.157805e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030787e-01 1.170929e-01 5.036685e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527501e+01 1.000000e-16 1.000000e-16 5.115414e-03 0.000000e+00 -3.156586e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030163e-01 1.024443e-01 5.035322e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527600e+01 1.000000e-16 1.000000e-16 5.164048e-03 0.000000e+00 -3.157533e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031984e-01 1.166210e-01 5.037859e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527705e+01 1.000000e-16 1.000000e-16 5.145930e-03 0.000000e+00 -3.157181e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030010e-01 1.006697e-01 5.035078e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527799e+01 1.000000e-16 1.000000e-16 5.053192e-03 0.000000e+00 -3.155363e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028595e-01 1.168899e-01 5.034480e-01 0.000000e+00 0.000000e+00
  1   2   3 1.527904e+01 1.000000e-16 1.000000e-16 5.157134e-03 0.000000e+00 -3.157399e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029907e-01 1.183828e-01 5.035869e-01 0.000000e+00 0.000000e+00
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
