 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.149506e-03 0.000000e+00 -3.157251e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006448e+00 1.015771e-01 1.007471e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526203e+01 1.000000e-16 1.000000e-16 5.049139e-03 0.000000e+00 -3.155282e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006641e+00 1.166562e-01 1.007816e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.072026e-03 0.000000e+00 -3.155735e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006610e+00 9.692861e-02 1.007587e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526401e+01 1.000000e-16 1.000000e-16 5.161426e-03 0.000000e+00 -3.157482e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006367e+00 1.177030e-01 1.007553e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526503e+01 1.000000e-16 1.000000e-16 5.176445e-03 0.000000e+00 -3.157772e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006364e+00 1.187820e-01 1.007560e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526602e+01 1.000000e-16 1.000000e-16 5.151412e-03 0.000000e+00 -3.157288e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006152e+00 1.185848e-01 1.007346e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526707e+01 1.000000e-16 1.000000e-16 5.247726e-03 0.000000e+00 -3.159140e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006157e+00 1.045581e-01 1.007210e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526800e+01 1.000000e-16 1.000000e-16 5.113030e-03 0.000000e+00 -3.156540e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006263e+00 9.556548e-02 1.007226e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526905e+01 1.000000e-16 1.000000e-16 5.135678e-03 0.000000e+00 -3.156982e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006285e+00 1.174904e-01 1.007469e+00 0.000000e+00 0.000000e+00
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
